epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789707300.682,945302.375,314,1011,700,167350.55,868841.66,478.90
1789707305.702,945307.395,314,1011,700,167403.05,868574.88,478.90
1789707310.720,945312.413,315,1011,700,167327.16,868237.54,479.00
1789707315.747,945317.440,315,1010,700,166823.68,868230.88,479.53
1789707320.770,945322.463,315,1010,700,166635.90,868257.45,479.66
1789707325.796,945327.489,315,1020,691,181060.32,863451.23,478.03
1789707330.813,945332.506,315,1004,706,173069.41,856002.88,478.23
1789707335.830,945337.523,315,990,721,165237.29,848685.64,478.96
1789707340.847,945342.540,315,975,736,157715.14,841436.53,479.45
1789707345.865,945347.558,315,969,742,157191.72,835179.18,479.45
1789707350.881,945352.574,315,965,746,157109.93,831219.39,479.45
1789707355.897,945357.591,315,961,750,156953.68,827258.69,479.45
1789707360.913,945362.606,315,956,755,156650.89,822775.77,479.45
1789707365.930,945367.623,310,998,718,188306.91,833818.28,471.97
1789707370.945,945372.638,308,1002,717,192066.11,834012.62,468.24
1789707375.961,945377.654,308,1001,717,192012.14,833547.02,468.24
1789707380.978,945382.671,308,1000,718,191924.61,833031.77,468.24
1789707385.994,945387.687,308,1000,718,191940.88,832575.67,468.24
1789707391.010,945392.703,308,999,719,192009.87,831777.36,468.24
1789707396.028,945397.721,308,999,719,191976.90,831250.49,468.24
1789707401.046,945402.739,308,999,720,192033.57,830973.30,468.24
1789707406.064,945407.757,308,998,720,191989.53,830576.98,468.24
1789707411.080,945412.773,308,997,721,192037.68,829906.57,468.24
1789707416.098,945417.791,308,997,721,192057.37,829356.16,468.24
1789707421.114,945422.807,308,997,722,192020.57,828936.16,468.24
1789707426.133,945427.826,308,996,722,192056.05,828553.45,468.24
1789707431.150,945432.843,308,996,722,192035.52,828034.78,468.24
1789707436.167,945437.860,308,995,723,192086.16,827464.57,468.24
1789707441.183,945442.876,308,995,723,192081.48,827023.14,468.24
1789707446.200,945447.893,308,994,724,192098.53,826604.48,468.24
1789707451.217,945452.910,308,994,724,192084.88,826076.70,468.24
1789707456.235,945457.928,308,993,725,192107.03,825499.11,468.24
1789707461.251,945462.944,308,993,725,192082.59,824962.43,468.24
1789707466.269,945467.962,308,992,726,191995.16,824493.46,468.24
1789707471.288,945472.981,308,992,726,192027.53,824017.97,468.24
1789707476.306,945478.000,308,991,727,192000.88,823478.00,468.24
1789707481.324,945483.017,308,991,727,192012.28,822997.36,468.24
1789707486.342,945488.035,308,990,728,192019.23,822569.62,468.24
1789707491.359,945493.053,308,990,728,191984.95,821991.36,468.24
1789707496.376,945498.069,308,989,729,191924.10,821360.02,468.24
1789707501.392,945503.085,308,989,729,191929.32,820823.35,468.24
1789707506.408,945508.101,308,988,730,191961.48,820334.11,468.24
1789707511.425,945513.118,307,988,730,191997.41,820050.55,468.24
1789707516.445,945518.138,308,987,731,192002.25,819211.44,468.24
1789707521.461,945523.154,308,986,732,191988.91,818573.58,468.24
1789707526.477,945528.171,308,986,732,191940.27,818169.93,468.24
1789707531.495,945533.189,308,985,733,192065.25,817583.36,468.24
1789707536.512,945538.205,308,1000,718,192048.07,832273.37,468.24
1789707541.531,945543.224,228,1097,700,233643.45,890799.14,2.96
1789707546.549,945548.242,94,1231,700,302174.23,959536.84,2.96
1789707551.567,945553.260,82,1244,699,309689.78,964182.21,2.96
1789707556.584,945558.278,82,1244,699,309700.34,964172.62,2.96
1789707561.602,945563.295,82,1243,699,309645.59,964208.49,2.96
1789707566.619,945568.312,82,1244,699,309712.16,964190.14,2.96
1789707571.637,945573.330,82,1244,699,309661.86,964215.36,2.96
1789707576.654,945578.347,82,1244,699,309678.39,964231.02,2.96
1789707581.670,945583.363,82,1244,699,309701.25,964198.23,2.96
1789707586.688,945588.381,82,1244,699,309769.18,964196.80,2.96
1789707591.705,945593.398,82,1244,699,309782.59,964188.80,2.96
1789707596.722,945598.415,82,1244,699,309899.41,964247.85,2.96
