timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:54:55.784, 0, 0 %, 0 %, 77174 MiB, 119.97 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:54:55.792, 1, 0 %, 0 %, 77260 MiB, 116.54 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:54:55.796, 2, 0 %, 0 %, 77260 MiB, 118.86 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:54:55.800, 3, 0 %, 0 %, 76780 MiB, 124.94 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:54:55.804, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:54:55.809, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:54:55.814, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:54:55.819, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:54:57.824, 0, 0 %, 0 %, 77174 MiB, 119.84 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:54:57.824, 1, 0 %, 0 %, 77260 MiB, 116.37 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:54:57.824, 2, 0 %, 0 %, 77260 MiB, 118.80 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:54:57.824, 3, 0 %, 0 %, 76780 MiB, 124.80 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:54:57.824, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:54:57.824, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:54:57.825, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:54:57.825, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:54:59.825, 0, 0 %, 0 %, 77174 MiB, 119.84 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:54:59.825, 1, 0 %, 0 %, 77260 MiB, 116.28 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:54:59.825, 2, 0 %, 0 %, 77260 MiB, 118.68 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:54:59.825, 3, 0 %, 0 %, 76780 MiB, 124.67 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:54:59.825, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:54:59.825, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:54:59.825, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:54:59.825, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:55:01.825, 0, 0 %, 0 %, 77174 MiB, 119.76 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:55:01.826, 1, 0 %, 0 %, 77260 MiB, 116.23 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:55:01.826, 2, 0 %, 0 %, 77260 MiB, 118.96 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:55:01.826, 3, 0 %, 0 %, 76780 MiB, 124.68 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:55:01.826, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:55:01.826, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:55:01.826, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:55:01.826, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:55:03.826, 0, 0 %, 0 %, 77174 MiB, 119.71 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:55:03.826, 1, 0 %, 0 %, 77260 MiB, 116.11 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:55:03.826, 2, 0 %, 0 %, 77260 MiB, 118.67 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:55:03.826, 3, 0 %, 0 %, 76780 MiB, 124.56 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
