0, 0 %, 80318 MiB, 131.77 W
1, 0 %, 80200 MiB, 121.79 W
2, 0 %, 80200 MiB, 124.59 W
3, 0 %, 79720 MiB, 146.88 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.85 W
0, 0 %, 80318 MiB, 128.24 W
1, 0 %, 80200 MiB, 119.16 W
2, 0 %, 80200 MiB, 121.36 W
3, 0 %, 79720 MiB, 136.57 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.76 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.85 W
0, 0 %, 80318 MiB, 127.78 W
1, 0 %, 80200 MiB, 118.66 W
2, 0 %, 80200 MiB, 120.90 W
3, 0 %, 79720 MiB, 135.66 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.77 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.85 W
0, 70 %, 80318 MiB, 362.95 W
1, 100 %, 80200 MiB, 351.85 W
2, 100 %, 80200 MiB, 351.62 W
3, 100 %, 79720 MiB, 368.07 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.88 W
0, 56 %, 80318 MiB, 313.11 W
1, 100 %, 80200 MiB, 464.16 W
2, 100 %, 80200 MiB, 467.82 W
3, 100 %, 79720 MiB, 497.92 W
4, 0 %, 0 MiB, 69.67 W
5, 0 %, 0 MiB, 68.81 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.71 W
0, 42 %, 80318 MiB, 302.85 W
1, 100 %, 80200 MiB, 460.83 W
2, 100 %, 80200 MiB, 468.47 W
3, 100 %, 79720 MiB, 497.90 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.81 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.89 W
0, 65 %, 80318 MiB, 351.46 W
1, 100 %, 80200 MiB, 461.47 W
2, 100 %, 80200 MiB, 477.80 W
3, 100 %, 79720 MiB, 500.35 W
4, 0 %, 0 MiB, 69.66 W
5, 0 %, 0 MiB, 68.93 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.82 W
0, 47 %, 80318 MiB, 308.36 W
1, 100 %, 80200 MiB, 463.11 W
2, 100 %, 80200 MiB, 474.55 W
3, 100 %, 79720 MiB, 499.83 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.74 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.86 W
0, 74 %, 80318 MiB, 356.30 W
1, 100 %, 80200 MiB, 345.43 W
2, 100 %, 80200 MiB, 358.13 W
3, 100 %, 79720 MiB, 376.85 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.87 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.88 W
0, 52 %, 80318 MiB, 308.59 W
1, 100 %, 80200 MiB, 460.44 W
2, 100 %, 80200 MiB, 473.88 W
3, 100 %, 79720 MiB, 495.98 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.78 W
0, 34 %, 80318 MiB, 267.57 W
1, 100 %, 80200 MiB, 454.44 W
2, 77 %, 80200 MiB, 479.57 W
3, 76 %, 79720 MiB, 510.11 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.76 W
0, 61 %, 80318 MiB, 355.89 W
1, 100 %, 80200 MiB, 468.45 W
2, 100 %, 80200 MiB, 482.69 W
3, 100 %, 79720 MiB, 505.45 W
4, 0 %, 0 MiB, 69.46 W
5, 0 %, 0 MiB, 68.75 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.65 W
0, 46 %, 80318 MiB, 310.24 W
1, 100 %, 80200 MiB, 462.53 W
2, 100 %, 80200 MiB, 467.33 W
3, 100 %, 79720 MiB, 494.30 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.75 W
6, 0 %, 0 MiB, 70.03 W
7, 0 %, 0 MiB, 70.68 W
