slot,epoch,kind,qlen,numa,span_us,service_us,skew_us,worker_offcpu_sum_us,worker_offcpu_max_us,n_offcpu_intervals,prev_states,n_worker_switch_outs_in_window,switch_out_states,perf_covered,n_workers
103,769,decode,64,0,350.557,12535.019,12143.842,,,,{},0,{},0,96
103,769,decode,64,1,12494.306,12535.019,12143.842,,,,{},0,{},0,96
104,769,decode,64,0,1073.241,41314.248,40201.1,,,,{},0,{},0,96
104,769,decode,64,1,41273.23,41314.248,40201.1,,,,{},0,{},0,96
105,769,decode,64,0,896.171,30094.751,29156.378,,,,{},0,{},0,96
105,769,decode,64,1,30052.082,30094.751,29156.378,,,,{},0,{},0,96
106,769,decode,64,0,914.961,29268.916,28310.417,,,,{},0,{},0,96
106,769,decode,64,1,29226.479,29268.916,28310.417,,,,{},0,{},0,96
107,769,decode,64,0,367.098,6410.637,5997.467,,,,{},0,{},0,96
107,769,decode,64,1,6364.485,6410.637,5997.467,,,,{},0,{},0,96
108,769,decode,64,0,250.243,11833.462,11544.984,,,,{},0,{},0,96
108,769,decode,64,1,11795.234,11833.462,11544.984,,,,{},0,{},0,96
109,769,decode,64,0,527.276,12094.235,11530.99,,,,{},0,{},0,96
109,769,decode,64,1,12058.488,12094.235,11530.99,,,,{},0,{},0,96
110,769,decode,64,0,323.992,8049.03,7682.569,,,,{},0,{},0,96
110,769,decode,64,1,8006.332,8049.03,7682.569,,,,{},0,{},0,96
111,769,decode,64,0,2389.017,18034.88,15596.37,,,,{},0,{},0,96
111,769,decode,64,1,17985.139,18034.88,15596.37,,,,{},0,{},0,96
112,769,decode,64,0,673.252,6736.094,6021.597,,,,{},0,{},0,96
112,769,decode,64,1,6694.209,6736.094,6021.597,,,,{},0,{},0,96
113,769,decode,64,0,387.593,6162.95,5739.473,,,,{},0,{},0,96
113,769,decode,64,1,6127.372,6162.95,5739.473,,,,{},0,{},0,96
114,769,decode,64,0,477.195,17807.248,17293.316,,,,{},0,{},0,96
114,769,decode,64,1,17770.015,17807.248,17293.316,,,,{},0,{},0,96
115,769,decode,64,0,752.332,18075.364,17283.04,,,,{},0,{},0,96
115,769,decode,64,1,18035.96,18075.364,17283.04,,,,{},0,{},0,96
116,769,decode,64,0,489.474,13052.566,12528.083,,,,{},0,{},0,96
116,769,decode,64,1,13016.921,13052.566,12528.083,,,,{},0,{},0,96
117,769,decode,64,0,519.81,6779.599,6225.175,,,,{},0,{},0,96
117,769,decode,64,1,6745.425,6779.599,6225.175,,,,{},0,{},0,96
118,769,decode,64,0,683.426,12213.146,11491.256,,,,{},0,{},0,96
118,769,decode,64,1,12174.924,12213.146,11491.256,,,,{},0,{},0,96
119,769,decode,64,0,475.915,12078.287,11566.916,,,,{},0,{},0,96
119,769,decode,64,1,12042.72,12078.287,11566.916,,,,{},0,{},0,96
120,769,decode,64,0,529.451,12069.675,11495.578,,,,{},0,{},0,96
120,769,decode,64,1,12025.566,12069.675,11495.578,,,,{},0,{},0,96
121,769,decode,64,0,318.699,6715.182,6358.26,,,,{},0,{},0,96
121,769,decode,64,1,6676.735,6715.182,6358.26,,,,{},0,{},0,96
122,769,decode,64,0,526.035,12142.751,11576.303,,,,{},0,{},0,96
122,769,decode,64,1,12101.425,12142.751,11576.303,,,,{},0,{},0,96
90,790,decode,64,0,3019.291,3162.095,38.798,,,,{},0,{},0,96
90,790,decode,64,1,3068.338,3162.095,38.798,,,,{},0,{},0,96
71,791,decode,64,0,924.902,6902.083,56.226,,,,{},0,{},0,96
71,791,decode,64,1,867.88,6902.083,56.226,,,,{},0,{},0,96
76,791,decode,64,0,948.069,2390.093,1398.899,,,,{},0,{},0,96
76,791,decode,64,1,2346.941,2390.093,1398.899,,,,{},0,{},0,96
80,809,decode,64,0,2767.039,2808.239,1388.455,,,,{},0,{},1,96
80,809,decode,64,1,1378.213,2808.239,1388.455,,,,{},0,{},1,96
63,825,decode,64,0,2176.186,2223.927,1168.61,,,,{},0,{},1,96
63,825,decode,64,1,1006.691,2223.927,1168.61,,,,{},0,{},1,96
123,839,decode,64,0,2317.495,2355.458,1298.945,,,,{},0,{},1,96
123,839,decode,64,1,1017.353,2355.458,1298.945,,,,{},0,{},1,96
74,860,decode,64,0,2444.569,2514.907,1320.29,,,,{},1,"{""R"": 1}",1,96
74,860,decode,64,1,1123.506,2514.907,1320.29,,,,{},1,"{""R"": 1}",1,96
75,860,decode,64,0,4009.556,4052.692,2780.407,,,,{},0,{},1,96
75,860,decode,64,1,1228.794,4052.692,2780.407,,,,{},0,{},1,96
107,871,decode,64,0,1945.893,1984.702,1233.993,,,,{},0,{},1,96
107,871,decode,64,1,712.256,1984.702,1233.993,,,,{},0,{},1,96
84,887,decode,64,0,781.005,2392.457,1586.356,,,,{},0,{},1,96
84,887,decode,64,1,2366.121,2392.457,1586.356,,,,{},0,{},1,96
76,907,decode,64,0,1905.692,1931.791,1282.363,,,,{},0,{},1,96
76,907,decode,64,1,621.344,1931.791,1282.363,,,,{},0,{},1,96
70,927,decode,64,0,2268.663,2307.504,1097.372,,,,{},0,{},1,96
70,927,decode,64,1,1170.638,2307.504,1097.372,,,,{},0,{},1,96
104,944,decode,64,0,2749.236,2790.125,1504.112,,,,{},0,{},1,96
104,944,decode,64,1,1244.645,2790.125,1504.112,,,,{},0,{},1,96
111,950,decode,64,0,4126.199,4221.872,3199.305,,,,{},0,{},1,96
111,950,decode,64,1,925.689,4221.872,3199.305,,,,{},0,{},1,96
112,950,decode,64,0,2493.271,2558.034,1212.037,,,,{},0,{},1,96
112,950,decode,64,1,1288.639,2558.034,1212.037,,,,{},0,{},1,96
78,955,decode,64,0,4320.442,4384.986,1453.513,,,,{},0,{},1,96
78,955,decode,64,1,2879.517,4384.986,1453.513,,,,{},0,{},1,96
120,960,decode,64,0,2081.895,2126.387,1155.342,,,,{},0,{},1,96
120,960,decode,64,1,925.909,2126.387,1155.342,,,,{},0,{},1,96
62,963,decode,64,0,1028.636,2080.535,1007.588,,,,{},0,{},1,96
62,963,decode,64,1,2034.986,2080.535,1007.588,,,,{},0,{},1,96
104,976,decode,64,0,2562.082,2603.511,1180.383,,,,{},0,{},1,96
104,976,decode,64,1,1381.036,2603.511,1180.383,,,,{},0,{},1,96
104,978,decode,64,0,8318.378,8360.898,6922.433,,,,{},1,"{""R"": 1}",1,96
104,978,decode,64,1,1395.167,8360.898,6922.433,,,,{},0,{},1,96
82,991,decode,64,0,2484.601,2520.118,1251.891,,,,{},0,{},1,96
82,991,decode,64,1,1231.853,2520.118,1251.891,,,,{},0,{},1,96
67,1007,decode,64,0,2708.939,2748.623,1198.502,,,,{},0,{},1,96
67,1007,decode,64,1,1509.516,2748.623,1198.502,,,,{},0,{},1,96
109,1022,decode,64,0,1273.441,2592.315,1279.201,,,,{},0,{},1,96
109,1022,decode,64,1,2552.384,2592.315,1279.201,,,,{},0,{},1,96
740,494,decode,2,0,1380.39,1395.958,1242.001,,,,{},0,{},1,96
740,494,decode,2,1,137.865,1395.958,1242.001,,,,{},0,{},1,96
5,78,prefill,8192,0,10026.74,13176.034,280.201,,,,{},0,{},0,96
5,78,prefill,8192,1,9746.465,13176.034,280.201,,,,{},0,{},0,96
11,78,prefill,8192,0,6901.248,11982.624,1996.336,,,,{},0,{},0,96
11,78,prefill,8192,1,8896.404,11982.624,1996.336,,,,{},0,{},0,96
5,79,prefill,8192,0,9988.157,13023.584,762.193,,,,{},0,{},0,96
5,79,prefill,8192,1,9225.366,13023.584,762.193,,,,{},0,{},0,96
5,80,prefill,8192,0,9320.051,12554.014,205.168,,,,{},0,{},0,96
5,80,prefill,8192,1,9523.951,12554.014,205.168,,,,{},0,{},0,96
40,80,prefill,8192,0,9230.459,12240.809,3127.242,,,,{},0,{},0,96
40,80,prefill,8192,1,6100.776,12240.809,3127.242,,,,{},0,{},0,96
5,81,prefill,7174,0,10114.067,12617.762,681.798,,,,{},0,{},0,96
5,81,prefill,7174,1,9430.749,12617.762,681.798,,,,{},0,{},0,96
49,81,prefill,7174,0,18736.448,26113.655,11998.782,,,,{},0,{},0,96
49,81,prefill,7174,1,6737.019,26113.655,11998.782,,,,{},0,{},0,96
50,81,prefill,7174,0,26232.134,33208.61,20106.9,,,,{},0,{},0,96
50,81,prefill,7174,1,6124.683,33208.61,20106.9,,,,{},0,{},0,96
51,81,prefill,7174,0,24567.471,31162.928,18722.192,,,,{},0,{},0,96
51,81,prefill,7174,1,5846.31,31162.928,18722.192,,,,{},0,{},0,96
52,81,prefill,7174,0,24383.085,31000.635,19180.312,,,,{},0,{},0,96
52,81,prefill,7174,1,5201.405,31000.635,19180.312,,,,{},0,{},0,96
53,81,prefill,7174,0,24403.721,30642.841,17870.624,,,,{},0,{},0,96
53,81,prefill,7174,1,6531.671,30642.841,17870.624,,,,{},0,{},0,96
54,81,prefill,7174,0,37470.439,44749.479,32239.983,,,,{},0,{},0,96
54,81,prefill,7174,1,5229.908,44749.479,32239.983,,,,{},0,{},0,96
55,81,prefill,7174,0,37848.08,43957.841,30901.297,,,,{},0,{},0,96
55,81,prefill,7174,1,6946.713,43957.841,30901.297,,,,{},0,{},0,96
56,81,prefill,7174,0,27822.24,34243.181,21416.43,,,,{},0,{},0,96
56,81,prefill,7174,1,6404.079,34243.181,21416.43,,,,{},0,{},0,96
57,81,prefill,7174,0,22801.529,25230.137,16521.782,,,,{},0,{},0,96
57,81,prefill,7174,1,6279.271,25230.137,16521.782,,,,{},0,{},0,96
5,83,prefill,8192,0,9260.273,12235.581,188.642,,,,{},0,{},1,96
5,83,prefill,8192,1,9070.958,12235.581,188.642,,,,{},0,{},1,96
5,84,prefill,8192,0,9881.836,12925.113,342.603,,,,{},9,"{""R"": 9}",1,96
5,84,prefill,8192,1,9537.817,12925.113,342.603,,,,{},9,"{""R"": 9}",1,96
5,85,prefill,8192,0,9965.127,12970.073,328.53,,,,{},0,{},1,96
5,85,prefill,8192,1,9634.562,12970.073,328.53,,,,{},0,{},1,96
9,85,prefill,8192,0,9860.332,12867.287,76.755,,,,{},0,{},1,96
9,85,prefill,8192,1,9781.728,12867.287,76.755,,,,{},0,{},1,96
56,85,prefill,8192,0,8134.011,11145.945,1330.322,,,,{},0,{},1,96
56,85,prefill,8192,1,6805.516,11145.945,1330.322,,,,{},0,{},1,96
