0, 0 %, 21843 MiB, 118.22 W
1, 0 %, 21843 MiB, 114.12 W
2, 0 %, 21843 MiB, 115.81 W
3, 0 %, 21843 MiB, 122.48 W
4, 0 %, 21843 MiB, 121.43 W
5, 0 %, 21843 MiB, 114.16 W
6, 0 %, 21843 MiB, 117.49 W
7, 0 %, 21843 MiB, 120.52 W
0, 0 %, 21843 MiB, 118.13 W
1, 0 %, 21843 MiB, 114.11 W
2, 0 %, 21843 MiB, 115.72 W
3, 0 %, 21843 MiB, 122.38 W
4, 0 %, 21843 MiB, 121.31 W
5, 0 %, 21843 MiB, 114.16 W
6, 0 %, 21843 MiB, 117.46 W
7, 0 %, 21843 MiB, 120.53 W
0, 0 %, 21843 MiB, 118.07 W
1, 0 %, 21843 MiB, 114.04 W
2, 0 %, 21843 MiB, 115.67 W
3, 0 %, 21843 MiB, 122.31 W
4, 0 %, 21843 MiB, 121.32 W
5, 0 %, 21843 MiB, 114.14 W
6, 0 %, 21843 MiB, 117.38 W
7, 0 %, 21843 MiB, 120.46 W
0, 0 %, 21843 MiB, 118.05 W
1, 0 %, 21843 MiB, 114.01 W
2, 0 %, 21843 MiB, 115.60 W
3, 0 %, 21843 MiB, 122.31 W
4, 0 %, 21843 MiB, 121.24 W
5, 0 %, 21843 MiB, 114.12 W
6, 0 %, 21843 MiB, 117.30 W
7, 0 %, 21843 MiB, 120.43 W
0, 12 %, 21843 MiB, 150.12 W
1, 16 %, 21843 MiB, 155.18 W
2, 0 %, 21843 MiB, 135.99 W
3, 5 %, 21843 MiB, 122.29 W
4, 57 %, 21843 MiB, 164.13 W
5, 0 %, 21843 MiB, 115.09 W
6, 0 %, 21843 MiB, 133.02 W
7, 0 %, 21843 MiB, 145.84 W
0, 100 %, 21843 MiB, 533.38 W
1, 100 %, 21843 MiB, 535.74 W
2, 98 %, 21843 MiB, 546.70 W
3, 100 %, 21843 MiB, 547.76 W
4, 100 %, 21843 MiB, 552.69 W
5, 94 %, 21843 MiB, 540.38 W
6, 86 %, 21843 MiB, 535.98 W
7, 98 %, 21843 MiB, 542.22 W
0, 100 %, 21843 MiB, 519.14 W
1, 100 %, 21843 MiB, 521.08 W
2, 100 %, 21843 MiB, 517.78 W
3, 100 %, 21843 MiB, 506.68 W
4, 100 %, 21843 MiB, 541.67 W
5, 99 %, 21843 MiB, 501.39 W
6, 100 %, 21843 MiB, 526.58 W
7, 100 %, 21843 MiB, 531.75 W
0, 100 %, 21845 MiB, 415.35 W
1, 100 %, 21845 MiB, 409.43 W
2, 100 %, 21845 MiB, 424.86 W
3, 100 %, 21845 MiB, 441.70 W
4, 100 %, 21845 MiB, 421.58 W
5, 100 %, 21845 MiB, 435.66 W
6, 100 %, 21845 MiB, 427.06 W
7, 99 %, 21845 MiB, 430.78 W
0, 100 %, 21845 MiB, 389.60 W
1, 100 %, 21845 MiB, 388.03 W
2, 100 %, 21845 MiB, 399.00 W
3, 100 %, 21845 MiB, 412.48 W
4, 100 %, 21845 MiB, 390.04 W
5, 100 %, 21845 MiB, 406.84 W
6, 99 %, 21845 MiB, 405.14 W
7, 100 %, 21845 MiB, 404.99 W
