timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 08:53:59.060, 0, 0 %, 0 %, 77608 MiB, 120.18 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:53:59.068, 1, 0 %, 0 %, 77514 MiB, 116.07 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 08:53:59.072, 2, 0 %, 0 %, 77514 MiB, 116.67 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 08:53:59.076, 3, 0 %, 0 %, 77034 MiB, 126.06 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:53:59.080, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:53:59.085, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:53:59.090, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:53:59.095, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:54:01.100, 0, 0 %, 0 %, 77608 MiB, 119.43 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:54:01.100, 1, 0 %, 0 %, 77514 MiB, 115.54 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 08:54:01.100, 2, 0 %, 0 %, 77514 MiB, 116.46 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:54:01.100, 3, 0 %, 0 %, 77034 MiB, 125.87 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:54:01.100, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:54:01.100, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:54:01.100, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:54:01.100, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:54:03.100, 0, 0 %, 0 %, 77608 MiB, 119.32 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:54:03.101, 1, 0 %, 0 %, 77514 MiB, 115.44 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:54:03.101, 2, 0 %, 0 %, 77514 MiB, 116.34 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:54:03.101, 3, 0 %, 0 %, 77034 MiB, 125.75 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 08:54:03.101, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:54:03.101, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:54:03.101, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:54:03.101, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:54:05.101, 0, 0 %, 0 %, 77608 MiB, 119.23 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:54:05.101, 1, 0 %, 0 %, 77514 MiB, 115.42 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:54:05.101, 2, 0 %, 0 %, 77514 MiB, 116.23 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:54:05.101, 3, 0 %, 0 %, 77034 MiB, 125.67 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 08:54:05.102, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:54:05.102, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:54:05.102, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:54:05.102, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:54:07.102, 0, 0 %, 0 %, 77608 MiB, 119.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:54:07.102, 1, 0 %, 0 %, 77514 MiB, 115.36 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:54:07.102, 2, 0 %, 0 %, 77514 MiB, 116.16 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:54:07.102, 3, 0 %, 0 %, 77034 MiB, 125.63 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 08:54:07.102, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:54:07.102, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:54:07.102, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:54:07.102, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:54:09.103, 0, 0 %, 0 %, 77608 MiB, 119.12 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:54:09.103, 1, 0 %, 0 %, 77514 MiB, 115.29 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:54:09.103, 2, 0 %, 0 %, 77514 MiB, 116.15 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:54:09.103, 3, 0 %, 0 %, 77034 MiB, 125.58 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 08:54:09.103, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:54:09.103, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:54:09.103, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:54:09.103, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:54:11.103, 0, 0 %, 0 %, 77608 MiB, 119.10 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:54:11.103, 1, 0 %, 0 %, 77514 MiB, 115.19 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:54:11.104, 2, 0 %, 0 %, 77514 MiB, 116.05 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:54:11.104, 3, 0 %, 0 %, 77034 MiB, 125.52 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 08:54:11.104, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:54:11.104, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:54:11.104, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:54:11.104, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:54:13.104, 0, 100 %, 27 %, 79730 MiB, 363.10 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 08:54:13.104, 1, 100 %, 25 %, 79690 MiB, 415.60 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 08:54:13.104, 2, 100 %, 25 %, 79690 MiB, 433.14 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 08:54:13.105, 3, 100 %, 26 %, 79210 MiB, 430.92 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:54:13.105, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:54:13.105, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:54:13.105, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:54:13.105, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:54:15.105, 0, 93 %, 40 %, 79730 MiB, 424.14 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:54:15.105, 1, 100 %, 47 %, 79692 MiB, 421.94 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 08:54:15.106, 2, 100 %, 29 %, 79692 MiB, 436.77 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 08:54:15.106, 3, 100 %, 28 %, 79212 MiB, 436.91 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:54:15.106, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:54:15.106, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:54:15.106, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:54:15.106, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:54:17.106, 0, 65 %, 46 %, 79730 MiB, 369.65 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 08:54:17.106, 1, 100 %, 43 %, 79692 MiB, 469.24 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:54:17.107, 2, 100 %, 47 %, 79692 MiB, 481.35 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:54:17.107, 3, 100 %, 46 %, 79212 MiB, 503.23 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:54:17.107, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:54:17.107, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
