epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789516443.959,754445.652,311,69,1645,53186.58,17657.50,478.72
1789516448.983,754450.676,311,68,1645,53179.94,17248.07,478.72
1789516453.999,754455.692,311,68,1645,53086.96,17042.19,478.80
1789516459.023,754460.716,311,68,1646,53170.86,17020.39,479.29
1789516464.046,754465.739,312,68,1646,52887.29,17034.00,479.55
1789516469.071,754470.764,312,68,1646,52798.79,17047.82,479.55
1789516474.093,754475.786,312,68,1646,52727.14,17077.48,479.69
1789516479.122,754480.815,312,68,1646,52730.30,17073.50,479.69
1789516484.145,754485.838,312,67,1647,52452.06,17046.38,479.95
1789516489.170,754490.863,312,67,1647,52385.27,17054.70,479.95
