== IDE_065 2차: 간격 32 대 16, 도착률 3·7 x seed 3회 08:20 ==
SP32 BOOT_OK 100s kv=127309
SP32 lam3_s42: tok/s 341.62, TPOT 207.16/p99 282.31, ok 400, 사망 0s
SP32 lam3_s7: tok/s 343.24, TPOT 238.15/p99 292.09, ok 400, 사망 0s
SP32 lam3_s1234: tok/s 344.26, TPOT 234.15/p99 276.97, ok 399, 사망 0s
SP32 lam7_s42: tok/s 560.63, TPOT 316.12/p99 450.33, ok 400, 사망 0s
SP32 lam7_s7: tok/s 573.47, TPOT 306.86/p99 438.60, ok 400, 사망 0s
SP32 lam7_s1234: tok/s 548.90, TPOT 324.13/p99 458.21, ok 400, 사망 0s
SP16 BOOT_OK 100s kv=127309
SP16 lam3_s42: tok/s 352.65, TPOT 169.58/p99 228.45, ok 400, 사망 0s
SP16 lam3_s7: tok/s 352.35, TPOT 205.82/p99 245.17, ok 400, 사망 0s
SP16 lam3_s1234: tok/s 353.95, TPOT 198.97/p99 243.31, ok 400, 사망 0s
SP16 lam7_s42: tok/s 555.08, TPOT 321.77/p99 451.05, ok 400, 사망 0s
SP16 lam7_s7: tok/s 569.52, TPOT 311.53/p99 434.77, ok 400, 사망 0s
SP16 lam7_s1234: tok/s 569.61, TPOT 308.22/p99 429.18, ok 400, 사망 0s
