timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 04:38:06.002, 0, 0 %, 0 %, 77552 MiB, 119.81 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:38:06.009, 1, 0 %, 0 %, 77256 MiB, 116.22 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 04:38:06.013, 2, 0 %, 0 %, 77256 MiB, 117.68 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 04:38:06.017, 3, 0 %, 0 %, 76776 MiB, 125.32 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 04:38:06.021, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:38:06.026, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:38:06.031, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:38:06.036, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:38:08.041, 0, 0 %, 0 %, 77552 MiB, 119.71 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:38:08.041, 1, 0 %, 0 %, 77256 MiB, 115.72 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 04:38:08.041, 2, 0 %, 0 %, 77256 MiB, 117.54 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 04:38:08.041, 3, 0 %, 0 %, 76776 MiB, 125.06 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 04:38:08.041, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:38:08.041, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:38:08.041, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:38:08.041, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:38:10.041, 0, 0 %, 0 %, 77552 MiB, 119.62 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:38:10.042, 1, 0 %, 0 %, 77256 MiB, 115.50 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 04:38:10.042, 2, 0 %, 0 %, 77256 MiB, 117.37 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 04:38:10.042, 3, 0 %, 0 %, 76776 MiB, 124.93 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 04:38:10.042, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:38:10.042, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:38:10.042, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:38:10.042, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:38:12.042, 0, 0 %, 0 %, 77552 MiB, 119.49 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:38:12.042, 1, 0 %, 0 %, 77256 MiB, 115.53 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 04:38:12.042, 2, 0 %, 0 %, 77256 MiB, 117.29 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 04:38:12.042, 3, 0 %, 0 %, 76776 MiB, 124.88 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 04:38:12.042, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:38:12.043, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:38:12.043, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
