epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789673890.901,911892.594,313,1036,676,185818.78,875222.18,478.65
1789673895.920,911897.613,314,1035,676,185416.35,875096.30,478.65
1789673900.937,911902.630,314,1035,676,185131.34,875083.39,478.72
1789673905.962,911907.655,315,1034,676,184554.77,875115.44,479.25
1789673910.986,911912.679,315,1034,676,184404.44,875084.78,479.38
1789673916.010,911917.703,315,1034,676,184376.29,875150.43,479.39
1789673921.034,911922.727,315,1034,676,184363.80,875129.88,479.39
1789673926.061,911927.754,315,1034,676,184381.69,875158.96,479.39
1789673931.083,911932.776,315,1034,676,184399.41,875165.60,479.39
1789673936.102,911937.795,315,1034,676,184354.05,875164.40,479.40
1789673941.124,911942.817,315,1034,676,184372.43,875142.78,479.40
