epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789702491.024,940492.717,315,1012,700,182766.70,853614.53,479.42
1789702496.042,940497.735,315,1011,700,182761.88,853246.09,479.42
1789702501.061,940502.755,315,1011,700,182742.45,853015.30,479.43
1789702506.085,940507.778,315,1011,700,182772.64,853035.01,479.43
1789702511.110,940512.803,315,1011,700,182765.18,853010.90,479.43
1789702516.134,940517.827,315,1011,700,182683.20,853023.19,479.43
1789702521.159,940522.852,315,1011,700,182748.08,853024.75,479.43
1789702526.184,940527.877,315,1011,700,182734.62,853025.59,479.43
1789702531.208,940532.902,315,1011,700,182681.96,853021.74,479.43
1789702536.231,940537.924,315,1011,700,182722.62,853036.39,479.43
1789702541.253,940542.946,314,1012,700,182583.48,854117.87,479.56
