epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789660499.033,898500.726,8.92,7.08,10.77,4.73,27.7,11.0,5.3,1.1,3.0,4.1,1.0,7.0,2.0,3.1,14.3,19.8,0.0,0.0,3.0,0.0,1.0,0.0,2.0,3.0,14.3,2.0,15.8,3.0,6.1,1.1,4.0,2.1,2.0,3.0,3.1,17.6,5.1,3.0,0.0,4.1,18.9,5.3,17.8,2.0,2.0,13.3,16.0,14.3,16.5,0.0,13.4,5.0,36.0,28.3,26.5,17.9,11.5,26.5,24.5,44.3,22.2,3.0,2.0,3.0,1.0,7.0,14.0,1.0,1.0,1.0,13.1,13.1,13.1,1.0,0.0,1.0,0.0,0.0,13.9,0.0,4.0,0.0,13.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,18.2,7.2,13.0,37.0,12.0,9.3,13.1,19.2,15.5,9.9,6.1,7.1,5.2,8.9,5.1,16.8,18.8,8.0,1.1,6.2,6.1,16.7,19.0,6.1,6.2,2.1,28.1,45.5,19.6,2.1,1.0,2.1,21.0,6.2,16.8,5.4,5.3,1.1,8.9,22.0,19.6,18.4,4.2,3.1,8.0,9.0,9.2,17.2,4.3,7.1,1.1,5.2,5.1,5.2,6.2,19.6,23.8,18.0,13.7,32.7,12.1,15.3,13.0,16.0,4.0,4.0,3.0,14.1,8.1,2.0,16.0,17.8,15.0,1.0,5.0,5.9,15.8,16.0,15.8,14.1,14.0,0.0,14.1,4.0,14.1,1.0,14.1,4.0,3.0,13.1,14.0,1.0,5.0,4.0,14.3,15.0,17.0,13.3,14.1,3.0,1.0,15.7,2.0,14.0,1.0,14.9,14.0,21.0,0.0,3.0,11.0,14.0,8.1,17.6,20.4,9.1,10.0,8.1,25.8
1789660500.035,898501.728,4.82,4.13,5.51,2.00,35.6,1.0,2.0,3.0,4.9,0.0,3.0,5.0,2.0,2.0,4.0,2.9,16.3,5.9,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,5.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,15.7,14.0,64.9,26.5,24.0,17.3,12.9,20.8,3.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,4.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.9,0.0,0.0,0.0,5.0,5.0,8.9,5.9,34.0,7.8,5.0,3.0,4.0,10.0,2.0,3.0,3.0,30.0,1.0,2.0,2.0,5.0,7.8,2.0,3.0,3.0,2.0,2.0,4.0,4.0,5.0,100.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,0.0,2.0,4.0,3.0,6.9,3.0,1.0,3.0,7.0,5.0,10.0,2.0,4.0,3.0,2.0,4.0,3.0,4.0,3.0,9.8,22.2,9.9,18.8,15.2,12.0,24.5,12.1,3.0,3.0,3.0,5.0,4.9,1.0,4.0,1.0,2.0,1.0,5.0,3.0,3.1,2.0,7.1,5.0,3.0,2.0,2.0,2.0,4.0,1.0,28.3,3.0,2.0,3.0,2.0,1.0,4.9,2.0,3.0,3.0,1.0,3.0,4.0,4.9,4.9,4.9,3.0,2.0,2.0,1.0,3.0,1.0,3.0,4.9,2.0,2.0,6.0,7.0,3.1,6.0,4.0,5.1,5.9,5.0
1789660501.037,898502.730,3.72,3.64,3.80,1.85,31.3,1.0,1.0,2.0,0.0,0.0,5.0,1.0,2.0,21.0,0.0,2.0,1.0,0.0,1.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,11.0,2.0,0.0,2.9,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,9.0,10.9,3.0,1.0,8.0,4.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,26.7,41.6,25.0,23.0,34.0,18.8,5.1,9.9,0.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,2.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,31.3,1.0,3.0,2.0,0.0,1.0,1.0,3.0,3.9,1.0,1.0,2.0,0.0,13.1,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,100.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,2.0,0.0,22.0,3.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,4.0,4.0,9.0,0.0,1.0,12.1,33.0,3.0,17.3,12.7,28.6,11.2,13.3,1.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,1.0,1.0,4.9,1.0,1.0,1.0,3.1,3.0,3.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,2.9,0.0,2.0,1.0,0.0,2.0,1.0,3.0,2.0,5.0,0.0,4.0,2.0,2.0,0.0
1789660502.038,898503.731,3.89,3.66,4.13,1.79,32.4,2.0,1.0,4.0,1.0,1.0,0.0,17.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,6.1,1.0,1.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,4.9,1.0,2.0,8.2,1.0,1.0,17.2,58.2,15.8,29.4,21.0,35.4,19.4,9.9,5.1,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.1,3.0,2.0,2.0,8.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,9.2,1.0,3.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,9.9,2.0,100.0,4.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,9.1,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,0.0,1.0,11.8,29.3,6.2,16.5,11.9,29.4,12.0,16.0,26.0,1.0,2.0,4.0,0.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,27.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.9,1.0,0.0,9.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,3.0,3.9
1789660503.040,898504.733,3.43,3.43,3.42,1.19,28.6,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.1,0.0,4.0,0.0,2.9,3.0,26.7,37.9,14.0,23.5,25.7,38.0,24.8,22.2,5.1,1.0,3.0,2.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.9,0.0,4.0,1.0,30.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,100.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,21.4,15.0,5.9,13.3,15.2,15.0,11.1,13.0,6.1,6.0,2.0,4.0,2.0,8.0,4.0,2.0,3.0,1.0,2.9,4.0,1.0,1.0,1.0,3.1,1.0,1.0,1.0,0.0,2.0,3.0,3.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,3.1,4.0,2.0,3.0,3.0,4.0,3.1,4.1
1789660504.042,898505.735,3.48,3.71,3.25,1.66,29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,58.0,26.7,10.0,10.9,25.0,9.0,19.6,38.6,2.0,5.0,1.0,9.0,1.0,1.0,1.0,1.0,0.0,2.0,9.9,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.1,5.9,4.0,4.0,30.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,36.4,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,5.9,0.0,1.0,0.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,29.7,20.6,9.1,7.1,10.0,12.9,36.7,7.0,3.0,2.0,3.0,3.1,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.9,2.0,2.0,3.0,3.0,3.0,2.0,3.1,0.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,4.9,3.0
1789660505.044,898506.737,3.05,3.89,2.21,2.21,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,100.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43.4,44.6,16.8,8.0,24.3,39.2,8.0,25.0,5.0,2.0,4.9,4.9,3.0,2.0,0.0,3.0,2.9,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,12.9,29.6,8.0,12.1,17.6,8.0,9.1,9.1,25.7,3.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,0.0,2.0,0.0,3.9,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,6.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0
1789660506.047,898507.740,3.22,3.71,2.73,2.06,31.3,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,18.6,13.0,57.7,17.0,18.4,38.0,18.6,26.7,3.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,12.0,2.0,0.0,6.1,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,16.7,17.0,10.8,8.0,4.1,13.6,24.2,32.4,32.3,0.0,1.0,3.0,2.0,2.0,2.0,3.9,1.0,0.0,1.0,1.0,0.0,1.0,2.9,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,3.0,2.0,3.9,1.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,3.0,3.0,1.0,1.0,1.0,3.9,0.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,3.9,2.0,2.0,3.0,2.0,3.0
1789660507.049,898508.742,2.86,3.73,1.99,1.92,29.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,100.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,20.2,58.4,8.9,12.9,23.2,30.0,17.8,5.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,3.0,28.7,2.0,2.0,2.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.4,8.9,17.8,19.0,11.1,5.1,16.7,21.6,5.9,2.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.9,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.1,1.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,3.0,2.0
1789660508.051,898509.744,11.20,11.02,11.39,9.28,30.6,16.2,15.0,7.1,16.0,15.0,14.1,9.0,15.8,14.0,14.0,13.1,100.0,14.0,13.1,14.0,13.1,13.9,14.0,14.0,14.1,14.0,11.1,13.1,14.1,13.9,14.9,5.0,13.1,15.0,15.0,2.0,16.8,13.9,14.0,13.9,14.9,13.0,13.9,14.9,14.1,13.1,13.1,13.0,14.1,14.0,10.9,15.5,34.0,23.3,22.4,19.0,21.8,24.8,22.0,27.5,14.1,2.1,4.1,4.0,13.1,3.0,15.0,1.0,14.9,2.0,0.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,14.7,0.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,13.1,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,18.2,28.7,21.0,13.1,35.0,11.0,10.1,11.2,16.8,15.0,14.1,11.1,14.1,14.1,15.0,18.8,14.0,13.1,14.0,15.8,15.0,15.0,15.8,14.9,14.1,14.0,14.0,14.9,14.1,5.0,16.2,15.2,14.9,14.1,15.0,14.0,16.0,12.4,14.1,15.2,15.0,15.0,15.0,14.0,13.1,15.0,14.0,14.0,7.9,15.0,15.0,14.9,14.0,15.0,18.0,15.0,15.2,21.8,22.0,11.0,19.0,48.5,44.0,15.2,2.0,42.0,3.1,2.0,2.0,0.0,13.1,3.0,2.0,16.7,1.0,14.9,2.0,2.0,2.0,3.0,15.8,3.0,1.0,2.0,14.1,14.9,15.0,3.0,2.0,1.0,3.1,14.0,12.2,13.1,1.0,1.0,14.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,1.0,4.0,4.0,2.0,10.8,16.2,11.9,20.8,8.2,18.8,8.2,14.7
