epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789660503.031,898504.724,311,1025,689,186922.47,862963.36,478.68
1789660508.055,898509.748,311,1024,689,186581.55,862931.84,478.68
1789660513.074,898514.767,312,1024,689,186246.56,862893.63,478.75
1789660518.100,898519.793,312,1024,689,185732.93,862887.71,479.28
1789660523.120,898524.814,312,1024,689,185740.70,862896.84,479.28
1789660528.151,898529.844,312,1024,689,185713.05,862944.80,479.28
1789660533.174,898534.867,312,1024,689,185718.55,862872.74,479.28
1789660538.192,898539.885,312,1024,689,185696.62,862905.45,479.29
1789660543.213,898544.906,312,1023,689,185646.88,862916.01,479.29
1789660548.238,898549.931,312,1023,689,185638.93,862929.72,479.29
1789660553.269,898554.962,312,1024,689,185665.69,862915.94,479.29
1789660558.291,898559.984,313,1023,689,185496.14,862881.31,479.35
