timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 00:54:58.132, 0, 0 %, 0 %, 77354 MiB, 119.28 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:54:58.139, 1, 0 %, 0 %, 77256 MiB, 115.23 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 00:54:58.144, 2, 0 %, 0 %, 77256 MiB, 117.91 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 00:54:58.147, 3, 0 %, 0 %, 76776 MiB, 122.90 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:54:58.151, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:54:58.156, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:54:58.161, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:54:58.166, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:00.171, 0, 0 %, 0 %, 77354 MiB, 119.20 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:55:00.171, 1, 0 %, 0 %, 77256 MiB, 114.96 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 00:55:00.171, 2, 0 %, 0 %, 77256 MiB, 117.64 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:55:00.171, 3, 0 %, 0 %, 76776 MiB, 122.71 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:55:00.171, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:00.171, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:00.172, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:00.172, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:02.172, 0, 0 %, 0 %, 77354 MiB, 119.17 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:55:02.172, 1, 0 %, 0 %, 77256 MiB, 114.92 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:55:02.172, 2, 0 %, 0 %, 77256 MiB, 117.62 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:55:02.172, 3, 0 %, 0 %, 76776 MiB, 122.70 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:55:02.172, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
