timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:18:21.640, 0, 0 %, 0 %, 77500 MiB, 127.39 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:18:21.647, 1, 0 %, 0 %, 77256 MiB, 118.75 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:18:21.651, 2, 0 %, 0 %, 77256 MiB, 119.84 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:18:21.655, 3, 0 %, 0 %, 76776 MiB, 135.97 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 05:18:21.659, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:18:21.664, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:18:21.669, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:18:21.674, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:18:23.679, 0, 0 %, 0 %, 77500 MiB, 126.98 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:18:23.679, 1, 0 %, 0 %, 77256 MiB, 118.44 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:18:23.679, 2, 0 %, 0 %, 77256 MiB, 119.53 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:18:23.679, 3, 0 %, 0 %, 76776 MiB, 135.38 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:18:23.679, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:18:23.679, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:18:23.679, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:18:23.679, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:18:25.679, 0, 12 %, 3 %, 77504 MiB, 141.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:18:25.680, 1, 40 %, 3 %, 77256 MiB, 134.10 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:18:25.680, 2, 0 %, 0 %, 77256 MiB, 135.02 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:18:25.680, 3, 14 %, 2 %, 76776 MiB, 151.43 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:18:25.680, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:18:25.680, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:18:25.680, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:18:25.680, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:18:27.680, 0, 0 %, 0 %, 77504 MiB, 126.49 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:18:27.680, 1, 0 %, 0 %, 77256 MiB, 117.66 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:18:27.680, 2, 0 %, 0 %, 77256 MiB, 119.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:18:27.680, 3, 0 %, 0 %, 76776 MiB, 134.67 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:18:27.680, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:18:27.680, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:18:27.681, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:18:27.681, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:18:29.681, 0, 0 %, 0 %, 77504 MiB, 126.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:18:29.681, 1, 0 %, 0 %, 77256 MiB, 117.53 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:18:29.681, 2, 0 %, 0 %, 77256 MiB, 119.00 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 05:18:29.681, 3, 0 %, 0 %, 76776 MiB, 134.29 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:18:29.681, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:18:29.681, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:18:29.681, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:18:29.681, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:18:31.681, 0, 0 %, 0 %, 77504 MiB, 126.06 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:18:31.682, 1, 0 %, 0 %, 77256 MiB, 117.30 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:18:31.682, 2, 0 %, 0 %, 77256 MiB, 118.88 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 05:18:31.682, 3, 0 %, 0 %, 76776 MiB, 133.96 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:18:31.682, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:18:31.682, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:18:31.682, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:18:31.682, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:18:33.682, 0, 0 %, 0 %, 77504 MiB, 125.00 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:18:33.682, 1, 0 %, 0 %, 77256 MiB, 117.18 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:18:33.682, 2, 0 %, 0 %, 77256 MiB, 118.72 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 05:18:33.683, 3, 0 %, 0 %, 76776 MiB, 133.60 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:18:33.683, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:18:33.683, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
