epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789676306.537,914308.230,315,1033,678,182646.62,875955.06,479.97
1789676311.557,914313.250,315,1033,678,182633.01,875520.62,479.97
1789676316.574,914318.268,315,1033,678,182656.09,875334.41,479.97
1789676321.599,914323.292,315,1033,678,182688.18,875330.81,479.97
1789676326.625,914328.318,315,1033,678,182687.25,875341.22,479.97
1789676331.649,914333.342,315,1033,678,182649.30,875333.28,479.97
1789676336.674,914338.367,315,1033,678,182681.47,875364.76,479.97
1789676341.701,914343.394,315,1033,678,182619.34,875232.41,479.97
1789676346.724,914348.418,315,1033,678,182713.95,875236.08,479.97
1789676351.747,914353.440,315,1033,678,182670.15,875212.90,479.97
1789676356.767,914358.460,315,1033,678,182658.85,875213.04,479.97
1789676361.788,914363.481,315,1033,678,182700.17,875210.05,479.97
