timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:37:06.634, 0, 0 %, 0 %, 77170 MiB, 120.98 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:37:06.641, 1, 0 %, 0 %, 77256 MiB, 117.07 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:37:06.646, 2, 0 %, 0 %, 77256 MiB, 118.46 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:37:06.650, 3, 0 %, 0 %, 76776 MiB, 126.73 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:37:06.654, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:37:06.659, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:37:06.664, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:37:06.669, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:37:08.674, 0, 0 %, 0 %, 77170 MiB, 120.91 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:37:08.674, 1, 0 %, 0 %, 77256 MiB, 116.93 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:37:08.674, 2, 0 %, 0 %, 77256 MiB, 118.32 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:37:08.674, 3, 0 %, 0 %, 76776 MiB, 126.57 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:37:08.674, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:37:08.674, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
