epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789706231.532,944233.225,314,1012,699,182925.24,854007.75,478.82
1789706236.554,944238.247,314,1012,699,182890.15,853675.18,478.82
1789706241.571,944243.264,315,1011,699,182825.11,853408.53,478.92
1789706246.600,944248.293,315,1011,699,182351.42,853438.09,479.41
1789706251.621,944253.314,315,1011,700,182064.73,853447.60,479.68
1789706256.650,944258.343,315,1011,700,182059.47,853469.23,479.68
1789706261.673,944263.366,316,1011,700,181918.47,853459.06,479.81
1789706266.699,944268.392,316,1011,700,181898.59,853477.16,479.81
1789706271.720,944273.413,316,1011,700,181976.46,853456.05,479.81
1789706276.748,944278.441,316,1011,700,182000.65,853469.10,479.81
1789706281.769,944283.463,315,1011,700,182083.31,853447.71,479.81
