2026/05/24 09:01:11.923, 0, 0, 81060, 81559, 118.94
2026/05/24 09:01:11.933, 1, 100, 74773, 81559, 320.02
2026/05/24 09:01:11.938, 2, 100, 74773, 81559, 325.94
2026/05/24 09:01:11.943, 3, 100, 74773, 81559, 357.18
2026/05/24 09:01:11.948, 4, 100, 74773, 81559, 367.60
2026/05/24 09:01:11.953, 5, 100, 74773, 81559, 330.86
2026/05/24 09:01:11.958, 6, 100, 74773, 81559, 334.29
2026/05/24 09:01:11.963, 7, 100, 76053, 81559, 352.89
2026/05/24 09:01:12.968, 0, 0, 81060, 81559, 118.95
2026/05/24 09:01:12.968, 1, 100, 74773, 81559, 320.08
2026/05/24 09:01:12.968, 2, 100, 74773, 81559, 325.97
2026/05/24 09:01:12.968, 3, 100, 74773, 81559, 357.16
2026/05/24 09:01:12.968, 4, 100, 74773, 81559, 367.61
2026/05/24 09:01:12.968, 5, 100, 74773, 81559, 330.91
2026/05/24 09:01:12.968, 6, 100, 74773, 81559, 334.42
2026/05/24 09:01:12.968, 7, 100, 76053, 81559, 352.83
2026/05/24 09:01:13.969, 0, 0, 81060, 81559, 118.95
2026/05/24 09:01:13.969, 1, 100, 74773, 81559, 320.06
2026/05/24 09:01:13.969, 2, 100, 74773, 81559, 325.97
2026/05/24 09:01:13.969, 3, 100, 74773, 81559, 357.15
2026/05/24 09:01:13.969, 4, 100, 74773, 81559, 367.65
2026/05/24 09:01:13.969, 5, 100, 74773, 81559, 330.78
2026/05/24 09:01:13.969, 6, 100, 74773, 81559, 334.39
2026/05/24 09:01:13.969, 7, 100, 76053, 81559, 352.89
2026/05/24 09:01:14.969, 0, 0, 81060, 81559, 118.94
2026/05/24 09:01:14.969, 1, 100, 74773, 81559, 320.02
2026/05/24 09:01:14.969, 2, 100, 74773, 81559, 325.89
2026/05/24 09:01:14.969, 3, 100, 74773, 81559, 357.16
2026/05/24 09:01:14.969, 4, 100, 74773, 81559, 367.65
2026/05/24 09:01:14.969, 5, 100, 74773, 81559, 330.90
2026/05/24 09:01:14.969, 6, 100, 74773, 81559, 334.29
2026/05/24 09:01:14.969, 7, 100, 76053, 81559, 352.86
2026/05/24 09:01:15.970, 0, 0, 81060, 81559, 118.94
2026/05/24 09:01:15.970, 1, 100, 74773, 81559, 320.09
2026/05/24 09:01:15.970, 2, 100, 74773, 81559, 325.92
