ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779613272,7.92,7.43,0.26,0.00,92.08
1779613273,6.24,5.51,0.42,0.00,93.76
1779613274,4.82,4.15,0.41,0.00,95.18
1779613275,4.91,4.30,0.35,0.02,95.09
1779613276,8.20,7.58,0.29,0.05,91.80
1779613277,4.17,3.76,0.21,0.00,95.83
1779613278,10.67,5.64,4.71,0.00,89.33
1779613280,7.05,4.46,2.30,0.01,92.95
1779613281,4.41,3.91,0.24,0.01,95.59
1779613282,5.30,4.63,0.43,0.00,94.70
1779613283,4.51,4.08,0.19,0.04,95.49
1779613284,8.83,8.05,0.47,0.00,91.17
1779613285,4.96,4.30,0.37,0.01,95.04
1779613286,4.39,3.88,0.28,0.00,95.61
1779613287,8.59,7.91,0.38,0.00,91.41
1779613288,12.28,5.51,6.43,0.03,87.72
1779613289,6.03,5.23,0.49,0.00,93.97
1779613290,4.62,4.13,0.25,0.02,95.38
1779613291,6.40,5.30,0.81,0.02,93.60
1779613292,7.25,6.29,0.72,0.00,92.75
1779613293,7.24,6.32,0.71,0.00,92.76
1779613294,5.88,4.83,0.76,0.02,94.12
1779613295,5.98,4.85,0.84,0.01,94.02
1779613296,9.13,8.04,0.77,0.02,90.87
1779613297,8.73,7.74,0.70,0.00,91.27
1779613298,7.49,6.70,0.55,0.00,92.51
1779613299,7.00,5.77,0.96,0.00,93.00
1779613300,7.58,6.81,0.48,0.04,92.42
1779613301,7.14,5.99,0.85,0.02,92.86
1779613302,4.47,3.41,0.84,0.00,95.53
1779613303,5.88,4.37,1.26,0.00,94.12
1779613304,7.77,6.10,1.38,0.00,92.23
1779613305,7.46,6.43,0.70,0.02,92.54
1779613306,4.51,3.58,0.62,0.07,95.49
1779613307,5.40,4.76,0.37,0.00,94.60
1779613308,3.88,3.41,0.24,0.00,96.12
1779613309,4.18,3.72,0.23,0.00,95.82
1779613310,4.66,4.06,0.29,0.06,95.34
1779613311,4.96,4.39,0.31,0.00,95.04
1779613312,5.19,3.56,1.34,0.05,94.81
1779613313,5.75,4.66,0.79,0.00,94.25
1779613314,4.37,3.83,0.30,0.00,95.63
1779613315,4.61,3.93,0.41,0.00,95.39
