timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:50:39.045, 0, 0 %, 0 %, 77354 MiB, 117.93 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:50:39.053, 1, 0 %, 0 %, 77256 MiB, 115.23 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:50:39.057, 2, 0 %, 0 %, 77256 MiB, 116.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:50:39.061, 3, 0 %, 0 %, 76776 MiB, 123.25 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 08:50:39.065, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:50:39.071, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:50:39.076, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:50:39.081, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:50:41.086, 0, 0 %, 0 %, 77354 MiB, 118.49 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:50:41.086, 1, 0 %, 0 %, 77256 MiB, 115.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:50:41.086, 2, 0 %, 0 %, 77256 MiB, 116.10 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:50:41.086, 3, 0 %, 0 %, 76776 MiB, 123.13 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 08:50:41.086, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:50:41.086, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:50:41.086, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:50:41.086, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:50:43.086, 0, 0 %, 0 %, 77354 MiB, 118.40 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
