== E11 1단계 chunk 보정 19:49 ==
CH4096 BOOT_OK 100s kv=127309
CH4096 C64 512x128: tok/s 772.52, dur 84.78s, TPOT 62.65/p99 77.59, TTFT p50 2605.04, ok 512
CH4096 C96 512x128: tok/s 865.89, dur 75.69s, TPOT 78.89/p99 103.09, TTFT p50 3382.99, ok 512
CH4096 C128 512x128: tok/s 424.17, dur 154.50s, TPOT 269.31/p99 297.55, TTFT p50 4445.30, ok 512
CH4096 C32 4096x128: tok/s 142.92, dur 114.64s, TPOT 114.15/p99 185.10, TTFT p50 9899.67, ok 128
CH4096 C64 4096x128: tok/s 148.93, dur 165.02s, TPOT 116.90/p99 312.62, TTFT p50 32634.96, ok 192
CH8192 BOOT_OK 100s kv=127309
CH8192 C64 512x128: tok/s 778.19, dur 84.21s, TPOT 58.95/p99 78.67, TTFT p50 3276.75, ok 512
CH8192 C96 512x128: tok/s 867.59, dur 75.52s, TPOT 75.19/p99 98.86, TTFT p50 4175.28, ok 512
CH8192 C128 512x128: tok/s 432.31, dur 151.60s, TPOT 260.51/p99 295.95, TTFT p50 5128.37, ok 512
CH8192 C32 4096x128: tok/s 147.45, dur 111.12s, TPOT 107.38/p99 176.49, TTFT p50 9927.30, ok 128
CH8192 C64 4096x128: tok/s 156.63, dur 156.43s, TPOT 108.49/p99 194.54, TTFT p50 31646.67, ok 192
