timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:54:01.579, 0, 0 %, 0 %, 77360 MiB, 126.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:54:01.585, 1, 0 %, 0 %, 77256 MiB, 120.02 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:54:01.589, 2, 0 %, 0 %, 77256 MiB, 120.40 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:54:01.593, 3, 0 %, 0 %, 76776 MiB, 134.28 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:54:01.597, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:54:01.602, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:54:01.607, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:54:01.612, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:54:03.617, 0, 0 %, 0 %, 77360 MiB, 125.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:54:03.617, 1, 0 %, 0 %, 77256 MiB, 119.68 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:54:03.617, 2, 0 %, 0 %, 77256 MiB, 120.09 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:54:03.617, 3, 0 %, 0 %, 76776 MiB, 133.90 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:54:03.617, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:54:03.617, 5, 0 %, 0 %, 0 MiB, 68.70 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:54:03.617, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:54:03.618, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:54:05.618, 0, 0 %, 0 %, 77360 MiB, 125.59 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:54:05.618, 1, 0 %, 0 %, 77256 MiB, 119.48 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
