epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789667646.477,905648.170,315,1019,692,168133.94,876078.61,479.83
1789667651.497,905653.190,315,1019,692,167824.27,876159.77,479.83
1789667656.514,905658.207,315,1019,692,167593.48,876127.58,479.83
1789667661.547,905663.240,315,1019,692,167619.71,876111.43,479.83
1789667666.569,905668.262,315,1019,692,167652.24,876196.21,479.83
1789667671.593,905673.286,315,1019,692,167603.59,876173.82,479.83
1789667676.615,905678.308,315,1019,692,167655.86,876203.09,479.83
1789667681.638,905683.331,315,1019,692,167618.82,876207.25,479.83
1789667686.667,905688.361,315,1019,692,167728.76,876195.12,479.83
1789667691.690,905693.383,315,1019,692,167739.26,876215.08,479.83
1789667696.716,905698.410,315,1019,692,167794.34,876342.65,479.83
1789667701.736,905703.429,315,1019,692,167775.11,876329.80,479.83
1789667706.760,905708.453,314,1020,692,168611.24,876505.78,479.83
