Capturing batches (bs=64 avail_mem=9.43 GB):   8%|▊         | 1/12 [00:03<00:41,  3.76s/it]Capturing batches (bs=56 avail_mem=9.33 GB):   8%|▊         | 1/12 [00:03<00:41,  3.76s/it]Capturing batches (bs=56 avail_mem=9.33 GB):  17%|█▋        | 2/12 [00:04<00:21,  2.10s/it]Capturing batches (bs=48 avail_mem=9.32 GB):  17%|█▋        | 2/12 [00:04<00:21,  2.10s/it]Capturing batches (bs=48 avail_mem=9.32 GB):  25%|██▌       | 3/12 [00:05<00:13,  1.55s/it]Capturing batches (bs=40 avail_mem=9.32 GB):  25%|██▌       | 3/12 [00:05<00:13,  1.55s/it]Capturing batches (bs=40 avail_mem=9.32 GB):  33%|███▎      | 4/12 [00:06<00:10,  1.26s/it]Capturing batches (bs=32 avail_mem=9.31 GB):  33%|███▎      | 4/12 [00:06<00:10,  1.26s/it]Capturing batches (bs=32 avail_mem=9.31 GB):  42%|████▏     | 5/12 [00:07<00:07,  1.11s/it]Capturing batches (bs=24 avail_mem=9.30 GB):  42%|████▏     | 5/12 [00:07<00:07,  1.11s/it]Capturing batches (bs=24 avail_mem=9.30 GB):  50%|█████     | 6/12 [00:08<00:06,  1.03s/it]Capturing batches (bs=16 avail_mem=9.30 GB):  50%|█████     | 6/12 [00:08<00:06,  1.03s/it]Capturing batches (bs=16 avail_mem=9.30 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.06it/s]Capturing batches (bs=12 avail_mem=9.29 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.06it/s]Capturing batches (bs=12 avail_mem=9.29 GB):  67%|██████▋   | 8/12 [00:09<00:03,  1.14it/s]Capturing batches (bs=8 avail_mem=9.29 GB):  67%|██████▋   | 8/12 [00:09<00:03,  1.14it/s] [kt-tq] n=2048 exec_us p50=995 p90=6355 p99=164315 mean=6955 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,992,14,3,18,210,264,547 | wait_us p50=1 p90=2617 p99=75189 mean=5779 | busy=0.55
[kt-tq] n=2048 exec_us p50=104 p90=798 p99=1415 mean=266 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,649,327,491,278,177,125,1,0 | wait_us p50=0 p90=3578 p99=3930 mean=2594 | busy=0.09
[kt-tq] n=2048 exec_us p50=175 p90=4173 p99=12795 mean=1251 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,151,850,283,323,109,22,93,217 | wait_us p50=1 p90=260 p99=3628 mean=8646 | busy=0.13
[kt-tq] n=2048 exec_us p50=76 p90=920 p99=1950 mean=371 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1034,90,419,346,140,19,0 | wait_us p50=1 p90=2 p99=190 mean=8 | busy=0.98
[kt-tq] n=2048 exec_us p50=123 p90=1309 p99=2435 mean=542 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1023,12,163,402,394,54,0 | wait_us p50=1 p90=2 p99=3 mean=2 | busy=1.00
[kt-tq] n=2048 exec_us p50=331 p90=1498 p99=2324 mean=624 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1019,3,66,311,589,60,0 | wait_us p50=1 p90=2 p99=4 mean=2 | busy=1.00
[kt-tq] n=2048 exec_us p50=97 p90=1511 p99=2359 mean=631 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1024,1,41,306,619,57,0 | wait_us p50=1 p90=2 p99=3 mean=2 | busy=1.00
[kt-tq] n=2048 exec_us p50=123 p90=1626 p99=2344 mean=669 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1023,1,30,283,645,66,0 | wait_us p50=1 p90=2 p99=3 mean=2 | busy=1.00
[kt-tq] n=2048 exec_us p50=121 p90=1677 p99=2447 mean=683 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1023,1,40,246,658,78,2 | wait_us p50=1 p90=2 p99=3 mean=3 | busy=1.00
[kt-tq] n=2048 exec_us p50=104 p90=1685 p99=2430 mean=675 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1023,2,38,263,651,71,0 | wait_us p50=1 p90=2 p99=3 mean=1 | busy=1.00
[kt-tq] n=2048 exec_us p50=210 p90=2991 p99=11821 mean=1178 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,943,261,298,142,112,104,188 | wait_us p50=1 p90=154 p99=1979 mean=170 | busy=0.87
[kt-tq] n=2048 exec_us p50=79 p90=883 p99=1797 mean=364 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1035,81,425,386,108,13,0 | wait_us p50=1 p90=2 p99=190 mean=8 | busy=0.98
[kt-tq] n=2048 exec_us p50=145 p90=1330 p99=2402 mean=558 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1020,11,139,388,427,63,0 | wait_us p50=1 p90=2 p99=3 mean=2 | busy=1.00
[kt-tq] n=2048 exec_us p50=120 p90=1572 p99=2455 mean=657 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1023,2,33,273,639,78,0 | wait_us p50=1 p90=2 p99=3 mean=2 | busy=1.00
[kt-tq] n=2048 exec_us p50=122 p90=1632 p99=2489 mean=688 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1021,3,14,228,701,81,0 | wait_us p50=1 p90=2 p99=3 mean=2 | busy=1.00
[kt-tq] n=2048 exec_us p50=207 p90=1688 p99=2585 mean=700 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1018,6,16,243,670,94,1 | wait_us p50=1 p90=2 p99=3 mean=2 | busy=1.00
[kt-tq] n=2048 exec_us p50=162 p90=1805 p99=2586 mean=733 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1021,3,16,191,711,106,0 | wait_us p50=1 p90=2 p99=3 mean=2 | busy=1.00
[kt-tq] n=2048 exec_us p50=428 p90=1746 p99=2487 mean=701 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1018,5,24,239,664,98,0 | wait_us p50=1 p90=2 p99=3 mean=2 | busy=1.00
[kt-tq] n=2048 exec_us p50=191 p90=4111 p99=11869 mean=1161 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,960,221,296,206,52,105,208 | wait_us p50=1 p90=122 p99=319 mean=96 | busy=0.92
[kt-tq] n=2048 exec_us p50=83 p90=1032 p99=2045 mean=421 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1025,57,336,400,205,25,0 | wait_us p50=1 p90=2 p99=134 mean=5 | busy=0.99
[kt-tq] n=2048 exec_us p50=178 p90=1407 p99=2426 mean=589 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1019,7,87,368,520,47,0 | wait_us p50=1 p90=2 p99=4 mean=2 | busy=1.00
[kt-tq] n=2048 exec_us p50=105 p90=1566 p99=2305 mean=641 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1023,1,45,291,636,52,0 | wait_us p50=2 p90=2 p99=3 mean=2 | busy=1.00
