0, 0 %, 79548 MiB, 252.22 W
1, 0 %, 79432 MiB, 265.09 W
2, 0 %, 79432 MiB, 255.93 W
3, 0 %, 78952 MiB, 293.05 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 69.14 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 71.10 W
0, 0 %, 79548 MiB, 119.24 W
1, 0 %, 79432 MiB, 117.65 W
2, 0 %, 79432 MiB, 117.70 W
3, 0 %, 78952 MiB, 125.69 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.13 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 71.02 W
0, 0 %, 79548 MiB, 119.06 W
1, 0 %, 79432 MiB, 117.36 W
2, 0 %, 79432 MiB, 117.43 W
3, 0 %, 78952 MiB, 125.38 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 71.00 W
0, 74 %, 80316 MiB, 312.99 W
1, 100 %, 80200 MiB, 313.84 W
2, 100 %, 80200 MiB, 319.94 W
3, 100 %, 79720 MiB, 326.05 W
4, 0 %, 0 MiB, 69.92 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.98 W
0, 53 %, 80316 MiB, 301.11 W
1, 100 %, 80200 MiB, 457.65 W
2, 100 %, 80200 MiB, 466.18 W
3, 100 %, 79720 MiB, 481.13 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.99 W
0, 75 %, 80316 MiB, 289.09 W
1, 100 %, 80200 MiB, 404.59 W
2, 100 %, 80200 MiB, 412.77 W
3, 100 %, 79720 MiB, 430.83 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 69.18 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.95 W
0, 57 %, 80318 MiB, 344.61 W
1, 100 %, 80200 MiB, 466.87 W
2, 100 %, 80200 MiB, 474.91 W
3, 100 %, 79720 MiB, 492.68 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 69.19 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 71.04 W
0, 48 %, 80318 MiB, 287.30 W
1, 100 %, 80200 MiB, 458.32 W
2, 100 %, 80200 MiB, 461.86 W
3, 100 %, 79720 MiB, 481.00 W
4, 0 %, 0 MiB, 69.92 W
5, 0 %, 0 MiB, 69.16 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 71.08 W
0, 63 %, 80318 MiB, 350.62 W
1, 100 %, 80200 MiB, 346.86 W
2, 100 %, 80200 MiB, 352.27 W
3, 100 %, 79720 MiB, 361.22 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 69.15 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 71.10 W
0, 51 %, 80318 MiB, 302.68 W
1, 100 %, 80200 MiB, 464.85 W
2, 100 %, 80200 MiB, 465.91 W
3, 100 %, 79720 MiB, 489.18 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 69.13 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 71.09 W
0, 71 %, 80318 MiB, 274.66 W
1, 100 %, 80200 MiB, 314.43 W
2, 100 %, 80200 MiB, 310.22 W
3, 100 %, 79720 MiB, 341.52 W
4, 0 %, 0 MiB, 69.95 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 71.09 W
0, 62 %, 80318 MiB, 338.93 W
1, 100 %, 80200 MiB, 470.31 W
2, 100 %, 80200 MiB, 478.97 W
3, 100 %, 79720 MiB, 499.80 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.33 W
7, 0 %, 0 MiB, 70.99 W
0, 41 %, 80318 MiB, 287.87 W
1, 100 %, 80200 MiB, 456.00 W
2, 100 %, 80200 MiB, 460.66 W
3, 100 %, 79720 MiB, 496.32 W
4, 0 %, 0 MiB, 69.94 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 71.04 W
