timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:02:37.596, 0, 0 %, 0 %, 77588 MiB, 126.28 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:02:37.603, 1, 0 %, 0 %, 77422 MiB, 122.72 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:02:37.608, 2, 0 %, 0 %, 77422 MiB, 122.04 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:02:37.612, 3, 0 %, 0 %, 76942 MiB, 135.97 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:02:37.616, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:37.621, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:37.626, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:37.631, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:39.636, 0, 0 %, 0 %, 77588 MiB, 126.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:02:39.636, 1, 0 %, 0 %, 77422 MiB, 122.36 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:02:39.636, 2, 0 %, 0 %, 77422 MiB, 121.73 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:02:39.636, 3, 0 %, 0 %, 76942 MiB, 135.54 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:02:39.636, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:39.636, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:39.636, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:39.636, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:41.636, 0, 0 %, 0 %, 77588 MiB, 125.86 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:02:41.637, 1, 0 %, 0 %, 77422 MiB, 120.02 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:02:41.637, 2, 0 %, 0 %, 77422 MiB, 121.43 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:02:41.637, 3, 0 %, 0 %, 76942 MiB, 135.18 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
