epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789506162.478,744164.171,311,54,1660,24814.27,31108.69,480.11
1789506167.494,744169.187,312,54,1660,24379.25,31115.99,480.11
1789506172.510,744174.203,312,54,1660,24249.63,31128.43,480.12
1789506177.535,744179.228,312,54,1660,24282.90,31038.99,480.12
1789506182.558,744184.251,312,54,1660,24318.50,31119.11,480.12
1789506187.583,744189.276,312,54,1660,24273.79,31114.78,480.12
1789506192.604,744194.297,312,54,1660,24231.65,31126.74,480.12
1789506197.626,744199.319,312,54,1660,24289.42,31122.87,480.14
1789506202.645,744204.338,312,54,1660,24255.27,31117.48,480.14
1789506207.665,744209.358,312,54,1660,24313.59,31109.31,480.14
1789506212.684,744214.377,312,54,1660,24335.95,31138.02,480.14
