epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789489400.356,727402.049,6.42,4.60,8.24,4.75,24.8,4.0,0.0,8.1,17.0,21.6,17.0,0.0,4.0,5.1,0.0,0.0,55.6,15.7,17.0,2.0,1.0,6.0,30.3,15.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.8,5.9,6.9,0.0,3.0,0.0,0.0,13.9,13.3,14.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4,0.0,0.0,0.0,14.0,14.0,1.0,2.9,0.0,1.0,14.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,13.0,13.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,2.0,1.0,0.0,14.9,0.0,0.0,1.0,14.9,1.0,0.0,14.9,1.0,1.0,0.0,15.0,0.0,14.9,2.0,3.0,14.9,18.8,2.0,0.0,16.8,5.0,13.3,19.0,14.9,14.0,3.0,2.0,14.9,2.0,0.0,0.0,1.0,2.0,13.1,0.0,1.0,1.0,2.0,0.0,13.1,13.9,15.8,13.0,1.0,36.4,5.9,1.0,14.1,2.0,7.9,2.0,2.0,14.1,5.0,3.0,8.1,2.0,2.0,14.1,3.0,5.0,1.0,1.0,2.0,13.1,2.0,1.0,15.0,2.0,3.0,14.9,2.0,14.0,1.0,15.7,13.1,13.9,2.0,13.1,1.0,14.0,14.0,13.3,14.9,14.0,15.0,14.9,13.0,14.0,14.0,15.0,3.0,13.1,2.0,14.9,13.1,1.0,23.0,14.9,14.9,13.0,14.0,15.0,3.1,3.0,3.0,3.0,2.0,3.0,3.0,46.0
1789489401.357,727403.051,2.77,3.16,2.37,3.45,24.8,12.6,7.0,4.9,13.0,25.5,16.0,0.0,5.0,6.9,1.0,0.0,68.0,20.6,6.0,2.0,19.0,3.9,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.8,12.0,29.7,1.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,2.0,4.0,5.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,2.9,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,14.0,3.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,3.0,4.0,3.0,2.0,3.0,2.0,100.0
1789489402.359,727404.052,3.29,3.74,2.83,3.91,24.2,5.0,6.0,9.0,12.1,10.7,34.0,5.9,8.8,4.0,3.0,7.1,78.0,19.6,4.9,0.0,31.0,0.0,4.0,5.0,3.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,30.7,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,2.0,4.0,1.0,2.0,5.0,4.0,2.0,5.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,5.9,5.0,4.0,4.1,1.0,2.9,5.1,1.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.9,2.0,2.0,1.0,2.0,5.0,1.0,4.0,8.0,3.0,5.1,3.0,2.0,1.0,3.0,3.0,2.0,3.1,3.0,3.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,3.0,1.0,6.9,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,4.1,3.0,8.1,3.0,5.1,3.1,3.0,100.0
1789489403.361,727405.054,3.30,3.71,2.89,4.01,26.0,2.9,1.0,0.0,3.0,11.8,29.0,4.1,10.1,5.1,3.0,9.0,72.9,18.1,0.0,4.0,0.0,0.0,3.0,21.4,15.3,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,12.9,31.0,24.5,2.0,2.0,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.1,0.0,1.0,0.0,2.0,2.0,4.0,12.0,3.9,2.0,3.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,3.0,2.0,2.0,0.0,2.0,3.0,3.0,1.0,4.0,4.9,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2.9,1.0,2.0,8.9,2.9,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.9,0.0,1.0,2.0,6.1,2.0,4.0,0.0,18.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,6.0,4.0,4.0,3.0,2.0,2.0,1.0,3.9,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.9,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,12.2,4.9,2.0,9.0,3.0,3.0,2.0,4.0,100.0
1789489404.363,727406.056,2.88,3.45,2.31,3.77,26.0,0.0,0.0,0.0,2.0,13.6,30.3,0.0,13.7,5.9,4.0,4.0,11.9,12.9,0.0,6.0,0.0,0.0,1.0,14.9,19.2,1.0,8.7,7.8,0.0,0.0,1.0,0.0,0.0,0.0,12.7,30.3,6.1,13.6,5.0,0.0,79.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.9,2.0,2.9,0.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,3.8,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,6.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,4.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.9,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.9,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,3.9,2.0,1.0,2.0,3.0,1.0,1.0,2.0,100.0
1789489405.366,727407.059,12.38,22.04,2.71,25.36,42.6,22.2,22.8,22.2,28.3,34.0,41.8,23.8,27.0,29.4,32.4,25.0,28.6,33.3,52.0,27.7,22.2,22.8,24.0,44.0,26.7,22.2,25.3,28.0,22.2,22.0,22.8,22.8,22.8,23.0,32.0,41.0,35.3,32.0,24.2,22.0,53.1,23.0,22.0,22.8,22.2,23.8,23.0,23.0,22.8,22.0,23.5,22.0,3.1,3.0,2.0,2.0,1.0,2.0,1.0,0.0,23.2,23.8,26.3,27.3,23.0,23.2,23.2,24.8,22.4,23.0,22.4,23.8,23.0,23.8,22.2,22.2,24.0,22.2,23.8,23.8,22.2,22.0,22.8,23.5,22.0,22.2,23.0,22.8,23.0,22.8,22.0,22.8,22.8,23.0,23.0,22.0,22.2,22.0,22.0,22.0,22.2,22.2,22.2,22.0,23.8,22.8,22.0,22.8,1.0,1.0,1.0,1.0,8.1,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,22.8,1.0,0.0,2.0,0.0,2.0,0.0,1.0,22.2,0.0,1.0,0.0,0.0,22.2,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,22.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,100.0
1789489406.368,727408.061,8.64,13.03,4.26,14.02,35.4,13.1,14.0,13.0,13.0,13.0,13.9,13.0,13.0,13.9,13.9,13.0,13.0,26.2,13.9,13.0,13.7,13.0,13.9,13.9,13.0,13.9,13.9,13.9,13.9,13.9,13.9,13.9,13.9,13.0,13.0,13.0,13.0,21.6,13.0,13.0,13.9,13.0,13.9,13.9,13.0,13.0,13.0,13.9,13.0,14.7,13.0,13.0,5.9,7.2,9.9,4.0,4.0,7.8,4.0,3.0,17.0,16.0,15.0,14.7,13.0,14.9,17.0,13.9,13.0,13.9,13.9,13.0,13.9,13.0,13.9,15.2,14.0,13.0,13.0,13.9,13.9,13.0,13.9,13.0,14.0,13.0,13.0,13.0,13.0,13.9,13.0,13.0,13.1,13.0,13.0,13.0,13.9,14.7,13.0,13.9,13.9,13.0,13.0,13.9,13.0,13.0,13.9,13.0,6.9,6.0,5.9,3.0,3.0,2.0,1.0,39.8,10.7,11.9,3.0,2.0,0.0,1.0,15.2,13.3,1.0,0.0,2.9,1.0,1.0,0.0,62.0,16.7,2.0,1.0,1.0,27.0,1.0,4.9,1.0,0.0,4.0,2.0,6.9,3.1,4.0,6.1,2.0,2.0,26.5,4.0,2.0,2.0,4.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,7.0,6.1,4.1,4.0,5.0,7.0,5.0,5.0,4.0,4.0,2.0,2.0,1.0,4.0,5.0,1.0,4.0,3.0,0.0,0.0,3.9,4.0,3.0,3.0,3.0,4.9,2.9,0.0,3.9,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.9,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,6.0,3.1,3.0,2.0,4.0,3.0,4.0,62.0
1789489407.370,727409.063,3.46,2.36,4.57,1.42,26.7,2.9,0.0,5.9,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,6.9,15.8,0.0,0.0,0.0,0.0,0.0,13.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.2,8.9,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,5.1,5.9,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,5.1,3.1,4.0,5.0,5.1,72.3,5.0,3.0,5.0,5.0,3.0,1.0,5.1,15.3,6.1,1.0,3.0,10.1,3.0,4.1,42.9,36.4,9.2,1.0,1.0,6.9,2.0,2.0,21.4,5.2,5.0,2.0,1.0,4.0,3.0,2.0,3.0,4.0,4.0,5.1,3.0,2.0,4.0,4.0,2.0,2.0,2.9,19.2,7.9,19.6,2.0,2.0,3.0,2.9,4.0,14.1,5.0,2.0,2.0,3.0,2.0,2.0,11.0,3.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,4.0,1.0,3.0,3.0,2.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,4.0,2.0,0.0,1.0,2.0,1.0,3.9,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,4.9,4.0,1.0,2.0,2.0,3.1,5.0,4.0,4.0,4.0,5.0,3.0,29.3
1789489408.372,727410.065,4.75,3.16,6.33,2.49,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,5.0,1.0,0.0,5.0,5.9,0.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,4.0,10.0,2.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,9.8,2.0,4.0,1.0,5.0,1.0,5.0,5.9,2.0,3.0,2.0,5.0,4.9,5.0,5.9,3.0,2.0,5.0,4.0,3.0,4.0,1.0,5.0,3.0,2.0,2.0,5.0,4.0,2.0,2.0,4.0,3.0,2.0,5.0,2.0,0.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,2.0,6.0,1.0,1.0,2.0,1.0,3.0,2.0,4.0,2.0,2.0,6.0,4.1,6.0,49.0,7.0,8.0,5.1,4.0,0.0,3.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,11.0,4.0,25.7,8.0,69.0,11.9,1.0,6.0,4.0,4.0,0.0,6.1,1.0,21.0,3.0,3.9,2.0,1.0,22.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,0.0,5.0,5.0,30.6,3.0,2.0,4.0,3.0,3.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,8.0,6.0,6.1,6.0,6.0,5.1,6.9,5.0,5.0,7.0,6.1,5.0,6.9,5.1,6.0,6.9,5.0,5.1,6.0,5.1,3.0,5.0,5.0,6.0,5.0,5.1,6.1,1.0,5.1,7.8,5.9,5.1,5.1,4.1,5.9,4.1,4.0,5.1,3.0,6.0,6.9,5.0,6.0,5.1,6.0,5.1,6.0,6.0,7.0,8.0,7.0,5.1,5.1,5.0,6.1,100.0
1789489409.373,727411.066,9.90,9.75,10.05,9.94,30.7,5.9,2.0,3.0,2.0,1.0,10.7,9.1,4.0,12.9,12.0,1.0,3.0,7.1,2.0,1.0,0.0,17.8,1.0,0.0,14.0,13.0,15.2,6.1,29.3,2.0,3.1,11.0,40.8,4.0,19.0,1.0,0.0,21.8,8.0,1.0,5.1,5.9,18.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,5.0,12.0,2.0,10.0,15.8,4.0,2.0,3.1,13.1,13.4,11.0,12.0,12.0,11.0,10.1,10.9,9.0,10.0,11.0,9.9,10.0,10.0,10.1,14.0,10.0,10.1,11.9,12.9,8.0,10.0,11.9,11.0,10.0,12.0,11.1,8.0,11.1,9.9,11.9,11.0,11.1,11.0,12.9,11.9,10.1,10.1,7.1,12.0,12.0,88.0,12.9,10.1,11.0,10.0,11.0,10.9,12.1,12.0,12.0,6.1,7.1,11.1,12.0,11.0,10.2,9.1,4.1,8.0,14.0,7.0,9.2,14.1,15.8,5.1,3.0,14.3,7.1,14.1,7.0,56.1,21.0,14.0,10.0,13.9,2.0,3.0,8.0,14.9,12.0,7.1,6.1,14.0,15.2,7.1,8.1,3.0,3.0,3.0,4.0,6.1,4.0,4.0,0.0,2.0,6.0,2.0,6.0,17.5,3.0,4.0,5.0,16.3,2.1,7.0,16.2,4.0,3.1,3.1,14.0,4.0,8.1,8.2,12.0,18.8,8.1,11.0,9.2,12.0,13.3,11.1,11.0,11.2,16.2,11.0,9.0,9.1,12.0,10.9,10.9,9.9,14.9,10.0,11.0,9.9,12.0,10.0,9.9,13.9,13.9,12.0,9.1,9.0,10.0,9.9,11.1,7.0,11.9,11.0,13.0,6.1,8.1,15.0,9.0,10.2,10.0,11.0,9.1,13.0,12.1,12.1,10.2,11.0,12.1,12.4,12.1,23.0
