epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789489404.354,727406.047,311,47,1668,26566.45,21701.46,480.10
1789489409.373,727411.066,312,46,1668,26504.07,21294.88,480.10
1789489414.391,727416.084,312,46,1668,26421.57,21103.97,480.14
1789489419.415,727421.108,312,46,1668,26462.19,21094.73,480.14
1789489424.435,727426.128,312,46,1668,26416.76,20976.20,480.14
1789489429.455,727431.148,312,46,1668,26413.51,20984.48,480.14
1789489434.480,727436.173,312,46,1668,26502.51,20967.83,480.14
1789489439.500,727441.193,312,46,1668,26502.96,21003.86,480.14
1789489444.521,727446.214,312,46,1668,26417.95,21002.41,480.21
1789489449.542,727451.235,312,46,1668,26449.83,21019.48,480.21
1789489454.561,727456.254,312,46,1668,26413.20,20982.95,480.21
1789489459.585,727461.278,312,46,1668,26409.41,20994.50,480.21
1789489464.605,727466.298,312,46,1668,26356.54,21206.84,480.21
