epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789627171.408,865173.101,315,120,1591,69080.61,53931.78,479.61
1789627176.427,865178.120,315,119,1591,69030.36,53571.04,479.61
1789627181.444,865183.137,316,119,1591,68910.93,53353.13,479.76
1789627186.471,865188.164,316,119,1591,68795.44,53299.02,479.89
1789627191.494,865193.187,316,119,1591,68651.23,53328.04,480.03
1789627196.519,865198.212,316,118,1591,68288.45,53342.54,480.42
1789627201.542,865203.235,317,118,1591,68091.51,53309.57,480.61
1789627206.562,865208.255,317,118,1591,66488.55,54365.42,482.25
1789627211.579,865213.272,319,116,1591,64798.18,54322.71,483.99
1789627216.595,865218.288,320,114,1593,62423.28,54325.69,484.95
1789627221.613,865223.306,320,112,1594,60836.87,54377.49,484.95
1789627226.630,865228.323,320,112,1595,60613.74,54362.61,484.95
1789627231.647,865233.340,320,112,1595,60530.38,54371.99,484.95
1789627236.665,865238.358,320,112,1595,60517.77,54377.89,484.95
1789627241.683,865243.376,320,112,1595,60432.73,54377.02,484.95
1789627246.700,865248.393,320,112,1595,60464.15,54319.29,484.95
1789627251.717,865253.410,320,112,1595,60450.95,54320.93,484.95
1789627256.733,865258.426,320,114,1593,62771.01,54297.61,484.95
1789627261.748,865263.441,320,114,1593,62680.24,54166.80,484.95
1789627266.764,865268.457,320,114,1593,62718.50,54204.51,484.95
1789627271.783,865273.476,320,114,1593,62713.68,54224.29,484.95
1789627276.798,865278.492,320,114,1593,62731.83,54197.38,484.95
1789627281.816,865283.509,319,115,1592,64475.21,54088.70,484.15
