epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789627167.410,865169.103,7.60,3.88,11.33,1.37,23.2,1.0,13.0,2.0,1.0,0.0,0.0,4.0,14.9,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,24.5,36.6,18.0,29.7,19.4,29.3,3.0,0.0,2.0,1.0,2.0,0.0,2.9,1.0,1.0,1.0,7.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,6.1,4.0,3.1,7.1,44.6,3.0,3.0,16.0,3.9,2.0,14.1,1.0,2.0,2.0,4.0,0.0,14.0,2.0,3.0,15.0,14.1,15.7,14.0,3.0,5.0,15.0,16.0,5.9,16.7,1.0,4.0,14.9,2.0,0.0,2.0,0.0,14.1,4.0,1.0,3.0,1.0,2.0,2.0,15.0,14.9,14.1,15.0,2.0,2.0,3.0,14.1,14.0,14.9,14.9,15.8,33.3,25.3,26.3,29.0,100.0,24.8,26.7,32.3,3.0,3.0,2.0,2.0,1.0,3.0,1.0,15.2,15.0,4.0,3.0,6.9,14.9,1.0,14.1,14.1,16.2,15.2,17.0,16.8,6.1,6.0,16.0,16.8,16.2,13.1,14.0,15.0,15.2,14.1,15.0,15.8,14.1,16.8,15.0,3.1,18.6,13.1,14.9,16.0,14.1,14.1,3.0,3.0,15.8,14.1,14.1,1.0,4.1,4.1,3.1,5.1,4.1,4.0,5.0,44.0
1789627168.412,865170.105,3.43,2.62,4.23,0.60,23.2,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,40.6,13.0,28.7,21.0,12.0,42.9,17.6,3.0,8.0,3.0,3.9,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,4.0,1.0,3.0,11.1,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.9,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,17.8,34.0,16.5,13.1,100.0,14.9,15.8,22.4,4.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,0.0,3.0,0.0,3.0,0.0,4.9,1.0,2.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,2.0,7.9,4.0,5.0,1.0,4.0,2.0,3.1,100.0
1789627169.414,865171.107,4.48,3.17,5.80,1.16,27.5,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,13.7,4.0,2.0,0.0,1.0,0.0,1.0,1.0,2.9,57.8,15.2,10.0,9.9,40.6,20.8,12.0,30.0,6.0,4.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.1,8.2,4.0,4.0,8.1,5.1,8.1,4.0,3.0,2.0,2.0,3.0,2.0,1.0,4.0,1.0,4.0,3.0,4.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,3.9,2.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,4.9,7.8,3.0,2.0,3.0,3.0,3.9,8.0,4.0,3.0,4.0,3.0,2.0,1.0,1.0,1.0,6.0,21.4,29.4,17.8,18.8,100.0,14.1,20.4,24.5,3.0,3.0,3.0,4.0,3.0,1.0,2.0,3.0,4.0,4.0,4.0,3.0,4.9,1.0,4.0,3.0,2.0,1.0,4.9,2.0,2.0,2.0,2.0,3.0,3.0,1.0,3.9,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,12.1,2.0,1.0,1.0,1.0,1.0,4.0,5.1,3.0,4.0,2.0,2.0,9.0,5.9,2.1,4.0,5.0,6.0,5.1,100.0
1789627170.415,865172.109,3.90,2.59,5.21,0.77,27.3,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,48.5,27.5,19.0,16.0,24.5,22.2,19.2,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,4.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,5.9,4.0,1.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,14.0,6.1,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,5.9,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,13.0,45.5,9.2,17.8,100.0,8.1,9.9,22.3,2.0,3.0,2.0,1.0,1.0,4.0,4.0,2.0,1.0,4.0,4.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,3.1,0.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,0.0,2.0,13.0,2.0,2.0,2.0,2.0,3.0,2.1,1.0,25.5,2.0,1.0,3.0,8.1,3.1,4.0,5.0,5.1,2.0,3.0,100.0
1789627171.417,865173.111,4.10,2.44,5.76,0.89,28.7,1.0,1.0,1.0,1.0,2.0,3.9,1.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,6.9,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.7,27.0,29.1,5.1,1.0,22.5,16.3,43.1,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0,5.1,3.9,5.1,5.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,7.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,12.0,1.0,0.0,5.1,2.0,1.0,3.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0,1.0,2.0,17.2,2.0,2.9,1.0,9.0,35.1,56.1,27.7,100.0,3.0,8.1,19.6,4.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.9,3.0,3.0,2.0,2.0,14.0,2.0,3.0,1.0,2.0,9.0,3.9,2.0,2.0,6.1,3.0,2.0,0.0,2.0,3.1,2.0,1.0,2.0,5.0,0.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,10.2,2.0,15.7,3.0,2.0,0.0,2.0,2.0,5.1,2.0,5.0,1.0,5.0,4.0,2.0,100.0
1789627172.419,865174.112,3.92,2.60,5.24,0.90,29.4,4.0,1.0,6.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,21.6,34.6,23.0,2.9,32.4,19.8,28.3,2.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,5.9,2.0,2.0,2.0,3.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,2.9,1.0,1.0,2.0,15.2,0.0,1.0,0.0,2.0,0.0,2.0,4.0,2.0,29.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,1.0,2.0,2.0,15.2,10.8,16.0,19.2,100.0,11.9,38.4,26.0,1.0,4.0,2.0,3.0,1.0,2.0,3.0,7.1,2.0,1.0,0.0,3.0,4.0,8.1,2.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,12.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,3.0,2.0,6.1,3.0,13.0,5.9,3.0,0.0,1.0,100.0
1789627173.421,865175.114,3.45,2.69,4.21,0.72,26.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,20.4,52.0,31.0,19.6,0.0,22.0,14.9,29.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.9,1.0,2.0,2.0,0.0,2.0,30.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.9,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,6.9,2.0,2.0,0.0,0.0,0.0,2.0,5.9,34.7,26.0,14.0,100.0,17.2,22.2,17.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,5.0,4.0,4.0,4.0,1.0,0.0,1.0,2.0,0.0,1.0,2.9,1.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,5.0,7.0,4.0,2.0,5.0,4.0,3.0,4.0,71.3
1789627174.423,865176.116,3.90,3.68,4.12,1.11,26.3,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.8,52.9,30.5,14.0,5.1,12.5,16.7,44.4,4.0,3.0,5.0,2.0,3.0,2.0,3.9,1.0,3.0,1.0,2.9,0.0,3.9,2.0,1.0,0.0,10.9,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,4.0,7.0,3.0,4.0,82.0,1.0,2.9,2.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,19.4,19.2,12.0,5.1,100.0,14.1,23.2,27.3,4.0,3.0,2.0,3.1,3.0,4.0,10.8,4.0,2.0,3.0,1.0,0.0,3.0,4.0,3.0,4.0,4.0,3.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,3.9,2.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,10.9,2.0,2.0,1.0,2.0,4.0,1.0,2.0,2.0,0.0,3.0,3.1,5.0,4.0,3.1,5.0,3.0,18.0
1789627175.425,865177.118,4.05,3.35,4.75,1.64,31.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,58.4,29.7,10.0,8.1,33.0,8.0,36.9,17.2,4.0,3.0,3.1,1.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,2.9,1.0,0.0,2.9,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.7,0.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,10.9,1.0,3.0,1.0,0.0,0.0,1.0,16.5,20.0,13.7,19.6,100.0,21.6,20.8,15.0,2.0,2.0,3.9,5.9,2.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,16.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,9.1,0.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,3.1,4.0,2.0,3.0,100.0
1789627176.427,865178.120,10.82,10.03,11.60,7.94,27.0,14.0,0.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,13.1,1.0,1.0,14.0,9.0,0.0,23.0,20.0,70.3,32.7,17.0,18.6,34.7,32.7,12.4,14.1,12.9,15.7,14.0,14.0,10.3,15.0,13.1,13.1,13.0,13.1,13.1,11.0,13.1,14.9,14.9,13.1,13.0,13.9,13.0,13.3,14.7,14.3,13.9,13.9,13.0,12.1,14.0,13.0,12.2,17.0,14.9,13.1,13.1,13.0,14.0,14.0,13.9,12.2,12.2,14.9,14.0,13.1,13.9,14.0,13.0,13.1,14.9,15.0,13.1,15.8,9.1,14.1,16.0,13.9,13.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,16.2,2.0,2.0,0.0,2.0,11.1,2.0,3.0,14.0,1.0,0.0,12.1,3.9,1.0,2.0,14.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,14.0,1.0,1.0,0.0,2.0,14.0,1.0,1.0,0.0,21.2,22.4,26.0,26.0,100.0,24.0,18.8,19.0,14.1,15.0,17.0,13.1,15.0,8.1,14.3,13.3,14.9,15.0,14.0,14.9,13.3,17.0,14.0,14.0,13.1,14.0,14.9,15.0,14.1,15.2,14.1,16.3,15.3,14.0,14.0,15.8,14.1,14.1,14.9,11.1,15.0,14.1,14.9,16.3,14.0,14.9,13.3,14.1,15.0,15.2,16.0,13.1,14.1,14.1,13.1,14.0,15.0,15.0,15.0,15.0,14.4,15.0,16.0,100.0
