timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 15:39:26.512, 0, 0 %, 0 %, 77358 MiB, 123.04 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 15:39:26.520, 1, 0 %, 0 %, 77256 MiB, 118.04 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 15:39:26.524, 2, 0 %, 0 %, 77256 MiB, 119.08 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 15:39:26.528, 3, 0 %, 0 %, 76776 MiB, 130.12 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 15:39:26.532, 4, 0 %, 0 %, 0 MiB, 70.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:39:26.537, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:39:26.542, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:39:26.547, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:39:28.553, 0, 0 %, 0 %, 77358 MiB, 122.73 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 15:39:28.553, 1, 0 %, 0 %, 77256 MiB, 117.69 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 15:39:28.553, 2, 0 %, 0 %, 77256 MiB, 118.87 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 15:39:28.553, 3, 0 %, 0 %, 76776 MiB, 129.85 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 15:39:28.553, 4, 0 %, 0 %, 0 MiB, 70.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:39:28.553, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:39:28.553, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:39:28.553, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:39:30.553, 0, 0 %, 0 %, 77358 MiB, 122.64 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 15:39:30.554, 1, 0 %, 0 %, 77256 MiB, 117.44 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 15:39:30.554, 2, 0 %, 0 %, 77256 MiB, 118.74 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 15:39:30.554, 3, 0 %, 0 %, 76776 MiB, 129.65 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 15:39:30.554, 4, 0 %, 0 %, 0 MiB, 70.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:39:30.554, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
