ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 06:59:05.824,0,0,0,81559,68.74
2026/05/22 06:59:05.827,1,0,0,81559,70.10
2026/05/22 06:59:05.830,2,0,0,81559,70.65
2026/05/22 06:59:05.832,3,0,0,81559,72.97
2026/05/22 06:59:05.835,4,0,0,81559,76.59
2026/05/22 06:59:05.838,5,0,0,81559,70.50
2026/05/22 06:59:05.841,6,0,0,81559,69.21
2026/05/22 06:59:05.843,7,0,4171,81559,130.62
2026/05/22 06:59:06.845,0,0,0,81559,68.72
2026/05/22 06:59:06.845,1,0,0,81559,70.07
2026/05/22 06:59:06.845,2,0,0,81559,70.80
2026/05/22 06:59:06.845,3,0,0,81559,72.99
2026/05/22 06:59:06.845,4,0,0,81559,76.58
2026/05/22 06:59:06.845,5,0,0,81559,70.51
2026/05/22 06:59:06.845,6,0,0,81559,69.21
2026/05/22 06:59:06.845,7,0,4171,81559,130.60
2026/05/22 06:59:07.845,0,0,0,81559,68.70
2026/05/22 06:59:07.846,1,0,0,81559,70.12
2026/05/22 06:59:07.846,2,0,0,81559,70.74
2026/05/22 06:59:07.846,3,0,0,81559,73.00
2026/05/22 06:59:07.846,4,0,0,81559,76.58
2026/05/22 06:59:07.846,5,0,0,81559,70.49
2026/05/22 06:59:07.846,6,0,0,81559,69.21
2026/05/22 06:59:07.846,7,0,4171,81559,130.63
2026/05/22 06:59:08.846,0,0,0,81559,68.75
2026/05/22 06:59:08.846,1,0,0,81559,70.11
2026/05/22 06:59:08.846,2,0,0,81559,70.82
2026/05/22 06:59:08.846,3,0,0,81559,72.99
2026/05/22 06:59:08.846,4,0,0,81559,76.61
2026/05/22 06:59:08.846,5,0,0,81559,70.51
2026/05/22 06:59:08.846,6,0,0,81559,69.24
2026/05/22 06:59:08.846,7,0,4171,81559,130.61
2026/05/22 06:59:09.846,0,0,0,81559,68.75
2026/05/22 06:59:09.846,1,0,0,81559,70.10
2026/05/22 06:59:09.847,2,0,0,81559,70.75
2026/05/22 06:59:09.847,3,0,0,81559,72.97
2026/05/22 06:59:09.847,4,0,0,81559,76.58
2026/05/22 06:59:09.847,5,0,0,81559,70.53
2026/05/22 06:59:09.847,6,0,0,81559,69.25
2026/05/22 06:59:09.847,7,0,4171,81559,130.63
2026/05/22 06:59:10.847,0,0,0,81559,68.69
2026/05/22 06:59:10.847,1,0,0,81559,70.08
2026/05/22 06:59:10.847,2,0,0,81559,70.78
2026/05/22 06:59:10.847,3,0,0,81559,73.00
2026/05/22 06:59:10.847,4,0,0,81559,76.58
2026/05/22 06:59:10.847,5,0,0,81559,70.50
2026/05/22 06:59:10.847,6,0,0,81559,69.20
2026/05/22 06:59:10.847,7,0,4171,81559,130.62
2026/05/22 06:59:11.847,0,0,0,81559,68.70
2026/05/22 06:59:11.847,1,0,0,81559,70.08
2026/05/22 06:59:11.847,2,0,0,81559,70.79
2026/05/22 06:59:11.847,3,0,0,81559,72.99
2026/05/22 06:59:11.847,4,0,0,81559,76.59
2026/05/22 06:59:11.847,5,0,0,81559,70.54
2026/05/22 06:59:11.848,6,0,0,81559,69.23
2026/05/22 06:59:11.848,7,0,4171,81559,130.60
2026/05/22 06:59:12.848,0,0,0,81559,68.74
2026/05/22 06:59:12.848,1,0,0,81559,70.10
2026/05/22 06:59:12.848,2,0,0,81559,70.80
2026/05/22 06:59:12.848,3,0,0,81559,72.97
2026/05/22 06:59:12.848,4,0,0,81559,76.59
2026/05/22 06:59:12.848,5,0,0,81559,70.54
2026/05/22 06:59:12.848,6,0,0,81559,69.21
2026/05/22 06:59:12.848,7,0,4171,81559,130.64
2026/05/22 06:59:13.848,0,0,0,81559,68.70
2026/05/22 06:59:13.848,1,0,0,81559,70.09
2026/05/22 06:59:13.848,2,0,0,81559,70.82
2026/05/22 06:59:13.848,3,0,0,81559,73.02
2026/05/22 06:59:13.848,4,0,0,81559,76.61
2026/05/22 06:59:13.848,5,0,0,81559,70.50
2026/05/22 06:59:13.848,6,0,0,81559,69.23
2026/05/22 06:59:13.848,7,0,4171,81559,130.60
2026/05/22 06:59:14.848,0,0,0,81559,68.71
2026/05/22 06:59:14.848,1,0,0,81559,70.08
2026/05/22 06:59:14.848,2,0,0,81559,70.80
2026/05/22 06:59:14.849,3,0,0,81559,72.98
2026/05/22 06:59:14.849,4,0,0,81559,76.56
2026/05/22 06:59:14.849,5,0,0,81559,70.48
2026/05/22 06:59:14.849,6,0,0,81559,69.24
2026/05/22 06:59:14.849,7,0,4171,81559,130.62
2026/05/22 06:59:15.849,0,0,1,81559,68.73
2026/05/22 06:59:15.860,1,0,1,81559,70.09
2026/05/22 06:59:15.860,2,0,1,81559,70.86
2026/05/22 06:59:15.860,3,0,1,81559,72.98
2026/05/22 06:59:15.860,4,0,1,81559,76.59
2026/05/22 06:59:15.860,5,0,1,81559,70.49
2026/05/22 06:59:15.860,6,0,1,81559,69.24
2026/05/22 06:59:15.860,7,0,4171,81559,130.65
2026/05/22 06:59:16.860,0,0,4,81559,68.74
2026/05/22 06:59:16.875,1,0,4,81559,70.14
2026/05/22 06:59:16.875,2,0,4,81559,70.81
2026/05/22 06:59:16.875,3,0,4,81559,73.77
2026/05/22 06:59:16.875,4,0,1,81559,76.61
2026/05/22 06:59:16.875,5,0,1,81559,70.50
2026/05/22 06:59:16.875,6,0,1,81559,69.20
2026/05/22 06:59:16.875,7,0,4171,81559,130.63
2026/05/22 06:59:17.875,0,0,4,81559,68.74
2026/05/22 06:59:17.876,1,0,4,81559,70.10
2026/05/22 06:59:17.876,2,0,4,81559,70.89
2026/05/22 06:59:17.876,3,0,4,81559,76.93
2026/05/22 06:59:17.876,4,0,4,81559,76.62
2026/05/22 06:59:17.876,5,0,4,81559,70.55
2026/05/22 06:59:17.876,6,0,4,81559,69.27
2026/05/22 06:59:17.876,7,0,4171,81559,130.62
2026/05/22 06:59:18.876,0,0,4,81559,68.74
2026/05/22 06:59:18.876,1,0,4,81559,70.07
2026/05/22 06:59:18.876,2,0,4,81559,70.77
2026/05/22 06:59:18.876,3,0,4,81559,75.37
2026/05/22 06:59:18.877,4,0,4,81559,76.58
2026/05/22 06:59:18.877,5,0,4,81559,70.47
2026/05/22 06:59:18.877,6,0,4,81559,69.24
2026/05/22 06:59:18.877,7,0,4171,81559,130.64
2026/05/22 06:59:19.877,0,0,4,81559,68.76
2026/05/22 06:59:19.877,1,0,4,81559,70.13
2026/05/22 06:59:19.877,2,0,4,81559,70.87
2026/05/22 06:59:19.877,3,0,4,81559,72.97
2026/05/22 06:59:19.877,4,0,4,81559,76.60
2026/05/22 06:59:19.877,5,0,4,81559,70.50
2026/05/22 06:59:19.877,6,0,4,81559,69.22
2026/05/22 06:59:19.877,7,0,4171,81559,130.57
2026/05/22 06:59:20.877,0,0,4,81559,68.72
2026/05/22 06:59:20.877,1,0,4,81559,70.11
2026/05/22 06:59:20.877,2,0,4,81559,70.75
2026/05/22 06:59:20.877,3,0,4,81559,72.97
2026/05/22 06:59:20.877,4,0,4,81559,76.58
2026/05/22 06:59:20.877,5,0,4,81559,70.51
2026/05/22 06:59:20.877,6,0,4,81559,69.22
2026/05/22 06:59:20.878,7,0,4171,81559,130.60
2026/05/22 06:59:21.878,0,0,4,81559,68.74
2026/05/22 06:59:21.878,1,0,4,81559,70.09
2026/05/22 06:59:21.878,2,0,4,81559,70.86
2026/05/22 06:59:21.878,3,0,4,81559,73.01
2026/05/22 06:59:21.878,4,0,4,81559,76.58
2026/05/22 06:59:21.878,5,0,4,81559,70.54
2026/05/22 06:59:21.878,6,0,4,81559,69.23
2026/05/22 06:59:21.878,7,0,4171,81559,130.60
2026/05/22 06:59:22.878,0,0,4,81559,68.73
2026/05/22 06:59:22.878,1,0,4,81559,70.11
2026/05/22 06:59:22.878,2,0,4,81559,70.74
2026/05/22 06:59:22.878,3,0,4,81559,73.01
2026/05/22 06:59:22.878,4,0,4,81559,76.58
2026/05/22 06:59:22.878,5,0,4,81559,70.49
2026/05/22 06:59:22.878,6,0,4,81559,69.26
2026/05/22 06:59:22.878,7,0,4171,81559,130.58
2026/05/22 06:59:23.879,0,0,4,81559,68.76
2026/05/22 06:59:23.879,1,0,4,81559,70.09
2026/05/22 06:59:23.879,2,0,4,81559,70.79
2026/05/22 06:59:23.879,3,0,4,81559,72.97
2026/05/22 06:59:23.879,4,0,4,81559,76.59
2026/05/22 06:59:23.879,5,0,4,81559,70.53
2026/05/22 06:59:23.879,6,0,4,81559,69.24
2026/05/22 06:59:23.879,7,0,4171,81559,130.59
2026/05/22 06:59:24.879,0,0,4,81559,68.75
2026/05/22 06:59:24.879,1,0,4,81559,70.14
2026/05/22 06:59:24.879,2,0,4,81559,70.72
2026/05/22 06:59:24.879,3,0,4,81559,73.00
2026/05/22 06:59:24.879,4,0,4,81559,76.58
2026/05/22 06:59:24.879,5,0,4,81559,70.51
2026/05/22 06:59:24.879,6,0,4,81559,69.25
2026/05/22 06:59:24.879,7,0,4171,81559,130.61
2026/05/22 06:59:25.880,0,0,4,81559,68.76
2026/05/22 06:59:25.882,1,0,4,81559,70.07
2026/05/22 06:59:25.885,2,0,4,81559,70.76
2026/05/22 06:59:25.889,3,0,4,81559,73.00
2026/05/22 06:59:25.892,4,0,4,81559,76.58
2026/05/22 06:59:25.895,5,0,4,81559,70.49
2026/05/22 06:59:25.899,6,0,4,81559,69.22
2026/05/22 06:59:25.902,7,0,4171,81559,130.60
2026/05/22 06:59:26.905,0,0,4,81559,68.73
2026/05/22 06:59:26.905,1,0,4,81559,70.09
2026/05/22 06:59:26.905,2,0,4,81559,70.81
2026/05/22 06:59:26.905,3,0,4,81559,73.00
2026/05/22 06:59:26.905,4,0,4,81559,76.58
2026/05/22 06:59:26.905,5,0,4,81559,70.52
2026/05/22 06:59:26.906,6,0,4,81559,69.21
2026/05/22 06:59:26.906,7,0,4171,81559,130.61
2026/05/22 06:59:27.906,0,0,4,81559,68.72
2026/05/22 06:59:27.906,1,0,4,81559,70.12
2026/05/22 06:59:27.906,2,0,4,81559,70.77
2026/05/22 06:59:27.906,3,0,4,81559,72.99
2026/05/22 06:59:27.906,4,0,4,81559,76.60
2026/05/22 06:59:27.906,5,0,4,81559,70.52
2026/05/22 06:59:27.906,6,0,4,81559,69.25
2026/05/22 06:59:27.906,7,0,4171,81559,130.57
2026/05/22 06:59:28.906,0,0,4,81559,68.78
2026/05/22 06:59:28.906,1,0,4,81559,70.09
2026/05/22 06:59:28.906,2,0,4,81559,70.83
2026/05/22 06:59:28.906,3,0,4,81559,72.99
2026/05/22 06:59:28.906,4,0,4,81559,76.59
2026/05/22 06:59:28.906,5,0,4,81559,70.49
2026/05/22 06:59:28.906,6,0,4,81559,69.23
2026/05/22 06:59:28.906,7,0,4171,81559,130.61
2026/05/22 06:59:29.907,0,0,4,81559,68.78
2026/05/22 06:59:29.915,1,0,4,81559,70.10
2026/05/22 06:59:29.925,2,0,4,81559,70.73
2026/05/22 06:59:29.927,3,0,4,81559,73.00
2026/05/22 06:59:29.929,4,0,4,81559,76.57
2026/05/22 06:59:29.931,5,0,4,81559,70.49
2026/05/22 06:59:29.931,6,0,4,81559,69.25
