ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779433146,2.29,1.77,0.35,0.00,97.71
1779433147,1.23,0.82,0.25,0.00,98.77
1779433148,1.94,1.24,0.49,0.00,98.06
1779433149,1.29,0.83,0.30,0.02,98.71
1779433150,3.16,2.37,0.54,0.03,96.84
1779433151,1.51,1.07,0.27,0.00,98.49
1779433152,1.45,0.71,0.61,0.00,98.55
1779433153,1.13,0.71,0.27,0.00,98.87
1779433154,1.49,0.97,0.31,0.04,98.51
1779433155,1.23,0.56,0.45,0.03,98.77
1779433156,1.46,0.64,0.66,0.00,98.54
1779433157,1.84,0.98,0.68,0.00,98.16
1779433158,1.28,0.66,0.46,0.00,98.72
1779433160,1.53,1.09,0.27,0.00,98.47
1779433161,2.69,1.87,0.53,0.06,97.31
1779433162,2.50,1.74,0.51,0.02,97.50
1779433163,1.84,1.45,0.24,0.00,98.16
1779433164,2.55,1.64,0.72,0.00,97.45
1779433165,1.23,0.78,0.31,0.00,98.77
1779433166,1.19,0.77,0.27,0.00,98.81
1779433167,7.75,6.62,0.80,0.08,92.25
1779433168,4.93,4.01,0.67,0.00,95.07
1779433169,4.77,3.62,0.95,0.00,95.23
1779433170,1.76,0.86,0.72,0.00,98.24
1779433171,2.29,1.19,0.86,0.03,97.71
1779433172,3.71,2.78,0.64,0.08,96.29
1779433173,8.35,7.64,0.49,0.00,91.65
1779433174,4.16,3.51,0.45,0.00,95.84
1779433175,3.85,2.68,0.94,0.00,96.15
1779433176,10.22,5.86,4.06,0.01,89.78
1779433177,4.30,3.65,0.46,0.01,95.70
1779433178,3.27,2.09,0.94,0.00,96.73
1779433179,1.10,0.30,0.65,0.00,98.90
1779433180,1.35,0.29,0.83,0.05,98.65
1779433181,3.67,2.16,1.26,0.01,96.33
1779433182,4.06,2.25,1.56,0.01,95.94
1779433183,6.11,1.31,4.34,0.00,93.89
1779433184,4.46,1.04,3.13,0.00,95.54
1779433185,3.95,1.84,1.80,0.06,96.05
1779433186,4.86,3.71,0.94,0.00,95.14
1779433187,10.11,6.76,3.07,0.00,89.89
1779433188,16.67,9.94,6.28,0.02,83.33
1779433189,15.61,9.39,5.87,0.00,84.39
1779433190,15.56,9.47,5.74,0.01,84.44
1779433191,17.02,10.79,5.81,0.03,82.98
1779433192,13.94,9.10,4.52,0.00,86.06
1779433193,4.24,3.42,0.58,0.00,95.76
1779433194,4.51,3.97,0.35,0.00,95.49
1779433195,4.88,4.30,0.36,0.00,95.12
1779433196,5.19,4.36,0.53,0.06,94.81
1779433197,4.44,3.93,0.31,0.00,95.56
1779433198,5.16,4.48,0.43,0.00,94.84
1779433199,4.91,4.31,0.36,0.01,95.09
1779433200,3.91,2.62,1.04,0.02,96.09
1779433201,4.55,1.29,3.01,0.00,95.45
1779433202,4.36,3.53,0.56,0.04,95.64
1779433204,4.53,3.80,0.44,0.07,95.47
1779433205,4.40,3.91,0.27,0.01,95.60
1779433206,4.86,4.28,0.35,0.02,95.14
1779433207,5.66,5.08,0.36,0.00,94.34
1779433208,4.65,4.19,0.25,0.00,95.35
1779433209,5.15,4.50,0.39,0.00,94.85
1779433210,4.77,3.93,0.56,0.05,95.23
1779433211,4.55,4.09,0.22,0.02,95.45
1779433212,4.59,4.16,0.24,0.00,95.41
1779433213,4.60,4.26,0.16,0.00,95.40
1779433214,4.87,4.31,0.34,0.00,95.13
1779433215,5.55,2.79,2.39,0.01,94.45
1779433216,17.55,15.16,1.76,0.07,82.45
1779433217,5.36,4.38,0.66,0.01,94.64
1779433218,7.04,4.91,1.77,0.00,92.96
1779433219,5.69,4.19,1.19,0.03,94.31
1779433220,5.95,4.57,1.08,0.03,94.05
1779433221,6.81,5.42,1.06,0.03,93.19
1779433222,5.29,3.95,0.75,0.23,94.71
1779433223,6.93,4.65,1.98,0.00,93.07
1779433224,4.18,3.61,0.35,0.00,95.82
1779433225,4.35,3.68,0.45,0.00,95.65
1779433226,5.41,4.51,0.63,0.00,94.59
1779433227,4.81,4.08,0.49,0.01,95.19
1779433228,5.33,4.42,0.62,0.00,94.67
1779433229,4.49,3.72,0.51,0.02,95.51
1779433230,3.61,2.58,0.68,0.10,96.39
1779433231,2.06,1.16,0.56,0.08,97.94
1779433232,3.20,1.67,1.26,0.00,96.80
1779433233,2.77,1.73,0.79,0.01,97.23
1779433234,5.42,4.07,1.04,0.03,94.58
1779433235,7.17,3.98,2.85,0.01,92.83
1779433236,6.40,4.61,1.49,0.01,93.60
1779433237,4.95,3.82,0.91,0.00,95.05
1779433238,5.83,4.01,1.51,0.00,94.17
1779433239,5.09,3.78,1.00,0.06,94.91
1779433240,5.82,4.16,1.35,0.02,94.18
1779433241,5.79,4.47,1.04,0.02,94.21
1779433242,5.35,3.84,1.26,0.00,94.65
1779433243,5.78,3.95,1.54,0.00,94.22
1779433244,5.17,3.38,1.52,0.02,94.83
1779433245,6.68,4.23,2.04,0.08,93.32
1779433246,5.25,3.13,1.81,0.06,94.75
1779433248,5.44,3.36,1.83,0.00,94.56
1779433249,6.05,4.24,1.54,0.01,93.95
1779433250,6.69,4.58,1.79,0.00,93.31
1779433251,5.86,3.96,1.56,0.05,94.14
1779433252,6.01,4.85,0.90,0.00,93.99
1779433253,5.35,4.00,1.06,0.04,94.65
1779433254,5.65,4.16,1.22,0.00,94.35
1779433255,6.11,4.75,1.11,0.00,93.89
1779433256,6.37,4.81,1.25,0.02,93.63
1779433257,5.91,4.47,1.15,0.03,94.09
1779433258,5.37,4.00,1.12,0.00,94.63
1779433259,5.90,4.42,1.20,0.00,94.10
1779433260,5.95,4.36,1.24,0.05,94.05
1779433261,6.13,4.56,1.21,0.05,93.87
1779433262,5.87,4.40,1.11,0.10,94.13
1779433263,17.70,14.99,2.04,0.15,82.30
1779433264,5.43,4.07,1.10,0.00,94.57
1779433265,5.55,4.15,1.14,0.00,94.45
1779433266,6.41,4.79,1.25,0.06,93.59
1779433267,5.72,4.35,1.12,0.00,94.28
1779433268,6.59,5.00,1.29,0.00,93.41
1779433269,5.73,4.38,1.09,0.00,94.27
1779433270,5.78,4.29,1.20,0.01,94.22
1779433271,5.74,4.25,1.16,0.06,94.26
1779433272,5.73,4.36,1.10,0.00,94.27
1779433273,6.11,4.64,1.18,0.00,93.89
1779433274,5.90,4.45,1.19,0.00,94.10
1779433275,5.57,4.13,1.15,0.01,94.43
1779433276,5.80,4.41,1.12,0.00,94.20
1779433277,5.39,4.08,1.07,0.00,94.61
1779433278,5.56,4.00,1.21,0.05,94.44
1779433279,5.90,4.42,1.19,0.00,94.10
1779433280,6.42,4.69,1.41,0.01,93.58
1779433281,6.66,5.11,1.25,0.02,93.34
1779433282,6.05,4.68,1.12,0.00,93.95
1779433283,6.16,4.58,1.27,0.02,93.84
1779433284,5.50,4.01,1.16,0.06,94.50
1779433285,5.44,4.10,1.09,0.00,94.56
1779433286,6.58,5.10,1.19,0.00,93.42
1779433287,5.38,3.99,1.13,0.00,94.62
1779433288,5.69,4.04,1.19,0.17,94.31
1779433289,6.06,4.54,1.22,0.02,93.94
1779433290,6.41,4.85,1.27,0.01,93.59
1779433291,5.35,4.02,1.09,0.00,94.65
1779433293,5.84,4.40,1.17,0.01,94.16
1779433294,5.42,4.06,1.10,0.00,94.58
1779433295,5.45,4.05,1.13,0.00,94.55
1779433296,5.48,4.02,1.15,0.04,94.52
1779433297,6.18,4.63,1.28,0.00,93.82
1779433298,2.98,1.47,1.25,0.00,97.02
1779433299,5.70,4.91,0.48,0.00,94.30
1779433300,4.46,3.18,1.00,0.00,95.54
1779433301,3.29,0.55,2.46,0.03,96.71
1779433302,1.95,0.81,0.85,0.06,98.05
1779433303,1.34,0.89,0.26,0.01,98.66
1779433304,3.44,2.25,0.86,0.02,96.56
1779433305,1.04,0.64,0.23,0.00,98.96
1779433306,1.04,0.53,0.30,0.02,98.96
1779433307,0.88,0.45,0.25,0.02,99.12
1779433308,0.72,0.31,0.20,0.05,99.28
1779433309,1.25,0.73,0.28,0.07,98.75
1779433310,1.01,0.45,0.30,0.06,98.99
1779433311,3.27,2.42,0.57,0.01,96.73
1779433312,1.50,0.98,0.31,0.02,98.50
1779433313,1.72,1.13,0.37,0.00,98.28
1779433314,0.91,0.45,0.24,0.05,99.09
1779433315,1.44,0.98,0.27,0.00,98.56
1779433316,1.51,1.03,0.31,0.00,98.49
1779433317,0.68,0.32,0.19,0.01,99.32
1779433318,1.68,1.08,0.36,0.00,98.32
1779433319,1.65,1.00,0.40,0.04,98.35
1779433320,1.08,0.55,0.30,0.02,98.92
1779433321,1.30,0.78,0.34,0.00,98.70
1779433322,0.59,0.32,0.13,0.00,99.41
1779433323,1.42,0.83,0.38,0.01,98.58
1779433324,0.77,0.45,0.16,0.00,99.23
1779433325,1.39,0.85,0.27,0.03,98.61
1779433326,1.72,1.13,0.35,0.03,98.28
1779433327,1.05,0.69,0.20,0.00,98.95
1779433328,2.02,1.30,0.46,0.00,97.98
1779433329,0.68,0.35,0.19,0.00,99.32
1779433330,1.30,0.65,0.32,0.14,98.70
1779433331,1.34,0.83,0.28,0.05,98.66
1779433332,1.67,1.17,0.28,0.00,98.33
1779433333,1.65,1.00,0.41,0.02,98.35
1779433334,0.73,0.38,0.20,0.00,99.27
1779433335,0.95,0.43,0.23,0.11,99.05
1779433336,1.47,0.92,0.34,0.00,98.53
1779433338,1.17,0.60,0.31,0.07,98.83
1779433339,1.39,0.88,0.30,0.02,98.61
1779433340,1.17,0.75,0.24,0.00,98.83
1779433341,1.13,0.53,0.40,0.01,98.87
1779433342,1.65,1.10,0.37,0.00,98.35
