timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:43:33.031, 0, 0 %, 0 %, 77272 MiB, 126.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:43:33.037, 1, 0 %, 0 %, 77260 MiB, 119.41 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:43:33.041, 2, 0 %, 0 %, 77260 MiB, 120.34 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:43:33.045, 3, 0 %, 0 %, 76780 MiB, 134.98 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:43:33.049, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:43:33.054, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:43:33.059, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:43:33.064, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:43:35.069, 0, 0 %, 0 %, 77272 MiB, 125.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:43:35.069, 1, 0 %, 0 %, 77260 MiB, 119.16 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:43:35.069, 2, 0 %, 0 %, 77260 MiB, 120.11 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:43:35.069, 3, 0 %, 0 %, 76780 MiB, 134.51 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:43:35.069, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:43:35.069, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:43:35.069, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:43:35.069, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:43:37.070, 0, 0 %, 0 %, 77272 MiB, 125.72 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:43:37.070, 1, 0 %, 0 %, 77260 MiB, 118.90 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:43:37.070, 2, 0 %, 0 %, 77260 MiB, 119.96 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
