timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:44:50.721, 0, 0 %, 0 %, 78200 MiB, 126.54 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:44:50.728, 1, 0 %, 0 %, 77422 MiB, 119.83 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 05:44:50.732, 2, 0 %, 0 %, 77422 MiB, 121.91 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 05:44:50.736, 3, 0 %, 0 %, 76942 MiB, 135.80 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:44:50.741, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:44:50.746, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:44:50.751, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:44:50.756, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:44:52.761, 0, 0 %, 0 %, 78200 MiB, 126.20 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:44:52.762, 1, 0 %, 0 %, 77422 MiB, 119.39 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:44:52.762, 2, 0 %, 0 %, 77422 MiB, 121.54 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:44:52.762, 3, 0 %, 0 %, 76942 MiB, 135.26 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:44:52.762, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:44:52.762, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:44:52.762, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:44:52.762, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:44:54.762, 0, 0 %, 0 %, 78200 MiB, 125.86 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:44:54.762, 1, 0 %, 0 %, 77422 MiB, 119.03 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:44:54.762, 2, 0 %, 0 %, 77422 MiB, 121.16 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:44:54.762, 3, 0 %, 0 %, 76942 MiB, 134.70 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:44:54.762, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:44:54.762, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:44:54.763, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:44:54.763, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:44:56.763, 0, 0 %, 0 %, 78200 MiB, 125.53 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:44:56.763, 1, 0 %, 0 %, 77422 MiB, 118.70 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:44:56.763, 2, 0 %, 0 %, 77422 MiB, 120.87 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:44:56.763, 3, 0 %, 0 %, 76942 MiB, 134.26 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:44:56.763, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:44:56.763, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:44:56.763, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:44:56.763, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:44:58.763, 0, 0 %, 0 %, 78200 MiB, 125.22 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:44:58.764, 1, 0 %, 0 %, 77422 MiB, 118.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:44:58.764, 2, 0 %, 0 %, 77422 MiB, 120.67 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:44:58.764, 3, 0 %, 0 %, 76942 MiB, 133.67 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:44:58.764, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:44:58.764, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:44:58.764, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:44:58.764, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:45:00.764, 0, 0 %, 0 %, 78200 MiB, 124.94 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:45:00.764, 1, 0 %, 0 %, 77422 MiB, 118.10 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:45:00.764, 2, 0 %, 0 %, 77422 MiB, 120.45 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:45:00.764, 3, 0 %, 0 %, 76942 MiB, 133.26 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:45:00.765, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:45:00.765, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:45:00.765, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:45:00.765, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:45:02.765, 0, 0 %, 0 %, 78200 MiB, 124.75 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:45:02.765, 1, 0 %, 0 %, 77422 MiB, 117.89 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:45:02.765, 2, 0 %, 0 %, 77422 MiB, 120.18 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 05:45:02.765, 3, 0 %, 0 %, 76942 MiB, 132.87 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:45:02.765, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:45:02.765, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:45:02.765, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:45:02.765, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:45:04.766, 0, 100 %, 28 %, 78970 MiB, 317.73 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:45:04.766, 1, 100 %, 26 %, 79598 MiB, 336.50 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:45:04.766, 2, 100 %, 24 %, 79598 MiB, 349.91 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:45:04.767, 3, 100 %, 26 %, 79118 MiB, 305.73 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 05:45:04.767, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:45:04.767, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:45:04.767, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:45:04.767, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:45:06.767, 0, 100 %, 28 %, 78970 MiB, 434.60 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:45:06.768, 1, 100 %, 26 %, 79598 MiB, 431.20 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:45:06.768, 2, 100 %, 24 %, 79598 MiB, 439.98 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:45:06.768, 3, 100 %, 28 %, 79118 MiB, 456.59 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 05:45:06.768, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:45:06.768, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
