epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789505095.620,743097.313,311,55,1660,25320.11,31133.37,479.79
1789505100.638,743102.331,311,54,1660,25305.14,30742.98,479.79
1789505105.655,743107.348,312,54,1660,25321.67,30458.97,479.80
1789505110.678,743112.371,311,54,1660,25382.59,30574.53,479.80
1789505115.698,743117.391,312,54,1660,25104.93,30561.23,480.06
1789505120.718,743122.411,312,54,1660,24981.11,30604.81,480.12
1789505125.739,743127.432,312,54,1660,25045.47,30606.33,480.12
1789505130.761,743132.454,312,54,1660,25069.10,30644.02,480.12
1789505135.783,743137.476,312,54,1660,25019.41,30641.83,480.12
1789505140.805,743142.498,312,54,1660,25065.05,30554.70,480.12
1789505145.830,743147.523,312,54,1660,25028.45,30544.34,480.12
1789505150.849,743152.542,311,55,1660,25155.20,31391.33,480.12
