timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-26T11:06:13.756934+00:00,12.9,4.51,62.66
2026-04-26T11:06:14.780270+00:00,12.8,4.61,62.66
2026-04-26T11:06:15.802971+00:00,12.9,4.73,62.66
2026-04-26T11:06:16.823294+00:00,2.5,4.74,62.66
2026-04-26T11:06:17.859492+00:00,4.0,4.76,62.66
2026-04-26T11:06:18.881264+00:00,3.4,4.84,62.66
2026-04-26T11:06:19.909046+00:00,3.4,4.90,62.66
2026-04-26T11:06:20.947331+00:00,12.9,5.21,62.66
2026-04-26T11:06:21.967923+00:00,8.2,5.28,62.66
2026-04-26T11:06:23.012882+00:00,13.3,5.38,62.66
2026-04-26T11:06:24.034465+00:00,4.8,5.50,62.66
2026-04-26T11:06:25.056202+00:00,7.3,5.79,62.66
2026-04-26T11:06:26.072657+00:00,3.4,5.80,62.66
2026-04-26T11:06:27.102406+00:00,4.5,5.82,62.66
2026-04-26T11:06:28.122339+00:00,5.0,5.79,62.66
2026-04-26T11:06:29.139080+00:00,4.8,5.84,62.66
2026-04-26T11:06:30.156135+00:00,4.8,5.84,62.66
2026-04-26T11:06:31.172903+00:00,5.0,6.09,62.66
2026-04-26T11:06:32.190177+00:00,4.9,6.12,62.66
2026-04-26T11:06:33.209057+00:00,4.8,6.13,62.66
2026-04-26T11:06:34.226401+00:00,4.8,6.16,62.66
2026-04-26T11:06:35.243489+00:00,4.9,6.22,62.66
2026-04-26T11:06:36.259989+00:00,4.8,6.29,62.66
2026-04-26T11:06:37.278104+00:00,4.3,6.36,62.66
2026-04-26T11:06:38.303137+00:00,2.6,6.38,62.66
2026-04-26T11:06:39.327326+00:00,3.3,6.45,62.66
2026-04-26T11:06:40.344633+00:00,2.4,6.45,62.66
2026-04-26T11:06:41.373913+00:00,2.8,6.46,62.66
2026-04-26T11:06:42.407047+00:00,2.7,6.46,62.66
2026-04-26T11:06:43.433266+00:00,3.3,6.47,62.66
2026-04-26T11:06:44.469616+00:00,3.4,6.48,62.66
2026-04-26T11:06:45.512825+00:00,2.5,6.47,62.66
2026-04-26T11:06:46.537930+00:00,12.6,6.73,62.66
2026-04-26T11:06:47.556333+00:00,4.9,6.64,62.66
2026-04-26T11:06:48.574752+00:00,13.4,6.82,62.66
2026-04-26T11:06:49.594724+00:00,12.7,6.89,62.66
2026-04-26T11:06:50.612055+00:00,12.9,7.00,62.66
2026-04-26T11:06:51.628916+00:00,4.0,7.08,62.66
2026-04-26T11:06:52.654204+00:00,2.7,7.08,62.66
2026-04-26T11:06:53.683714+00:00,3.5,7.18,62.66
2026-04-26T11:06:54.701824+00:00,6.3,7.73,62.66
2026-04-26T11:06:55.721163+00:00,4.9,7.19,62.66
2026-04-26T11:06:56.738681+00:00,4.9,7.20,62.66
2026-04-26T11:06:57.758198+00:00,4.8,7.22,62.66
2026-04-26T11:06:58.777973+00:00,4.9,7.23,62.66
2026-04-26T11:06:59.796014+00:00,5.1,7.24,62.66
2026-04-26T11:07:00.814083+00:00,4.9,7.23,62.66
2026-04-26T11:07:01.831751+00:00,5.0,7.23,62.66
2026-04-26T11:07:02.849764+00:00,4.8,7.23,62.66
2026-04-26T11:07:03.867950+00:00,5.0,7.23,62.66
2026-04-26T11:07:04.886876+00:00,5.4,7.23,62.66
2026-04-26T11:07:05.904398+00:00,5.0,7.25,62.66
