epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789491421.162,729422.855,7.78,6.63,8.94,6.99,27.0,14.0,1.0,33.0,14.0,14.0,9.9,24.8,13.0,9.0,7.9,16.8,20.0,2.0,0.0,3.0,11.8,20.8,6.9,0.0,1.0,0.0,57.0,1.0,1.0,24.0,21.6,13.9,2.0,1.0,0.0,1.0,25.5,2.0,2.9,1.0,0.0,1.0,0.0,2.0,0.0,1.0,13.7,41.4,16.2,18.6,18.8,6.1,14.9,3.0,4.0,7.9,15.0,2.0,4.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,0.0,13.0,2.0,1.0,1.0,14.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.9,0.0,13.0,0.0,0.0,0.0,13.9,0.0,0.0,13.9,1.0,0.0,0.0,1.0,15.7,0.0,1.0,2.0,13.1,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,5.1,3.0,0.0,3.0,1.0,4.0,4.9,1.0,7.0,6.9,8.0,13.0,3.0,2.0,1.0,1.0,15.0,5.0,1.0,1.0,15.2,1.0,2.0,5.1,11.1,3.9,14.1,5.0,2.0,5.9,16.0,1.0,4.0,2.0,1.0,15.7,17.8,9.9,3.0,9.0,0.0,5.1,2.0,2.0,15.0,17.0,16.8,14.0,7.0,1.0,6.0,1.0,8.0,100.0,1.0,43.0,4.0,15.2,2.0,3.0,15.0,14.1,3.0,2.0,14.1,2.0,2.0,3.0,2.0,2.0,15.2,3.0,15.0,3.0,15.0,14.1,3.0,15.0,14.0,16.7,3.0,15.8,15.0,15.0,1.0,1.0,1.0,14.0,13.1,14.0,1.0,2.0,14.0,2.0,56.0,2.0,14.1,24.0,1.0,15.0,2.0,2.0,1.0,3.0,1.0,13.1,14.0,14.1,17.2,13.3,3.1,4.0,5.9,7.1,4.0,2.0,3.0,16.3
1789491422.164,729423.857,3.58,3.16,4.00,3.40,26.0,1.0,24.0,54.5,1.0,2.0,2.0,1.0,9.8,15.4,12.0,0.0,0.0,2.9,1.0,0.0,5.9,26.8,5.0,10.7,0.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,27.8,1.0,2.0,0.0,0.0,0.0,5.9,6.0,0.0,0.0,3.0,27.3,0.0,6.1,0.0,18.0,1.0,9.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,5.0,2.0,0.0,3.0,2.0,2.0,6.9,0.0,1.0,2.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,15.8,9.0,18.8,4.0,13.9,2.0,2.0,1.0,0.0,14.6,1.0,1.0,0.0,0.0,100.0,1.0,82.8,2.0,3.0,1.0,2.0,6.1,1.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,13.1,2.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,7.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,6.9,0.0,2.0,4.9,4.0,3.0,2.0,2.0,3.0,5.0,12.0
1789491423.166,729424.859,3.57,3.57,3.56,3.71,27.0,1.0,9.1,67.7,1.0,2.0,10.9,0.0,12.6,7.9,7.1,0.0,5.0,1.0,3.9,1.0,0.0,32.0,1.0,12.7,4.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,26.3,2.0,5.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,15.4,38.4,0.0,4.0,0.0,19.0,1.0,1.0,4.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,2.9,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,4.0,13.0,2.0,1.0,2.0,4.0,3.9,2.9,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,2.9,1.0,1.0,1.0,5.0,1.0,0.0,1.0,5.0,2.0,1.0,1.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,100.0,3.0,1.0,2.0,6.0,1.0,1.0,4.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,7.0,1.0,0.0,3.0,2.0,1.0,2.0,4.0,2.0,2.0,1.0,4.0,3.0,3.0,4.0,100.0
1789491424.167,729425.860,3.56,3.52,3.60,3.67,32.7,2.0,33.7,36.6,1.0,1.0,0.0,0.0,14.7,12.9,10.0,3.0,11.0,2.0,2.0,1.0,1.0,29.9,1.0,11.8,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,7.8,1.0,0.0,0.0,1.0,5.0,0.0,0.0,14.6,13.0,21.6,2.0,0.0,18.0,1.0,5.0,2.0,2.0,1.0,2.0,3.0,10.9,3.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,37.0,0.0,0.0,9.1,0.0,0.0,0.0,9.0,4.0,1.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.1,0.0,2.0,1.0,1.0,2.9,2.0,0.0,0.0,1.0,100.0,3.0,1.0,1.0,3.0,3.0,3.0,16.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,3.0,5.1,2.0,0.0,5.1,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,3.0,3.0,4.0,2.0,2.0,2.0,3.1,51.5
1789491425.170,729426.863,3.25,3.66,2.83,4.07,33.7,0.0,76.8,2.0,0.0,1.0,4.9,0.0,7.8,19.2,3.0,9.0,12.9,0.0,0.0,0.0,10.8,20.8,9.1,5.9,1.0,7.1,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,32.3,0.0,2.1,2.0,18.0,0.0,1.0,3.1,0.0,0.0,15.5,8.0,16.8,0.0,0.0,32.7,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,39.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,5.9,5.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,100.0,3.1,0.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,2.9,2.0,36.4,1.0,1.0,0.0,3.0,0.0,3.0,2.9,2.0,2.9,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,4.0,2.0
1789491426.172,729427.865,3.21,4.11,2.31,4.53,27.7,0.0,57.6,1.0,1.0,0.0,0.0,0.0,0.0,28.8,5.0,9.7,10.8,1.0,1.0,1.0,8.9,6.0,25.7,3.0,2.0,100.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,6.9,6.0,1.0,0.0,1.0,6.9,0.0,1.0,7.9,7.8,29.3,1.0,0.0,18.0,1.0,9.8,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.9,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,13.0,0.0,2.0,20.0,1.0,6.9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,6.1,1.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.9,1.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,7.1,1.0,2.0,1.0,3.0,1.0
1789491427.174,729428.867,2.91,4.08,1.75,4.56,26.0,1.0,76.5,0.0,0.0,0.0,3.0,3.0,3.0,22.1,12.0,0.0,10.1,0.0,0.0,2.0,0.0,30.6,0.0,13.6,0.0,94.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.3,0.0,5.0,7.9,0.0,0.0,1.0,4.1,0.0,0.0,0.0,17.5,27.6,1.0,0.0,19.0,0.0,1.0,0.0,1.0,2.0,1.0,2.9,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,1.0,0.0,2.0,2.9,2.0,11.9,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2.9,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,5.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0
1789491428.175,729429.869,2.96,3.78,2.14,4.30,27.0,1.0,45.5,1.0,0.0,0.0,10.9,5.0,16.3,3.0,7.1,0.0,5.0,2.0,1.0,0.0,5.0,27.3,4.0,9.9,0.0,100.0,1.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,30.3,0.0,5.9,6.9,0.0,0.0,2.0,4.0,0.0,1.0,2.9,20.6,23.8,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,7.1,0.0,0.0,40.4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.9,100.0,3.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,4.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.9,0.0,0.0,1.0,3.0,3.0,1.0,3.0,0.0,0.0,1.0,2.0
1789491429.177,729430.870,3.26,3.76,2.76,4.16,26.3,0.0,16.2,2.0,2.0,0.0,9.9,4.9,2.0,16.7,9.1,0.0,8.0,3.9,2.0,1.0,0.0,31.3,1.0,7.8,0.0,100.0,0.0,0.0,31.3,0.0,0.0,7.8,0.0,0.0,0.0,0.0,31.6,11.0,5.0,5.9,1.0,0.0,3.0,5.1,0.0,1.0,0.0,18.3,13.9,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,75.2,0.0,0.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.9,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,100.0,2.0,2.9,2.0,2.0,0.0,3.0,4.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.9,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,2.9,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.9,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0
1789491430.179,729431.872,10.26,9.73,10.78,9.82,34.7,15.0,20.2,12.2,14.9,14.0,16.0,15.2,14.0,20.6,15.7,15.0,20.0,14.0,19.2,14.9,13.0,22.8,18.0,15.0,13.1,43.6,13.9,14.9,22.0,13.9,13.1,16.0,14.0,13.1,16.0,13.1,22.8,13.0,15.0,34.7,18.0,14.0,32.7,14.7,14.0,13.1,14.0,20.6,74.7,13.1,13.1,22.5,17.0,25.0,15.2,17.2,16.0,16.0,15.0,14.7,4.0,6.1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,23.0,20.8,16.8,37.8,21.6,16.0,15.2,24.8,23.8,43.4,13.9,14.0,14.0,23.2,31.4,20.4,14.9,14.9,14.9,14.0,14.0,17.8,14.0,15.5,13.1,14.0,19.0,17.8,18.8,19.0,16.2,18.0,15.8,13.9,13.0,27.9,17.0,13.9,14.0,17.2,19.8,14.9,14.9,13.1,15.5,14.9,14.9,100.0,13.1,15.0,15.0,15.0,14.0,15.0,14.0,14.1,2.1,13.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,13.9,1.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,4.1,2.0,9.2,10.1,2.0,4.0,4.0,2.0
