epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789491425.161,729426.855,312,56,1659,25525.70,31989.45,480.31
1789491430.179,729431.872,312,55,1659,25165.12,31981.66,480.31
1789491435.195,729436.888,312,55,1659,25018.90,31919.86,480.32
1789491440.221,729441.914,312,55,1659,24988.59,31952.36,480.32
1789491445.240,729446.933,312,55,1659,25053.29,31969.41,480.32
1789491450.259,729451.952,312,55,1659,25099.29,31881.51,480.32
1789491455.281,729456.974,312,55,1659,25090.07,31849.48,480.32
1789491460.300,729461.993,312,55,1659,25101.67,31890.64,480.32
1789491465.327,729467.020,312,55,1659,25112.17,31831.59,480.32
1789491470.345,729472.038,312,55,1659,25101.76,31832.16,480.32
1789491475.363,729477.056,312,55,1659,25129.34,31923.76,480.32
1789491480.386,729482.079,312,55,1659,25078.51,31826.91,480.45
1789491485.405,729487.098,312,55,1659,25152.78,31836.39,480.45
