0, 0 %, 80318 MiB, 124.21 W
1, 0 %, 80200 MiB, 119.34 W
2, 0 %, 80200 MiB, 121.58 W
3, 0 %, 79720 MiB, 136.15 W
4, 0 %, 0 MiB, 69.62 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.09 W
7, 0 %, 0 MiB, 70.85 W
0, 0 %, 80318 MiB, 123.38 W
1, 0 %, 80200 MiB, 118.25 W
2, 0 %, 80200 MiB, 120.57 W
3, 0 %, 79720 MiB, 134.05 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.79 W
0, 0 %, 80318 MiB, 123.14 W
1, 0 %, 80200 MiB, 117.81 W
2, 0 %, 80200 MiB, 120.21 W
3, 0 %, 79720 MiB, 133.30 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.80 W
0, 65 %, 80318 MiB, 331.61 W
1, 100 %, 80200 MiB, 340.99 W
2, 100 %, 80200 MiB, 336.69 W
3, 100 %, 79720 MiB, 348.85 W
4, 0 %, 0 MiB, 69.65 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.78 W
0, 35 %, 80318 MiB, 266.79 W
1, 100 %, 80200 MiB, 451.61 W
2, 100 %, 80200 MiB, 455.34 W
3, 100 %, 79720 MiB, 479.59 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.79 W
0, 26 %, 80318 MiB, 249.60 W
1, 100 %, 80200 MiB, 461.84 W
2, 100 %, 80200 MiB, 467.74 W
3, 100 %, 79720 MiB, 480.17 W
4, 0 %, 0 MiB, 69.72 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.81 W
0, 26 %, 80318 MiB, 228.95 W
1, 100 %, 80200 MiB, 461.26 W
2, 100 %, 80200 MiB, 469.70 W
3, 100 %, 79720 MiB, 487.81 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.77 W
0, 57 %, 80318 MiB, 337.08 W
1, 100 %, 80200 MiB, 329.05 W
