timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:58:27.006, 0, 0 %, 0 %, 77316 MiB, 126.44 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:58:27.014, 1, 0 %, 0 %, 77256 MiB, 119.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:58:27.018, 2, 0 %, 0 %, 77256 MiB, 120.44 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:58:27.022, 3, 0 %, 0 %, 76776 MiB, 134.96 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:58:27.026, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:58:27.032, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:58:27.037, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:58:27.042, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:58:29.047, 0, 0 %, 0 %, 77316 MiB, 125.87 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:58:29.047, 1, 0 %, 0 %, 77256 MiB, 119.15 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:58:29.047, 2, 0 %, 0 %, 77256 MiB, 120.08 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:58:29.047, 3, 0 %, 0 %, 76776 MiB, 134.20 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:58:29.047, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:58:29.047, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 10:58:29.047, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:58:29.047, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:58:31.047, 0, 0 %, 0 %, 77316 MiB, 125.39 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:58:31.048, 1, 0 %, 0 %, 77256 MiB, 118.76 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:58:31.048, 2, 0 %, 0 %, 77256 MiB, 119.77 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
