epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789696711.905,934713.598,315,1012,699,165473.46,871317.59,479.83
1789696716.923,934718.616,315,1012,699,165095.31,871322.75,479.83
1789696721.942,934723.635,315,1011,699,164858.15,871352.09,479.83
1789696726.971,934728.664,315,1011,699,164851.64,871338.86,479.83
1789696731.994,934733.687,315,1011,699,164842.34,871341.45,479.83
1789696737.020,934738.714,315,1011,699,164852.20,871334.77,479.83
1789696742.041,934743.734,315,1011,700,164595.32,871324.21,480.10
1789696747.066,934748.759,315,1011,700,164622.09,871336.98,480.10
1789696752.089,934753.782,316,1011,700,164548.83,871273.55,480.10
1789696757.111,934758.804,316,1011,700,164543.34,871185.58,480.10
1789696762.135,934763.828,316,1011,700,164420.47,871184.67,480.23
1789696767.155,934768.848,315,1012,700,165445.54,871216.09,480.23
