epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789488024.718,726026.411,6.51,3.19,9.84,3.07,24.2,14.0,29.6,2.0,13.0,0.0,13.9,5.0,10.7,13.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,8.8,0.0,3.9,0.0,13.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.2,2.0,29.9,0.0,0.0,1.0,0.0,20.4,1.0,12.9,0.0,0.0,15.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,2.1,16.2,1.0,4.0,2.0,14.0,2.0,1.0,13.1,1.0,0.0,1.0,23.0,3.0,3.0,13.9,13.1,0.0,14.0,13.0,2.0,1.0,2.0,14.0,13.9,15.8,24.0,29.6,13.1,17.6,13.0,13.1,5.0,11.0,7.0,16.8,3.0,16.0,0.0,2.0,17.0,13.1,5.0,14.9,2.0,2.0,10.8,16.8,53.5,14.1,14.1,17.0,14.0,4.0,2.0,13.1,0.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,14.1,2.0,2.0,1.0,1.0,15.0,14.1,3.0,1.0,14.0,14.1,13.1,0.0,1.0,15.0,2.0,15.0,15.8,14.0,15.7,20.8,13.1,15.7,14.9,14.9,14.0,13.1,15.8,14.0,17.0,13.1,15.0,14.1,14.0,16.2,14.3,2.0,15.5,3.0,2.0,14.9,4.0,3.0,2.0,4.0,3.0,1.0,0.0,46.5
1789488025.720,726027.413,15.91,27.82,4.00,31.43,46.5,31.0,58.6,41.6,31.7,32.7,30.0,29.7,37.9,30.0,34.3,29.7,30.0,30.7,30.0,30.0,31.0,35.0,30.0,32.0,30.7,30.0,30.7,29.3,31.0,30.7,29.3,42.6,29.7,36.3,29.3,30.0,30.0,29.3,29.3,29.3,30.0,30.0,29.3,29.3,30.0,30.7,30.0,30.7,30.3,44.1,33.3,30.0,6.0,3.0,34.3,1.0,2.0,1.0,9.0,5.0,31.3,32.4,31.0,30.3,31.7,30.0,30.0,30.0,30.0,30.0,30.7,31.4,30.0,29.3,30.0,30.0,39.0,30.0,30.0,29.3,30.0,30.0,30.0,30.0,30.0,30.0,31.1,30.0,30.0,30.0,29.3,30.0,30.0,30.0,30.4,30.7,30.0,29.3,30.0,30.0,30.0,30.7,29.0,30.7,30.7,30.7,30.0,30.7,8.1,5.0,3.0,4.0,3.0,4.0,5.0,5.9,2.0,2.0,1.0,2.0,4.9,3.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,0.0,3.0,1.0,2.0,10.9,0.0,2.0,2.0,2.0,2.0,11.1,28.3,10.8,4.0,3.0,1.0,1.0,1.0,2.0,9.9,2.0,1.0,29.6,1.0,8.0,12.1,10.7,4.0,5.0,3.0,4.9,2.0,30.3,5.0,5.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,3.9,1.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,3.1,5.0,3.0,4.0,5.0,3.1,3.0,79.4
1789488026.722,726028.415,3.35,3.58,3.12,3.64,24.8,2.0,9.9,2.0,1.0,0.0,0.0,0.0,11.0,0.0,11.8,10.1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.9,6.2,17.0,7.0,42.2,41.0,0.0,0.0,0.0,0.0,16.8,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,11.2,8.0,4.9,3.0,5.9,2.9,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.9,4.0,2.0,2.0,3.0,3.1,3.0,4.0,2.0,1.0,4.9,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,6.0,2.9,5.0,2.9,1.0,39.8,4.0,1.0,1.0,2.0,1.0,12.4,22.3,1.0,3.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,3.0,2.0,1.0,3.0,5.9,4.0,2.0,4.0,1.0,1.0,5.9,2.0,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,1.0,1.0,3.0,4.9,2.0,2.0,1.0,3.0,4.0,3.0,1.0,4.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,6.0,4.9,5.0,2.0,2.0,3.0,6.0,4.0,2.0,0.0,1.0,2.0,2.0,5.9,3.1,4.0,5.1,3.0,5.9,4.0,1.0
1789488027.724,726029.417,3.31,4.15,2.48,4.46,27.0,3.0,10.9,1.0,2.0,7.7,0.0,0.0,5.0,0.0,8.8,11.9,13.7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,31.4,16.2,25.5,7.9,1.0,76.1,0.0,0.0,0.0,0.0,33.0,9.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,1.0,4.0,4.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.9,1.0,1.0,1.0,2.0,11.0,3.0,2.0,9.9,5.1,1.0,2.0,2.0,1.0,6.1,8.0,0.0,12.7,2.0,1.0,12.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,5.0,1.0,4.0,4.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.9,2.0,1.0,2.0,1.0,1.0,2.9,5.0,1.0,5.9,1.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,3.0,4.0,4.0,3.0,1.0,4.0,3.0,3.0,4.9
1789488028.726,726030.419,2.72,4.00,1.45,4.36,25.0,2.0,11.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.6,11.0,16.5,0.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,5.9,0.0,29.9,12.9,21.4,2.0,0.0,77.8,0.0,0.0,0.0,0.0,30.7,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,3.0,2.0,4.0,4.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,5.9,12.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,30.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,3.0,1.0,1.0,3.9,1.0,1.0,1.0,1.0,2.0,3.9,2.0,1.0,1.0,2.0,0.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,4.0,2.0,0.0
1789488029.728,726031.421,3.61,4.45,2.77,4.79,26.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,14.6,11.0,3.0,0.0,0.0,0.0,0.0,29.9,3.0,1.0,0.0,17.6,3.0,31.7,9.1,18.0,15.7,8.1,77.8,0.0,0.0,0.0,0.0,28.9,6.0,0.0,7.9,0.0,7.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,100.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,3.0,1.0,3.0,3.0,3.0,4.9,4.0,2.0,3.0,1.0,9.9,3.0,5.0,2.0,1.0,6.0,2.0,26.0,3.0,8.1,3.0,3.9,2.0,2.0,2.0,1.0,2.0,4.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,5.0,8.8,3.0,5.0,2.0,3.0,2.0,3.0,5.1,3.0,5.9,5.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,8.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,5.0,6.1,1.0,6.0,2.1,4.0,5.0,3.0,1.0,4.0,1.0
1789488030.729,726032.423,3.37,3.96,2.79,4.39,28.7,2.0,8.9,2.0,2.0,5.9,0.0,1.0,1.0,0.0,3.0,10.8,0.0,0.0,0.0,0.0,0.0,31.7,6.9,2.0,0.0,10.8,7.8,30.6,6.8,22.6,13.3,5.9,77.8,0.0,1.0,0.0,0.0,31.0,5.9,2.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,66.7,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,5.0,1.0,2.0,3.9,2.0,5.0,2.0,21.0,1.0,21.8,2.0,0.0,1.0,2.0,4.0,6.0,2.0,2.0,1.0,1.0,1.0,2.9,1.0,2.0,2.0,1.0,3.0,2.0,8.9,4.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,9.9,2.0,5.0,1.0,1.0,1.0,8.1,4.0,1.0,5.0,1.0,3.0,1.0,4.0,1.0,2.0,2.9,0.0,3.0,2.0,1.0,2.0,0.0,2.0,1.0,33.3,1.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,2.9,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,14.7,0.0,13.0,1.0,2.0,0.0,0.0,2.0,4.0,4.0,3.0,1.0,5.0,3.0,1.0,2.0
1789488031.731,726033.424,3.36,3.91,2.81,4.07,27.3,4.0,5.0,2.0,3.0,4.0,0.0,0.0,4.0,0.0,2.0,12.7,1.0,0.0,1.0,1.0,0.0,28.3,3.0,10.9,1.0,14.7,5.1,32.7,4.0,16.7,12.9,3.0,77.0,0.0,0.0,0.0,1.0,29.6,2.0,12.2,7.9,0.0,9.9,0.0,5.9,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.9,6.9,4.0,3.9,2.0,3.0,7.1,2.0,7.1,1.0,2.0,4.0,2.0,2.0,1.0,6.0,18.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,6.0,7.7,1.0,2.0,1.0,0.0,1.0,5.1,17.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,6.9,3.0,1.0,2.0,2.0,3.0,2.0,2.0,3.1,3.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,73.3,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,8.0,1.0,1.0,0.0,6.0,5.1,2.0,3.0,2.0,1.0,7.1,3.0,2.0,4.0,1.0,1.0,3.0,1.0
1789488032.734,726034.427,3.28,4.50,2.05,5.05,26.0,2.0,2.0,0.0,0.0,4.0,0.0,1.0,5.1,0.0,0.0,12.9,4.0,0.0,0.0,0.0,0.0,26.3,2.0,12.0,0.0,16.5,5.0,32.0,4.1,20.6,9.1,0.0,77.8,0.0,0.0,2.0,0.0,30.7,0.0,13.6,3.0,0.0,11.7,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,15.7,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.9,1.0,0.0,1.0,2.0,0.0,0.0,1.0,100.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,2.9,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,0.0,2.9,0.0,1.0,11.1,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.9,6.0,2.0,3.0,0.0,4.0,3.0,1.0,3.0,2.0,2.0,4.0,2.0,3.0,4.9,3.0,4.0,1.0,3.0,2.0,5.0,2.0,5.0,4.0,3.0,3.0,2.0,3.0,0.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,5.0,1.0,4.0,2.1,2.0,3.0,5.0,2.0
1789488033.736,726035.429,9.91,11.35,8.47,11.84,26.0,0.0,14.0,4.0,10.9,2.0,14.0,1.0,4.0,4.0,14.0,13.9,0.0,13.0,12.7,0.0,0.0,10.0,3.0,8.1,1.0,13.7,7.0,4.0,7.9,15.8,34.0,2.0,76.8,4.9,3.0,2.0,13.0,31.6,3.0,13.1,6.9,1.0,13.1,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,12.0,2.0,0.0,0.0,3.9,2.9,19.2,15.2,14.1,13.0,12.1,14.0,12.7,13.0,13.1,12.9,13.1,13.1,12.1,13.9,13.0,13.0,100.0,13.9,11.9,13.9,13.1,13.9,10.1,13.1,12.0,12.1,15.8,11.1,12.0,13.0,13.0,12.1,13.0,13.9,13.1,14.0,13.0,12.9,12.9,13.0,14.1,13.9,14.0,14.9,12.0,13.0,12.0,13.1,14.7,13.0,14.9,14.1,13.0,13.9,13.1,15.0,0.0,1.0,2.0,2.0,5.0,13.9,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,2.9,1.0,0.0,0.0,1.0,0.0,1.0,13.0,13.9,1.0,2.0,2.0,3.0,21.4,0.0,10.1,10.0,2.0,3.1,15.7,14.0,1.0,2.0,3.0,4.0,2.0,9.1,13.1,0.0,1.0,0.0,0.0,4.0,1.0,0.0,14.0,1.0,0.0,2.0,15.0,1.0,0.0,15.0,16.2,16.8,15.8,17.8,14.0,14.3,13.9,12.1,14.9,13.0,12.0,13.0,12.0,12.1,11.1,12.9,11.1,13.0,11.9,13.0,11.9,15.2,11.0,12.1,12.9,11.9,14.0,14.0,14.6,11.1,11.9,12.0,12.0,12.0,11.0,11.0,14.9,14.7,11.1,12.0,11.0,11.0,10.1,13.0,12.0,12.0,12.0,13.1,16.0,13.1,13.9,14.9,13.1,11.2,13.0
