epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789488028.714,726030.407,310,118,1596,60942.16,60837.46,479.26
1789488033.731,726035.425,311,118,1596,60991.31,60422.01,479.26
1789488038.749,726040.442,311,118,1596,60978.36,60222.59,479.26
1789488043.777,726045.470,311,118,1596,60911.19,60215.18,479.26
1789488048.797,726050.490,311,118,1596,60957.46,60213.89,479.26
1789488053.819,726055.512,311,118,1596,60937.50,60235.40,479.26
1789488058.837,726060.530,311,118,1596,61053.57,60033.24,479.26
1789488063.883,726065.576,311,118,1596,61084.11,60076.66,479.26
1789488068.905,726070.598,311,118,1596,61069.38,60065.54,479.26
1789488073.927,726075.620,311,118,1596,61055.57,60026.83,479.26
1789488078.948,726080.641,311,118,1596,61102.69,60050.08,479.26
1789488083.969,726085.662,311,118,1596,61026.91,59988.45,479.26
1789488088.990,726090.683,310,119,1596,61016.52,60926.94,479.26
