epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789697590.453,935592.146,315,1011,700,165444.38,870802.90,479.96
1789697595.472,935597.165,315,1011,700,165094.93,870746.15,479.96
1789697600.492,935602.185,316,1011,700,164820.66,870824.98,479.96
1789697605.518,935607.211,316,1011,700,164821.57,870860.12,479.96
1789697610.541,935612.234,317,1010,700,164251.55,870369.14,480.97
1789697615.566,935617.259,315,1020,691,180800.91,864525.89,478.30
1789697620.582,935622.275,315,1005,706,179704.31,849677.85,478.50
1789697625.598,935627.291,315,990,722,177828.11,836012.61,479.64
1789697630.614,935632.307,315,975,736,174240.29,824819.47,479.72
1789697635.630,935637.323,315,970,741,174041.69,820087.68,479.72
1789697640.646,935642.339,315,966,745,173784.71,816034.39,479.72
1789697645.663,935647.356,315,962,749,173543.09,811930.19,479.72
1789697650.679,935652.372,315,957,754,173073.27,807675.81,479.72
1789697655.697,935657.390,308,1004,714,189678.79,838732.00,468.57
1789697660.713,935662.406,308,1002,716,189814.87,837084.14,468.57
1789697665.729,935667.422,308,1002,716,189836.08,836611.92,468.57
1789697670.745,935672.438,308,1001,717,189785.01,836074.21,468.57
1789697675.764,935677.457,308,1001,717,189829.74,835834.67,468.57
1789697680.780,935682.473,308,1000,718,189855.66,835150.12,468.57
1789697685.796,935687.489,308,1000,719,189817.79,834456.68,468.57
1789697690.812,935692.506,308,999,719,189799.72,834190.68,468.57
1789697695.829,935697.522,308,999,719,189821.91,833811.29,468.57
1789697700.845,935702.538,308,999,720,189785.42,833196.57,468.57
1789697705.861,935707.554,308,998,720,189817.30,832630.23,468.57
1789697710.877,935712.570,308,998,721,189805.32,832212.89,468.57
1789697715.895,935717.588,308,997,721,189811.12,831901.42,468.57
1789697720.911,935722.604,308,997,722,189836.59,831438.36,468.57
1789697725.928,935727.621,308,996,722,189840.75,830901.14,468.57
1789697730.945,935732.638,308,996,723,189858.62,830395.23,468.57
1789697735.962,935737.655,308,995,723,189876.75,830019.27,468.57
1789697740.979,935742.672,308,995,723,189877.48,829637.62,468.57
1789697745.997,935747.690,308,995,724,189811.58,829153.30,468.57
1789697751.013,935752.706,308,994,724,189854.33,828565.28,468.57
1789697756.030,935757.723,308,994,725,189839.44,828125.34,468.57
1789697761.049,935762.743,308,993,725,189785.26,827650.38,468.57
1789697766.068,935767.761,308,993,726,189839.95,827293.57,468.57
1789697771.085,935772.778,308,992,726,189870.97,826716.68,468.57
1789697776.101,935777.794,308,992,727,189843.80,826274.77,468.57
1789697781.117,935782.810,308,991,727,189863.13,825828.47,468.57
1789697786.135,935787.828,308,991,727,189895.50,825479.12,468.57
1789697791.152,935792.845,308,991,728,189881.09,824956.93,468.57
1789697796.168,935797.862,308,990,728,189838.07,824356.21,468.57
1789697801.185,935802.878,308,989,729,189849.73,823847.61,468.57
1789697806.202,935807.896,308,989,729,189790.66,823353.52,468.57
1789697811.219,935812.912,308,989,730,189825.11,822945.73,468.57
1789697816.235,935817.928,308,988,730,189864.00,822332.23,468.57
1789697821.252,935822.945,308,987,731,189863.50,821696.75,468.57
1789697826.270,935827.963,308,987,731,189862.55,821261.91,468.57
1789697831.287,935832.980,308,986,732,189898.45,820746.44,468.57
1789697836.303,935837.996,308,996,722,189896.24,830942.12,468.57
1789697841.321,935843.014,245,1082,699,222836.73,885753.08,2.96
1789697846.337,935848.030,106,1221,699,293985.15,956710.19,2.96
1789697851.356,935853.049,82,1245,698,307963.96,967345.38,2.96
1789697856.374,935858.067,82,1245,698,307940.65,967337.25,2.96
1789697861.392,935863.086,82,1245,698,307892.63,967350.99,2.96
1789697866.410,935868.103,82,1245,698,307898.64,967355.80,2.96
1789697871.429,935873.122,82,1245,698,307945.71,967395.50,2.96
1789697876.445,935878.138,82,1245,698,307917.24,967375.36,2.96
1789697881.461,935883.154,81,1245,698,307965.71,967488.93,2.96
1789697886.478,935888.171,82,1245,698,307981.87,967462.47,2.96
1789697891.497,935893.190,81,1245,698,308012.02,967448.23,2.96
1789697896.513,935898.206,82,1245,698,308007.73,967421.86,2.96
1789697901.531,935903.224,78,1248,698,309214.95,969417.57,0.00
