timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:43:46.905, 0, 0 %, 0 %, 77516 MiB, 119.02 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:43:46.912, 1, 0 %, 0 %, 77422 MiB, 115.78 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 05:43:46.916, 2, 0 %, 0 %, 77422 MiB, 117.53 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 05:43:46.920, 3, 0 %, 0 %, 76942 MiB, 124.82 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 05:43:46.925, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:43:46.930, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:43:46.935, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:43:46.939, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:43:48.944, 0, 0 %, 0 %, 77516 MiB, 119.24 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:43:48.945, 1, 0 %, 0 %, 77422 MiB, 115.64 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 05:43:48.945, 2, 0 %, 0 %, 77422 MiB, 117.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:43:48.945, 3, 0 %, 0 %, 76942 MiB, 124.64 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 05:43:48.945, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:43:48.945, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:43:48.945, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:43:48.945, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:43:50.945, 0, 0 %, 0 %, 77516 MiB, 119.24 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:43:50.945, 1, 0 %, 0 %, 77422 MiB, 115.50 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:43:50.945, 2, 0 %, 0 %, 77422 MiB, 117.31 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:43:50.946, 3, 0 %, 0 %, 76942 MiB, 124.55 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:43:50.946, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:43:50.946, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:43:50.946, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:43:50.946, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:43:52.946, 0, 0 %, 0 %, 77516 MiB, 119.17 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:43:52.946, 1, 0 %, 0 %, 77422 MiB, 115.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:43:52.946, 2, 0 %, 0 %, 77422 MiB, 117.29 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:43:52.946, 3, 0 %, 0 %, 76942 MiB, 124.49 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:43:52.946, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:43:52.946, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:43:52.946, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:43:52.946, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:43:54.947, 0, 0 %, 0 %, 77516 MiB, 118.69 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:43:54.947, 1, 0 %, 0 %, 77422 MiB, 115.34 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:43:54.947, 2, 0 %, 0 %, 77422 MiB, 117.16 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:43:54.947, 3, 0 %, 0 %, 76942 MiB, 124.41 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:43:54.947, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:43:54.947, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:43:54.947, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:43:54.947, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:43:56.947, 0, 0 %, 0 %, 77516 MiB, 118.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:43:56.948, 1, 0 %, 0 %, 77422 MiB, 115.29 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:43:56.948, 2, 0 %, 0 %, 77422 MiB, 117.07 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
