epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789505031.787,743033.480,311,55,1659,25461.08,31059.89,479.18
1789505036.823,743038.516,311,54,1659,25436.80,30682.09,479.18
1789505041.839,743043.532,312,54,1659,25355.70,30435.80,479.27
1789505046.866,743048.559,312,53,1660,24799.36,30384.03,479.79
1789505051.886,743053.579,311,54,1660,25385.94,30430.43,479.79
1789505056.911,743058.604,312,54,1660,25330.59,30444.20,479.79
1789505061.930,743063.623,312,54,1660,25243.82,30468.70,479.79
1789505066.951,743068.644,312,54,1660,25297.43,30484.56,479.79
1789505071.969,743073.662,312,54,1660,25303.59,30498.15,479.79
1789505076.990,743078.683,312,54,1660,25303.91,30466.04,479.79
1789505082.011,743083.704,312,54,1660,25330.62,30480.19,479.79
