0, 0 %, 80318 MiB, 141.45 W
1, 0 %, 80200 MiB, 160.65 W
2, 0 %, 80200 MiB, 183.11 W
3, 0 %, 79720 MiB, 164.20 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 68.90 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 71.05 W
0, 0 %, 80318 MiB, 125.31 W
1, 0 %, 80200 MiB, 121.13 W
2, 0 %, 80200 MiB, 120.92 W
3, 0 %, 79720 MiB, 134.04 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 68.88 W
6, 0 %, 0 MiB, 70.33 W
7, 0 %, 0 MiB, 71.02 W
0, 0 %, 80318 MiB, 124.65 W
1, 0 %, 80200 MiB, 119.71 W
2, 0 %, 80200 MiB, 120.01 W
3, 0 %, 79720 MiB, 132.83 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 68.91 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.98 W
0, 72 %, 80318 MiB, 362.61 W
1, 100 %, 80200 MiB, 346.13 W
2, 100 %, 80200 MiB, 356.37 W
3, 100 %, 79720 MiB, 365.59 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.91 W
0, 50 %, 80318 MiB, 316.29 W
1, 100 %, 80200 MiB, 464.02 W
2, 100 %, 80200 MiB, 471.93 W
3, 100 %, 79720 MiB, 494.96 W
4, 0 %, 0 MiB, 69.79 W
5, 0 %, 0 MiB, 68.87 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 71.03 W
0, 50 %, 80318 MiB, 307.07 W
1, 100 %, 80200 MiB, 461.93 W
2, 100 %, 80200 MiB, 466.83 W
3, 100 %, 79720 MiB, 492.15 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 68.85 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 71.05 W
0, 61 %, 80318 MiB, 334.71 W
1, 100 %, 80200 MiB, 457.47 W
2, 100 %, 80200 MiB, 467.30 W
3, 100 %, 79720 MiB, 491.76 W
4, 0 %, 0 MiB, 69.79 W
5, 0 %, 0 MiB, 68.90 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 71.05 W
0, 49 %, 80318 MiB, 313.23 W
1, 100 %, 80200 MiB, 462.35 W
2, 100 %, 80200 MiB, 472.89 W
3, 100 %, 79720 MiB, 496.64 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 68.84 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.87 W
0, 73 %, 80318 MiB, 355.45 W
1, 100 %, 80200 MiB, 360.28 W
2, 100 %, 80200 MiB, 360.51 W
3, 100 %, 79720 MiB, 377.54 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 68.92 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.94 W
0, 49 %, 80318 MiB, 320.79 W
1, 100 %, 80200 MiB, 465.05 W
2, 100 %, 80200 MiB, 471.02 W
3, 100 %, 79720 MiB, 500.02 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.86 W
0, 42 %, 80318 MiB, 303.45 W
1, 100 %, 80200 MiB, 453.08 W
2, 87 %, 80200 MiB, 457.44 W
3, 87 %, 79720 MiB, 487.68 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.86 W
0, 55 %, 80318 MiB, 318.23 W
1, 100 %, 80200 MiB, 464.01 W
2, 100 %, 80200 MiB, 476.34 W
3, 100 %, 79720 MiB, 496.07 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.88 W
0, 44 %, 80318 MiB, 287.09 W
1, 100 %, 80200 MiB, 461.18 W
2, 100 %, 80200 MiB, 464.83 W
3, 100 %, 79720 MiB, 496.71 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.78 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.83 W
