timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-12 11:16:35.219,0.9,0.0,0.0,21472.0,49.28,40.0,0.0,0.0,49.28
2026-04-12 11:16:36.241,1.922,0.0,0.0,21472.0,55.48,40.0,0.0,0.0,55.48
2026-04-12 11:16:37.262,2.943,0.0,0.0,21472.0,48.24,40.0,0.0,0.0,48.24
2026-04-12 11:16:38.282,3.963,0.0,0.0,21472.0,47.03,40.0,0.0,0.0,47.03
2026-04-12 11:16:39.303,4.985,0.0,0.0,21472.0,46.61,40.0,0.0,0.0,46.61
2026-04-12 11:16:40.324,6.005,0.0,0.0,21472.0,46.56,40.0,0.0,0.0,46.56
2026-04-12 11:16:41.354,7.036,0.0,0.0,21472.0,46.72,40.0,0.0,0.0,46.72
2026-04-12 11:16:42.386,8.067,0.0,0.0,21472.0,48.29,40.0,0.0,0.0,48.29
2026-04-12 11:16:43.416,9.097,0.0,0.0,21472.0,56.06,40.0,0.0,0.0,56.06
2026-04-12 11:16:44.446,10.127,0.0,0.0,21472.0,48.06,40.0,0.0,0.0,48.06
2026-04-12 11:16:45.477,11.159,0.0,0.0,21472.0,47.01,40.0,0.0,0.0,47.01
2026-04-12 11:16:46.507,12.189,0.0,0.0,21472.0,46.69,40.0,0.0,0.0,46.69
2026-04-12 11:16:47.540,13.221,0.0,0.0,21472.0,46.65,40.0,0.0,0.0,46.65
2026-04-12 11:16:48.572,14.253,0.0,0.0,21472.0,46.92,40.0,0.0,0.0,46.92
2026-04-12 11:16:49.602,15.284,1.0,0.0,21472.0,50.31,40.0,1.0,0.0,50.31
2026-04-12 11:16:50.633,16.314,0.0,0.0,21472.0,56.45,40.0,0.0,0.0,56.45
2026-04-12 11:16:51.665,17.347,0.0,0.0,21472.0,47.22,40.0,0.0,0.0,47.22
2026-04-12 11:16:52.682,18.363,0.0,0.0,21472.0,109.0,44.0,0.0,0.0,109.0
2026-04-12 11:16:53.700,19.381,0.0,0.0,21472.0,198.38,51.0,0.0,0.0,198.38
2026-04-12 11:16:54.722,20.403,97.0,32.0,21472.0,388.83,56.0,97.0,32.0,388.83
2026-04-12 11:16:55.742,21.423,90.0,36.0,21472.0,384.0,56.0,90.0,36.0,384.0
2026-04-12 11:16:56.761,22.442,82.0,39.0,21472.0,382.17,56.0,82.0,39.0,382.17
2026-04-12 11:16:57.781,23.462,81.0,41.0,21472.0,384.73,56.0,81.0,41.0,384.73
2026-04-12 11:16:58.799,24.481,94.0,36.0,21472.0,387.53,57.0,94.0,36.0,387.53
2026-04-12 11:16:59.817,25.498,84.0,36.0,21472.0,378.69,57.0,84.0,36.0,378.69
2026-04-12 11:17:00.836,26.518,84.0,38.0,21472.0,380.32,57.0,84.0,38.0,380.32
2026-04-12 11:17:01.855,27.536,83.0,40.0,21472.0,313.96,52.0,83.0,40.0,313.96
2026-04-12 11:17:02.871,28.553,0.0,0.0,21472.0,198.37,50.0,0.0,0.0,198.37
2026-04-12 11:17:03.887,29.568,0.0,0.0,21472.0,159.16,49.0,0.0,0.0,159.16
2026-04-12 11:17:04.902,30.583,0.0,0.0,21472.0,147.8,49.0,0.0,0.0,147.8
2026-04-12 11:17:05.918,31.599,0.0,0.0,21472.0,147.75,48.0,0.0,0.0,147.75
2026-04-12 11:17:06.936,32.617,0.0,0.0,21472.0,147.88,48.0,0.0,0.0,147.88
2026-04-12 11:17:07.954,33.635,0.0,0.0,21472.0,148.09,48.0,0.0,0.0,148.09
2026-04-12 11:17:08.972,34.653,0.0,0.0,21472.0,148.06,48.0,0.0,0.0,148.06
2026-04-12 11:17:09.990,35.672,0.0,0.0,21472.0,147.87,48.0,0.0,0.0,147.87
2026-04-12 11:17:11.008,36.69,0.0,0.0,21472.0,148.07,48.0,0.0,0.0,148.07
2026-04-12 11:17:12.027,37.708,0.0,0.0,21472.0,148.36,48.0,0.0,0.0,148.36
2026-04-12 11:17:13.045,38.727,0.0,0.0,21472.0,148.18,48.0,0.0,0.0,148.18
2026-04-12 11:17:14.063,39.745,0.0,0.0,21472.0,148.26,48.0,0.0,0.0,148.26
2026-04-12 11:17:15.080,40.762,0.0,0.0,21472.0,148.3,48.0,0.0,0.0,148.3
2026-04-12 11:17:16.097,41.779,0.0,0.0,21472.0,148.27,48.0,0.0,0.0,148.27
2026-04-12 11:17:17.115,42.796,0.0,0.0,21472.0,148.11,48.0,0.0,0.0,148.11
2026-04-12 11:17:18.132,43.814,0.0,0.0,21472.0,139.38,46.0,0.0,0.0,139.38
2026-04-12 11:17:19.153,44.834,0.0,0.0,21472.0,98.73,45.0,0.0,0.0,98.73
2026-04-12 11:17:20.174,45.855,0.0,0.0,21472.0,52.6,44.0,0.0,0.0,52.6
2026-04-12 11:17:21.195,46.877,0.0,0.0,21472.0,49.74,44.0,0.0,0.0,49.74
2026-04-12 11:17:22.216,47.898,0.0,0.0,21472.0,48.49,43.0,0.0,0.0,48.49
2026-04-12 11:17:23.237,48.919,0.0,0.0,21472.0,48.77,43.0,0.0,0.0,48.77
2026-04-12 11:17:24.261,49.942,0.0,0.0,21472.0,48.61,43.0,0.0,0.0,48.61
2026-04-12 11:17:25.284,50.965,0.0,0.0,21472.0,50.44,43.0,0.0,0.0,50.44
2026-04-12 11:17:26.309,51.99,0.0,0.0,21472.0,57.75,43.0,0.0,0.0,57.75
2026-04-12 11:17:27.332,53.014,0.0,0.0,21472.0,49.94,43.0,0.0,0.0,49.94
2026-04-12 11:17:28.356,54.037,0.0,0.0,21472.0,48.68,42.0,0.0,0.0,48.68
2026-04-12 11:17:29.378,55.059,0.0,0.0,21472.0,48.28,42.0,0.0,0.0,48.28
2026-04-12 11:17:30.408,56.089,0.0,0.0,21472.0,48.31,42.0,0.0,0.0,48.31
2026-04-12 11:17:31.432,57.114,0.0,0.0,21472.0,48.49,41.0,0.0,0.0,48.49
2026-04-12 11:17:32.458,58.139,0.0,0.0,21472.0,49.13,41.0,0.0,0.0,49.13
2026-04-12 11:17:33.484,59.165,0.0,0.0,21472.0,57.98,42.0,0.0,0.0,57.98
