timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 23:22:06.445, 0, 0 %, 0 %, 77276 MiB, 126.44 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:22:06.452, 1, 0 %, 0 %, 77256 MiB, 118.65 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:22:06.456, 2, 0 %, 0 %, 77256 MiB, 120.26 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:22:06.460, 3, 0 %, 0 %, 76776 MiB, 135.05 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 23:22:06.464, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:06.469, 5, 0 %, 0 %, 0 MiB, 68.68 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/17 23:22:06.474, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:06.479, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:08.484, 0, 0 %, 0 %, 77276 MiB, 125.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:22:08.484, 1, 0 %, 0 %, 77256 MiB, 118.29 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:22:08.484, 2, 0 %, 0 %, 77256 MiB, 119.88 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:22:08.484, 3, 0 %, 0 %, 76776 MiB, 134.25 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 23:22:08.484, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:08.484, 5, 0 %, 0 %, 0 MiB, 68.68 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/17 23:22:08.484, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:08.485, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:10.485, 0, 0 %, 0 %, 77276 MiB, 125.63 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:22:10.485, 1, 0 %, 0 %, 77256 MiB, 118.04 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:22:10.485, 2, 0 %, 0 %, 77256 MiB, 119.67 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:22:10.485, 3, 0 %, 0 %, 76776 MiB, 133.89 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 23:22:10.485, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:10.485, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/17 23:22:10.485, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:10.485, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:12.485, 0, 0 %, 0 %, 77276 MiB, 125.44 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:22:12.486, 1, 0 %, 0 %, 77256 MiB, 117.94 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:22:12.486, 2, 0 %, 0 %, 77256 MiB, 119.54 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:22:12.486, 3, 0 %, 0 %, 76776 MiB, 133.50 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 23:22:12.486, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:12.486, 5, 0 %, 0 %, 0 MiB, 68.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:12.486, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:12.486, 7, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:14.486, 0, 0 %, 0 %, 77276 MiB, 125.32 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:22:14.486, 1, 0 %, 0 %, 77256 MiB, 117.79 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:22:14.486, 2, 0 %, 0 %, 77256 MiB, 119.39 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:22:14.486, 3, 0 %, 0 %, 76776 MiB, 133.28 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 23:22:14.486, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:14.486, 5, 0 %, 0 %, 0 MiB, 68.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:14.487, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:14.487, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:16.487, 0, 0 %, 0 %, 77276 MiB, 125.12 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:22:16.487, 1, 0 %, 0 %, 77256 MiB, 117.62 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:22:16.487, 2, 0 %, 0 %, 77256 MiB, 119.30 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:22:16.487, 3, 0 %, 0 %, 76776 MiB, 132.99 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 23:22:16.487, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
