epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789490260.107,728261.800,311,57,1657,24408.65,34155.77,479.17
1789490265.124,728266.817,311,56,1657,24362.75,33770.00,479.17
1789490270.142,728271.835,311,56,1657,24410.61,33542.20,479.25
1789490275.167,728276.860,311,56,1658,24245.19,33545.20,479.77
1789490280.189,728281.882,311,56,1658,24285.71,33546.04,479.77
1789490285.210,728286.903,311,56,1658,24251.37,33538.05,479.78
1789490290.235,728291.928,311,56,1658,24324.53,33585.15,479.78
1789490295.253,728296.946,311,56,1658,24316.40,33574.71,479.78
1789490300.274,728301.967,311,56,1658,24289.71,33579.47,479.78
1789490305.293,728306.986,311,56,1658,24496.30,33562.27,479.78
1789490310.315,728312.008,311,56,1658,24480.16,33551.57,479.78
1789490315.338,728317.031,311,56,1658,24449.57,33569.11,479.78
1789490320.358,728322.051,311,56,1658,24476.53,33570.09,479.78
