epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789666928.745,904930.438,7.58,3.94,11.22,2.21,27.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,13.0,23.0,21.8,32.7,14.7,28.0,28.0,47.0,10.9,4.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,14.9,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,0.0,0.0,13.1,0.0,0.0,0.0,13.0,14.0,0.0,1.0,0.0,0.0,13.1,0.0,2.0,0.0,1.0,1.0,4.0,2.0,4.0,5.9,2.0,2.0,2.0,1.0,13.1,0.0,2.0,14.0,14.0,0.0,1.0,2.0,0.0,1.0,15.0,14.7,0.0,14.1,14.0,1.0,3.0,14.1,0.0,14.0,14.0,1.0,1.0,14.9,1.0,13.1,1.0,45.5,14.0,2.0,13.9,14.9,0.0,0.0,14.0,14.9,13.1,1.0,24.0,1.0,13.3,4.0,1.0,1.0,15.7,1.0,1.0,20.6,28.0,5.1,19.8,22.8,12.9,43.0,37.0,3.0,2.0,1.0,2.0,2.0,3.9,3.0,1.0,15.8,3.0,13.3,3.0,2.0,15.8,15.0,5.0,14.1,15.7,15.0,15.0,1.0,14.9,2.0,14.0,14.0,15.0,15.0,13.1,2.0,16.0,14.1,14.0,3.0,2.0,14.1,14.1,14.9,1.0,1.0,14.1,14.1,14.0,100.0,0.0,15.0,14.1,14.0,2.0,3.1,5.0,4.0,3.0,4.0,100.0,2.0,44.0
1789666929.747,904931.440,3.88,2.93,4.83,1.06,29.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.2,31.3,19.2,11.2,20.2,12.4,47.5,34.7,5.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,5.0,10.1,7.1,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.9,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.8,26.0,8.0,9.0,13.9,17.0,20.4,26.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,4.0,0.0,3.0,3.9,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,31.0,0.0,1.0,1.0,0.0,1.0,3.9,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,33.0,3.0,1.0,2.0,0.0,4.0,6.1,4.1,5.1,4.0,3.1,100.0,3.1,91.9
1789666930.748,904932.441,3.90,3.28,4.52,0.91,28.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,39.6,23.2,26.7,9.1,9.0,13.9,15.7,24.2,3.0,3.0,3.0,3.0,1.0,1.0,0.0,2.0,2.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.1,4.0,1.0,4.0,0.0,2.0,100.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,23.8,19.4,36.0,12.9,37.0,6.0,16.8,28.8,4.0,2.0,1.0,5.9,1.0,3.0,3.0,2.0,1.0,2.0,0.0,2.0,3.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,2.9,1.0,0.0,2.0,100.0,1.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,4.0,5.0,5.0,3.0,2.0,100.0,2.0,2.9
1789666931.750,904933.443,3.92,3.03,4.81,0.83,29.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,17.8,33.0,13.7,16.3,13.9,9.0,26.0,3.0,2.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.9,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,100.0,5.0,1.0,0.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,3.9,1.0,2.0,3.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,5.0,1.0,15.8,15.0,51.0,10.1,36.7,14.0,10.0,20.6,3.0,4.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,1.0,2.9,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,100.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,10.2,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,5.0,100.0,3.0,2.0
1789666932.752,904934.445,3.82,3.17,4.47,0.90,26.0,2.0,2.9,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,5.9,1.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,18.4,12.0,43.4,11.9,8.9,24.2,21.8,12.9,3.0,5.0,3.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,2.0,1.0,3.0,100.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,13.0,14.0,70.7,3.0,14.7,22.8,5.9,14.6,3.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,2.9,2.0,1.0,2.0,1.0,2.0,3.9,1.0,1.0,2.0,2.0,2.0,0.0,0.0,100.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,2.0,3.0,14.1,100.0,3.0,1.0
1789666933.754,904935.447,4.40,3.38,5.43,0.92,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.8,7.1,40.2,25.5,3.1,9.9,20.4,13.0,3.0,2.0,2.0,5.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,13.0,2.0,3.0,3.0,4.0,4.0,100.0,2.0,4.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,5.0,2.9,1.0,4.0,1.0,3.0,1.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,10.1,13.9,59.6,27.0,20.6,5.1,8.9,11.2,4.0,3.0,5.0,10.0,5.9,2.0,5.1,3.0,2.0,2.0,3.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,5.0,3.9,100.0,0.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,3.0,2.0,8.0,5.0,5.1,5.0,4.0,100.0,5.0,3.0
1789666934.756,904936.449,4.68,4.45,4.91,1.91,29.0,1.0,2.0,4.0,0.0,2.9,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,22.8,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.4,26.7,20.0,19.8,9.0,11.9,19.8,18.4,1.0,12.9,10.1,3.0,1.0,1.0,2.0,1.0,2.9,2.0,2.0,2.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,32.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,4.9,2.0,5.0,0.0,2.1,100.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,0.0,3.0,4.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,3.0,3.0,2.9,1.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,15.8,15.0,13.7,21.4,17.8,24.5,15.3,25.0,2.0,6.1,2.0,5.1,2.0,3.0,5.0,1.0,4.0,3.0,3.0,2.0,4.0,4.0,6.1,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,0.0,68.0,3.0,3.0,10.0,1.0,2.0,2.0,2.0,2.9,2.0,3.0,3.0,1.0,1.0,2.0,1.0,10.1,3.0,3.0,1.0,4.9,0.0,1.0,3.0,2.0,3.0,2.0,2.0,100.0,3.1,2.0
1789666935.758,904937.451,4.24,4.39,4.09,2.19,27.3,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,25.0,16.0,46.5,13.0,24.3,11.9,25.3,9.0,4.0,3.0,2.0,2.0,2.0,1.0,3.9,2.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,92.2,1.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,2.9,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,100.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.9,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,0.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,2.9,2.0,2.0,3.0,2.0,2.0,2.9,2.0,1.0,1.0,0.0,15.4,53.1,25.0,13.1,10.2,13.3,19.2,10.9,4.0,3.0,2.0,2.0,4.0,4.0,5.0,2.0,1.0,2.0,1.0,2.0,1.0,7.8,3.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,1.0,2.0,1.0,5.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,5.0,100.0,4.0,1.0
1789666936.760,904938.453,3.61,3.92,3.30,1.91,28.7,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,5.9,18.6,17.2,24.2,19.4,17.8,18.0,2.0,2.0,1.0,2.0,2.9,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0,2.9,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,29.6,14.9,11.0,11.0,53.0,22.8,18.2,7.1,1.0,3.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,0.0,1.0,1.0,3.0,4.0,3.0,1.0,1.0,2.0,2.0,0.0,5.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.9,1.0,3.0,2.0,1.0,2.0,1.0,3.0,100.0,1.0,0.0
1789666937.762,904939.455,11.37,11.24,11.50,9.10,25.0,2.0,1.0,0.0,0.0,2.9,0.0,7.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,6.1,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.9,0.0,0.0,20.6,58.6,16.7,15.8,23.0,36.0,16.0,14.9,16.3,18.0,15.7,14.1,13.1,17.0,15.8,15.8,15.0,13.0,13.3,14.0,14.9,13.1,14.1,15.8,17.8,13.9,14.0,14.9,14.0,13.9,16.0,12.1,16.2,100.0,13.0,13.9,12.9,13.9,13.1,13.0,14.0,13.0,16.0,14.0,14.0,16.0,14.9,14.0,13.0,13.9,13.0,13.1,13.1,14.0,14.0,14.0,14.9,14.0,17.0,12.0,16.2,15.2,19.2,75.8,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,13.1,13.1,1.0,0.0,0.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,13.9,14.9,2.0,2.0,14.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,13.9,1.0,0.0,0.0,0.0,13.9,0.0,1.0,3.0,14.0,3.0,0.0,2.0,1.0,23.8,27.0,16.7,18.8,20.2,27.3,25.0,38.6,16.0,14.1,14.1,17.0,15.0,18.8,14.9,13.1,15.8,15.0,14.0,13.1,13.1,17.2,13.3,17.0,13.1,16.0,13.1,14.1,13.3,13.1,14.1,17.8,13.0,15.0,15.2,14.9,17.0,13.3,15.0,16.0,14.0,15.0,12.0,20.0,14.9,14.0,13.3,14.0,13.3,14.0,14.0,15.0,13.1,13.1,14.0,12.2,12.2,15.0,14.4,19.6,15.0,100.0,16.0,38.0
