epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789666932.742,904934.435,314,1019,692,166952.30,877527.79,480.14
1789666937.758,904939.451,315,1019,692,166949.69,877147.12,480.14
1789666942.776,904944.469,315,1019,692,166949.90,876968.84,480.14
1789666947.804,904949.497,315,1019,692,166944.34,876979.27,480.14
1789666952.828,904954.521,315,1019,692,166923.43,876986.32,480.14
1789666957.857,904959.550,315,1019,692,166910.46,876984.91,480.14
1789666962.880,904964.573,315,1019,692,166903.21,877233.15,480.14
1789666967.905,904969.598,315,1019,692,166914.98,877203.51,480.14
1789666972.934,904974.627,315,1019,692,166934.45,877235.82,480.14
1789666977.959,904979.652,315,1019,692,166960.03,877200.08,480.14
1789666982.989,904984.683,315,1019,692,166936.39,877209.70,480.14
1789666988.015,904989.708,315,1019,692,166931.14,877230.25,480.14
1789666993.039,904994.732,314,1020,692,167072.55,878140.52,480.14
