timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:42:07.843, 0, 0 %, 0 %, 77320 MiB, 127.25 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:42:07.849, 1, 0 %, 0 %, 77256 MiB, 119.35 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:42:07.853, 2, 0 %, 0 %, 77256 MiB, 121.01 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:42:07.857, 3, 0 %, 0 %, 76776 MiB, 136.30 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 02:42:07.861, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:42:07.866, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:42:07.871, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:42:07.876, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:42:09.881, 0, 0 %, 0 %, 77320 MiB, 126.86 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:42:09.881, 1, 0 %, 0 %, 77256 MiB, 118.99 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:42:09.881, 2, 0 %, 0 %, 77256 MiB, 120.72 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:42:09.881, 3, 0 %, 0 %, 76776 MiB, 135.77 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 02:42:09.881, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:42:09.881, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:42:09.881, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:42:09.881, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
