timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:32:33.442, 0, 0 %, 0 %, 77348 MiB, 126.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:32:33.449, 1, 0 %, 0 %, 77256 MiB, 118.66 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:32:33.453, 2, 0 %, 0 %, 77256 MiB, 120.49 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:32:33.457, 3, 0 %, 0 %, 76776 MiB, 134.91 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 11:32:33.462, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:33.467, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 11:32:33.472, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:33.477, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:35.482, 0, 0 %, 0 %, 77348 MiB, 126.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:32:35.482, 1, 0 %, 0 %, 77256 MiB, 118.39 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:32:35.482, 2, 0 %, 0 %, 77256 MiB, 120.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:32:35.482, 3, 0 %, 0 %, 76776 MiB, 134.44 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:32:35.482, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:35.482, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 11:32:35.482, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:35.482, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:37.482, 0, 0 %, 0 %, 77348 MiB, 125.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:32:37.483, 1, 0 %, 0 %, 77256 MiB, 118.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:32:37.483, 2, 0 %, 0 %, 77256 MiB, 120.04 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:32:37.483, 3, 0 %, 0 %, 76776 MiB, 134.12 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:32:37.483, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:37.483, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:37.483, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:37.483, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:39.483, 0, 0 %, 0 %, 77348 MiB, 125.65 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:32:39.483, 1, 0 %, 0 %, 77256 MiB, 118.06 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
