timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:35:21.724, 0, 0 %, 0 %, 77316 MiB, 126.73 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:35:21.731, 1, 0 %, 0 %, 77256 MiB, 119.50 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:35:21.735, 2, 0 %, 0 %, 77256 MiB, 120.54 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:35:21.740, 3, 0 %, 0 %, 76776 MiB, 135.26 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:35:21.744, 4, 0 %, 0 %, 0 MiB, 69.41 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:35:21.749, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:35:21.753, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:35:21.758, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:35:23.763, 0, 0 %, 0 %, 77316 MiB, 126.44 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:35:23.764, 1, 0 %, 0 %, 77256 MiB, 119.28 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:35:23.764, 2, 0 %, 0 %, 77256 MiB, 120.30 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:35:23.764, 3, 0 %, 0 %, 76776 MiB, 134.84 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:35:23.764, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:35:23.764, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:35:23.764, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:35:23.764, 7, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:35:25.764, 0, 0 %, 0 %, 77316 MiB, 136.53 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
