ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 01:01:22.901,0,0,6312,81559,121.89
2026/05/24 01:01:22.903,1,0,0,81559,70.04
2026/05/24 01:01:22.906,2,0,0,81559,70.75
2026/05/24 01:01:22.909,3,0,0,81559,73.75
2026/05/24 01:01:22.912,4,0,0,81559,77.31
2026/05/24 01:01:22.915,5,0,0,81559,70.57
2026/05/24 01:01:22.918,6,0,0,81559,69.21
2026/05/24 01:01:22.920,7,0,1283,81559,131.26
2026/05/24 01:01:23.922,0,0,6312,81559,121.93
2026/05/24 01:01:23.922,1,0,0,81559,70.02
2026/05/24 01:01:23.922,2,0,0,81559,70.72
2026/05/24 01:01:23.922,3,0,0,81559,73.76
2026/05/24 01:01:23.922,4,0,0,81559,77.31
2026/05/24 01:01:23.922,5,0,0,81559,70.56
2026/05/24 01:01:23.923,6,0,0,81559,69.19
2026/05/24 01:01:23.923,7,0,1283,81559,131.30
2026/05/24 01:01:24.923,0,0,6312,81559,121.89
2026/05/24 01:01:24.923,1,0,0,81559,70.05
2026/05/24 01:01:24.923,2,0,0,81559,70.75
2026/05/24 01:01:24.923,3,0,0,81559,73.74
2026/05/24 01:01:24.923,4,0,0,81559,77.28
2026/05/24 01:01:24.923,5,0,0,81559,70.53
2026/05/24 01:01:24.923,6,0,0,81559,69.23
2026/05/24 01:01:24.923,7,0,1283,81559,131.25
2026/05/24 01:01:25.923,0,0,6312,81559,121.90
2026/05/24 01:01:25.924,1,0,0,81559,70.02
2026/05/24 01:01:25.925,2,0,0,81559,70.74
2026/05/24 01:01:25.925,3,0,0,81559,73.75
2026/05/24 01:01:25.925,4,0,0,81559,77.28
2026/05/24 01:01:25.925,5,0,0,81559,70.57
2026/05/24 01:01:25.925,6,0,0,81559,69.21
2026/05/24 01:01:25.925,7,0,1283,81559,131.24
2026/05/24 01:01:26.925,0,0,6312,81559,121.85
2026/05/24 01:01:26.925,1,0,0,81559,70.02
2026/05/24 01:01:26.925,2,0,0,81559,70.74
2026/05/24 01:01:26.925,3,0,0,81559,73.74
2026/05/24 01:01:26.925,4,0,0,81559,77.31
2026/05/24 01:01:26.925,5,0,0,81559,70.56
2026/05/24 01:01:26.925,6,0,0,81559,69.18
2026/05/24 01:01:26.925,7,0,1283,81559,131.26
2026/05/24 01:01:27.925,0,0,6312,81559,121.85
2026/05/24 01:01:27.925,1,0,0,81559,69.99
2026/05/24 01:01:27.925,2,0,0,81559,70.74
2026/05/24 01:01:27.926,3,0,0,81559,73.75
2026/05/24 01:01:27.926,4,0,0,81559,77.24
2026/05/24 01:01:27.926,5,0,0,81559,70.55
2026/05/24 01:01:27.926,6,0,0,81559,69.22
2026/05/24 01:01:27.926,7,0,1283,81559,131.17
