ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779584483,5.21,4.55,0.41,0.03,94.79
1779584484,1.56,1.07,0.33,0.00,98.44
1779584485,1.42,0.87,0.36,0.00,98.58
1779584486,1.94,1.39,0.36,0.01,98.06
1779584487,4.88,4.37,0.28,0.03,95.12
1779584488,1.30,0.84,0.28,0.00,98.70
1779584489,8.09,1.96,5.91,0.01,91.91
1779584490,1.90,0.93,0.76,0.02,98.10
1779584491,1.00,0.68,0.19,0.00,99.00
1779584492,0.92,0.43,0.36,0.00,99.08
1779584494,2.23,1.15,0.86,0.02,97.77
1779584495,1.43,0.59,0.65,0.00,98.57
1779584496,1.39,0.82,0.37,0.01,98.61
1779584497,7.58,6.78,0.52,0.00,92.42
1779584498,1.01,0.66,0.21,0.00,98.99
1779584499,5.66,4.92,0.45,0.02,94.34
1779584500,8.59,2.05,6.31,0.00,91.41
1779584501,1.24,0.76,0.27,0.03,98.76
1779584502,0.94,0.52,0.28,0.00,99.06
1779584503,0.91,0.55,0.23,0.00,99.09
1779584504,3.20,2.16,0.85,0.00,96.80
1779584505,4.29,3.39,0.68,0.00,95.71
1779584506,5.83,4.34,1.10,0.10,94.17
1779584507,2.62,1.76,0.64,0.03,97.38
1779584508,1.23,0.27,0.82,0.00,98.77
1779584509,3.56,2.49,0.84,0.00,96.44
1779584510,4.54,3.55,0.78,0.00,95.46
1779584511,5.50,4.70,0.55,0.01,94.50
1779584512,5.53,4.63,0.59,0.07,94.47
1779584513,3.76,2.51,1.03,0.00,96.24
1779584514,4.40,3.69,0.52,0.00,95.60
1779584515,3.38,2.32,0.83,0.00,96.62
1779584516,2.17,1.12,0.84,0.00,97.83
1779584517,1.76,0.54,1.03,0.02,98.24
1779584518,1.91,0.69,0.97,0.05,98.09
1779584519,3.98,2.37,1.36,0.00,96.02
1779584520,3.10,0.73,2.03,0.01,96.90
1779584521,4.62,1.31,2.99,0.00,95.38
1779584522,3.35,2.05,1.10,0.00,96.65
1779584523,5.41,3.90,1.16,0.06,94.59
1779584524,4.65,2.69,1.73,0.00,95.35
1779584525,4.85,1.78,2.80,0.01,95.15
1779584526,6.74,3.52,2.91,0.00,93.26
1779584527,4.54,1.70,2.62,0.00,95.46
1779584528,4.83,1.81,2.74,0.02,95.17
1779584529,4.47,1.61,2.59,0.03,95.53
1779584530,4.95,1.96,2.72,0.01,95.05
1779584531,4.77,1.85,2.69,0.00,95.23
1779584532,4.20,1.48,2.53,0.00,95.80
1779584533,5.17,2.22,2.69,0.00,94.83
1779584534,5.14,2.24,2.64,0.00,94.86
1779584535,4.79,1.89,2.62,0.02,95.21
1779584536,4.57,3.56,0.73,0.01,95.43
1779584537,3.64,2.97,0.46,0.00,96.36
1779584539,4.54,4.00,0.31,0.00,95.46
1779584540,4.52,3.98,0.30,0.00,95.48
1779584541,5.12,4.12,0.72,0.03,94.88
1779584542,5.73,5.08,0.37,0.01,94.27
1779584543,4.65,4.18,0.25,0.00,95.35
1779584544,5.03,4.11,0.66,0.00,94.97
1779584545,4.18,2.10,1.73,0.00,95.82
1779584546,4.26,1.16,2.77,0.02,95.74
1779584547,4.85,3.84,0.74,0.00,95.15
1779584548,4.41,3.70,0.44,0.04,95.59
1779584549,4.83,4.16,0.40,0.01,95.17
1779584550,4.38,3.89,0.27,0.00,95.62
1779584551,4.71,4.02,0.41,0.02,95.29
1779584552,4.44,3.95,0.27,0.00,95.56
1779584553,4.76,4.26,0.27,0.00,95.24
1779584554,4.32,3.84,0.25,0.00,95.68
1779584555,4.68,4.02,0.35,0.04,95.32
1779584556,6.30,5.53,0.47,0.01,93.70
1779584557,5.63,4.39,0.95,0.01,94.37
1779584558,4.63,3.98,0.41,0.00,95.37
1779584559,4.88,2.69,1.80,0.00,95.12
1779584560,5.11,3.46,1.32,0.02,94.89
1779584561,4.43,3.25,0.91,0.03,95.57
1779584562,4.15,3.50,0.44,0.00,95.85
1779584563,4.48,3.91,0.33,0.01,95.52
1779584564,5.02,4.00,0.70,0.00,94.98
1779584565,5.32,4.31,0.64,0.02,94.68
1779584566,4.70,3.83,0.54,0.01,95.30
1779584567,5.11,4.28,0.53,0.00,94.89
1779584568,4.59,3.82,0.46,0.01,95.41
1779584569,4.61,3.89,0.41,0.00,95.39
1779584570,5.20,4.26,0.58,0.01,94.80
1779584571,6.61,5.59,0.65,0.01,93.39
1779584572,4.54,3.91,0.36,0.00,95.46
1779584573,5.33,4.31,0.66,0.01,94.67
1779584574,4.39,3.65,0.46,0.00,95.61
1779584575,4.65,3.87,0.48,0.00,95.35
1779584576,4.81,4.13,0.39,0.00,95.19
1779584577,5.24,4.37,0.52,0.02,94.76
1779584578,4.77,3.88,0.56,0.01,95.23
1779584579,3.92,2.77,0.83,0.00,96.08
1779584580,1.58,0.94,0.41,0.02,98.42
