0, 0 %, 78740 MiB, 180.36 W
1, 100 %, 78808 MiB, 210.15 W
2, 100 %, 78808 MiB, 207.58 W
3, 100 %, 78328 MiB, 223.31 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.40 W
7, 0 %, 0 MiB, 71.03 W
0, 0 %, 78740 MiB, 118.13 W
1, 0 %, 78808 MiB, 114.57 W
2, 0 %, 78808 MiB, 116.09 W
3, 0 %, 78328 MiB, 123.65 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 71.03 W
0, 0 %, 78740 MiB, 118.04 W
1, 0 %, 78808 MiB, 114.55 W
2, 0 %, 78808 MiB, 115.96 W
3, 0 %, 78328 MiB, 123.54 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 71.03 W
0, 71 %, 80900 MiB, 301.65 W
1, 100 %, 80964 MiB, 301.42 W
2, 100 %, 80964 MiB, 310.43 W
3, 100 %, 80484 MiB, 314.69 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.51 W
7, 0 %, 0 MiB, 71.01 W
0, 45 %, 80900 MiB, 274.11 W
1, 100 %, 80964 MiB, 361.57 W
2, 100 %, 80964 MiB, 370.08 W
3, 100 %, 80484 MiB, 384.19 W
4, 0 %, 0 MiB, 69.94 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.51 W
7, 0 %, 0 MiB, 71.00 W
0, 33 %, 80900 MiB, 252.26 W
1, 100 %, 80964 MiB, 281.35 W
2, 100 %, 80964 MiB, 297.04 W
3, 100 %, 80484 MiB, 295.17 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 71.05 W
0, 69 %, 80900 MiB, 334.69 W
1, 100 %, 80964 MiB, 406.73 W
2, 100 %, 80964 MiB, 408.07 W
3, 100 %, 80484 MiB, 426.68 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 71.07 W
0, 33 %, 80900 MiB, 305.81 W
1, 100 %, 80964 MiB, 338.83 W
2, 100 %, 80964 MiB, 351.45 W
3, 99 %, 80484 MiB, 348.07 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 70.92 W
0, 54 %, 80900 MiB, 303.25 W
1, 100 %, 80964 MiB, 381.36 W
2, 100 %, 80964 MiB, 395.75 W
3, 100 %, 80484 MiB, 403.82 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 70.99 W
0, 31 %, 80900 MiB, 315.28 W
1, 98 %, 80964 MiB, 330.77 W
2, 98 %, 80964 MiB, 337.54 W
3, 98 %, 80484 MiB, 354.05 W
4, 0 %, 0 MiB, 69.95 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.48 W
7, 0 %, 0 MiB, 70.95 W
0, 56 %, 80900 MiB, 317.18 W
1, 100 %, 80964 MiB, 399.85 W
2, 100 %, 80964 MiB, 398.25 W
3, 100 %, 80484 MiB, 419.88 W
4, 0 %, 0 MiB, 70.00 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 70.98 W
0, 55 %, 80900 MiB, 307.03 W
1, 100 %, 80964 MiB, 338.05 W
2, 100 %, 80964 MiB, 348.25 W
3, 100 %, 80484 MiB, 359.42 W
4, 0 %, 0 MiB, 69.94 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 70.96 W
