timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:44:25.084, 0, 0 %, 0 %, 77226 MiB, 126.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:44:25.090, 1, 0 %, 0 %, 77262 MiB, 118.92 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:44:25.094, 2, 0 %, 0 %, 77262 MiB, 120.40 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:44:25.099, 3, 0 %, 0 %, 76782 MiB, 134.11 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:44:25.103, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:44:25.108, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:25.113, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:25.118, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:27.123, 0, 0 %, 0 %, 77226 MiB, 125.90 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:44:27.123, 1, 0 %, 0 %, 77262 MiB, 118.70 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:44:27.123, 2, 0 %, 0 %, 77262 MiB, 120.18 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:44:27.123, 3, 0 %, 0 %, 76782 MiB, 133.69 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:44:27.123, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:27.123, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:27.123, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:27.124, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:29.124, 0, 0 %, 0 %, 77226 MiB, 125.67 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:44:29.124, 1, 0 %, 0 %, 77262 MiB, 118.47 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:44:29.124, 2, 0 %, 0 %, 77262 MiB, 120.07 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
