epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789506097.308,744099.001,311,54,1660,25147.89,31084.11,479.18
1789506102.352,744104.045,311,54,1660,24796.14,31161.27,479.18
1789506107.368,744109.061,312,54,1660,24564.57,31141.57,479.25
1789506112.390,744114.083,312,53,1660,23982.08,31136.32,479.78
1789506117.410,744119.103,312,54,1660,24361.01,31198.65,480.04
1789506122.426,744124.119,312,54,1660,24312.32,31186.68,480.11
1789506127.446,744129.140,312,54,1660,24251.27,31176.61,480.11
1789506132.470,744134.163,312,54,1660,24233.18,31204.71,480.11
1789506137.491,744139.184,312,54,1660,24246.91,31231.88,480.11
1789506142.513,744144.206,312,54,1660,24294.25,31212.75,480.11
1789506147.537,744149.230,312,54,1660,24242.59,31218.21,480.11
1789506152.559,744154.252,311,55,1660,25127.04,31348.27,480.11
