epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789506093.310,744095.003,8.22,5.71,10.74,2.25,24.8,1.0,2.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,11.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,29.6,100.0,17.6,21.8,7.0,14.9,19.8,23.2,4.0,1.0,2.0,1.0,1.0,0.0,14.9,0.0,14.9,6.9,17.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,3.9,0.0,0.0,0.0,1.0,13.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,14.7,0.0,0.0,25.0,18.4,6.1,100.0,16.7,8.2,16.8,9.0,1.0,85.0,15.0,14.9,2.0,14.1,2.0,2.0,25.3,15.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,15.0,1.0,16.8,0.0,1.0,15.7,15.0,13.3,2.0,2.0,5.0,14.0,15.0,2.0,1.0,23.2,1.0,15.0,14.0,14.1,3.0,14.0,2.0,1.0,2.0,17.0,15.2,14.0,1.0,14.1,14.9,7.9,9.0,37.0,10.0,16.8,10.8,13.6,6.9,1.0,1.0,2.0,5.0,2.0,4.0,3.1,7.9,3.0,0.0,3.0,3.0,2.0,3.0,15.2,15.0,2.0,14.0,15.0,3.0,14.1,59.0,14.1,14.9,2.9,14.9,15.2,15.0,15.8,15.0,4.0,16.8,15.0,14.1,15.0,17.0,14.9,14.0,15.0,3.0,16.7,1.0,14.1,1.0,16.7,0.0,15.8,16.3,23.0,14.0,17.3,11.0,10.2,18.3,10.0,18.4
1789506094.312,744096.005,3.88,4.35,3.41,0.99,24.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,18.4,100.0,10.8,9.1,12.1,7.1,12.0,9.9,7.9,25.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,5.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,22.0,10.9,82.4,29.7,10.0,11.8,24.0,7.0,1.0,0.0,0.0,1.0,0.0,2.9,2.0,100.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,13.1,1.0,0.0,1.0,1.0,1.0,0.0,9.9,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11.9,0.0,0.0,4.0,5.0,12.5,16.8,6.0,7.0,2.0,3.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,2.0,5.8,0.0,0.0,0.0,2.0,15.8,16.2,11.9,4.1,6.9,8.1,10.1,14.9
1789506095.314,744097.007,3.11,3.70,2.51,1.43,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,19.0,100.0,2.0,8.1,22.2,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.5,5.0,5.0,10.9,4.0,20.0,18.0,25.3,2.0,2.9,2.9,1.0,1.0,1.0,0.0,1.0,5.9,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,11.9,22.8,8.1,11.0,2.0,12.0,9.9,3.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,4.0,1.0,3.9,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,12.9,6.2,11.0,24.5,5.0,5.1,5.1,20.6
1789506096.315,744098.008,3.54,3.89,3.18,1.70,24.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.6,0.0,0.0,25.5,17.3,100.0,8.8,2.0,8.9,6.9,11.1,3.0,7.1,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.2,2.0,2.1,30.3,19.6,5.0,4.0,8.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,31.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,4.0,4.0,10.0,25.3,6.9,8.9,7.9,5.0,9.0,1.0,4.0,3.0,3.0,4.9,3.0,2.0,4.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,3.0,2.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,5.1,22.8,13.4,24.7,8.9,9.7,4.1,3.1
1789506097.317,744099.010,3.25,3.79,2.71,1.70,26.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,57.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,0.0,25.7,11.9,100.0,9.0,5.0,8.1,1.0,4.1,2.0,3.0,2.0,2.0,2.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.0,4.0,19.2,8.0,6.0,12.0,6.1,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,3.0,2.0,0.0,6.0,6.9,30.0,4.0,8.8,4.0,5.1,5.1,1.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,6.0,24.0,23.5,10.1,14.0,8.9,16.0,10.0
1789506098.319,744100.012,3.06,3.95,2.17,0.87,25.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,17.6,100.0,17.2,7.0,9.8,7.1,74.5,1.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,2.9,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,43.4,6.9,3.0,4.0,16.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.8,4.0,26.3,1.0,0.0,1.0,6.9,6.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,9.9,3.0,0.0,0.0,3.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,15.2,3.0,17.5,15.2,11.9,13.9,20.6,5.9
1789506099.321,744101.014,3.56,4.22,2.89,1.38,28.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,53.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,16.7,100.0,17.5,5.1,15.8,12.9,53.0,5.0,2.0,0.0,4.9,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,11.8,25.7,3.0,11.2,13.0,10.9,18.2,6.1,3.0,1.0,1.0,1.0,1.0,1.0,6.9,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,3.0,11.9,17.0,19.2,9.3,7.9,7.0,8.2,10.8,1.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.9,3.0,1.0,1.0,2.0,2.0,11.1,2.0,3.0,1.0,2.0,2.0,3.0,3.0,0.0,1.0,3.1,1.0,1.0,3.0,12.1,3.0,10.8,8.0,6.1,10.0,4.0,1.0
1789506100.323,744102.016,3.69,4.14,3.24,2.03,27.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,28.9,18.0,100.0,11.5,9.8,9.1,33.3,8.2,3.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,6.1,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19.2,8.8,2.0,3.0,4.0,1.0,7.9,4.0,3.0,1.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,6.9,1.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,2.9,0.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,5.1,2.0,2.0,1.0,2.0,2.0,4.9,0.0,1.0,4.0,7.0,42.6,11.9,6.0,10.9,13.1,14.7,17.8,5.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,4.0,1.0,0.0,2.0,3.0,2.0,2.0,4.0,0.0,26.5,0.0,22.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,3.9,3.0,2.0,1.0,0.0,3.0,4.0,3.1,3.0,5.1,5.0,4.0,6.1,5.9
1789506101.324,744103.017,3.60,4.33,2.86,1.95,27.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.9,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,13.3,100.0,3.1,3.0,3.0,41.7,7.1,5.0,4.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.4,13.7,9.8,6.0,16.5,9.1,13.9,8.1,2.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.9,1.0,2.0,1.0,3.0,0.0,2.0,3.9,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,8.0,11.4,12.7,22.8,29.4,17.6,7.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,1.0,3.9,3.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,3.9,1.0,7.1,6.9,7.1,5.9,7.9,6.9,4.0,3.1
1789506102.326,744104.019,10.53,10.95,10.11,8.78,37.6,14.0,15.7,13.1,14.0,14.0,13.0,14.0,18.0,13.9,13.0,14.0,13.0,14.9,14.0,13.0,12.1,13.1,13.0,13.1,13.9,17.2,14.0,14.0,13.9,13.1,13.0,13.9,13.0,13.0,100.0,13.9,13.1,13.0,14.9,13.0,13.1,13.9,18.0,14.7,15.0,15.8,15.0,13.1,13.0,13.1,13.1,16.7,27.7,24.3,100.0,19.4,16.0,18.6,19.8,15.0,2.1,2.0,2.0,14.1,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,27.7,17.2,19.2,27.3,18.2,8.2,12.1,13.1,16.3,18.0,13.1,14.0,14.0,14.0,13.0,14.9,14.9,13.1,14.9,14.0,14.9,13.1,13.1,14.9,14.0,14.0,14.9,14.0,14.0,14.0,14.0,13.9,16.0,13.9,14.0,26.7,14.0,14.0,14.9,13.1,14.1,14.0,14.9,14.0,13.1,27.7,14.0,13.1,16.2,17.2,18.0,13.3,14.0,18.2,15.0,17.8,15.0,14.9,18.2,21.6,16.0,17.2,24.8,15.2,11.1,10.0,2.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,15.7,3.0,2.0,1.0,2.0,2.0,1.0,3.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,15.8,22.2,14.7,25.5,20.4,10.2,23.0,17.2,9.2
